nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—HTR3A—brainstem—Behcet's disease	0.0705	0.0705	CbGeAlD
Chloroprocaine—GRIN3A—nervous system—Behcet's disease	0.0705	0.0705	CbGeAlD
Chloroprocaine—GRIN3A—central nervous system—Behcet's disease	0.0679	0.0679	CbGeAlD
Chloroprocaine—SLC6A3—brainstem—Behcet's disease	0.0587	0.0587	CbGeAlD
Chloroprocaine—GRIN3A—brain—Behcet's disease	0.0539	0.0539	CbGeAlD
Chloroprocaine—SCN10A—spinal cord—Behcet's disease	0.0473	0.0473	CbGeAlD
Chloroprocaine—SCN10A—nervous system—Behcet's disease	0.0398	0.0398	CbGeAlD
Chloroprocaine—BCHE—brainstem—Behcet's disease	0.0391	0.0391	CbGeAlD
Chloroprocaine—SCN10A—central nervous system—Behcet's disease	0.0384	0.0384	CbGeAlD
Chloroprocaine—SLC6A3—midbrain—Behcet's disease	0.0374	0.0374	CbGeAlD
Chloroprocaine—HTR3A—nervous system—Behcet's disease	0.0369	0.0369	CbGeAlD
Chloroprocaine—SLC6A3—spinal cord—Behcet's disease	0.0365	0.0365	CbGeAlD
Chloroprocaine—HTR3A—central nervous system—Behcet's disease	0.0356	0.0356	CbGeAlD
Chloroprocaine—BCHE—skin of body—Behcet's disease	0.0331	0.0331	CbGeAlD
Chloroprocaine—SLC6A3—nervous system—Behcet's disease	0.0307	0.0307	CbGeAlD
Chloroprocaine—SCN10A—brain—Behcet's disease	0.0305	0.0305	CbGeAlD
Chloroprocaine—BCHE—mammalian vulva—Behcet's disease	0.0302	0.0302	CbGeAlD
Chloroprocaine—SLC6A3—central nervous system—Behcet's disease	0.0296	0.0296	CbGeAlD
Chloroprocaine—BCHE—cardiac atrium—Behcet's disease	0.0289	0.0289	CbGeAlD
Chloroprocaine—HTR3A—brain—Behcet's disease	0.0282	0.0282	CbGeAlD
Chloroprocaine—BCHE—medulla oblongata—Behcet's disease	0.0273	0.0273	CbGeAlD
Chloroprocaine—BCHE—midbrain—Behcet's disease	0.0249	0.0249	CbGeAlD
Chloroprocaine—BCHE—spinal cord—Behcet's disease	0.0243	0.0243	CbGeAlD
Chloroprocaine—SLC6A3—brain—Behcet's disease	0.0235	0.0235	CbGeAlD
Chloroprocaine—BCHE—nervous system—Behcet's disease	0.0205	0.0205	CbGeAlD
Chloroprocaine—BCHE—central nervous system—Behcet's disease	0.0197	0.0197	CbGeAlD
Chloroprocaine—BCHE—brain—Behcet's disease	0.0157	0.0157	CbGeAlD
