nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin A—RBP5—lymphoid tissue—jejunal cancer	0.0367	0.0367	CbGeAlD
Vitamin A—LRAT—endocrine gland—jejunal cancer	0.0353	0.0353	CbGeAlD
Vitamin A—RBP4—pancreas—jejunal cancer	0.0312	0.0312	CbGeAlD
Vitamin A—RDH13—pancreas—jejunal cancer	0.0312	0.0312	CbGeAlD
Vitamin A—ALDH1A3—smooth muscle tissue—jejunal cancer	0.0303	0.0303	CbGeAlD
Vitamin A—RBP5—endocrine gland—jejunal cancer	0.03	0.03	CbGeAlD
Vitamin A—DHRS3—smooth muscle tissue—jejunal cancer	0.0296	0.0296	CbGeAlD
Vitamin A—RDH5—endocrine gland—jejunal cancer	0.0293	0.0293	CbGeAlD
Vitamin A—RDH14—endocrine gland—jejunal cancer	0.0293	0.0293	CbGeAlD
Vitamin A—RBP7—pancreas—jejunal cancer	0.0287	0.0287	CbGeAlD
Vitamin A—ALDH1A3—pancreas—jejunal cancer	0.028	0.028	CbGeAlD
Vitamin A—DHRS3—pancreas—jejunal cancer	0.0274	0.0274	CbGeAlD
Vitamin A—RDH11—smooth muscle tissue—jejunal cancer	0.027	0.027	CbGeAlD
Vitamin A—RETSAT—pancreas—jejunal cancer	0.0263	0.0263	CbGeAlD
Vitamin A—CYP26A1—endocrine gland—jejunal cancer	0.0255	0.0255	CbGeAlD
Vitamin A—RDH11—pancreas—jejunal cancer	0.025	0.025	CbGeAlD
Vitamin A—DHRS4—lymph node—jejunal cancer	0.0244	0.0244	CbGeAlD
Vitamin A—RBP1—smooth muscle tissue—jejunal cancer	0.0233	0.0233	CbGeAlD
Vitamin A—RETSAT—lymphoid tissue—jejunal cancer	0.0227	0.0227	CbGeAlD
Vitamin A—RBP4—endocrine gland—jejunal cancer	0.022	0.022	CbGeAlD
Vitamin A—RDH11—lymphoid tissue—jejunal cancer	0.0216	0.0216	CbGeAlD
Vitamin A—RBP1—pancreas—jejunal cancer	0.0216	0.0216	CbGeAlD
Vitamin A—RBP5—lymph node—jejunal cancer	0.0207	0.0207	CbGeAlD
Vitamin A—RDH14—lymph node—jejunal cancer	0.0203	0.0203	CbGeAlD
Vitamin A—RDH5—lymph node—jejunal cancer	0.0203	0.0203	CbGeAlD
Vitamin A—RBP7—endocrine gland—jejunal cancer	0.0203	0.0203	CbGeAlD
Vitamin A—ALDH1A1—smooth muscle tissue—jejunal cancer	0.0201	0.0201	CbGeAlD
Vitamin A—ALDH1A3—endocrine gland—jejunal cancer	0.0198	0.0198	CbGeAlD
Vitamin A—DHRS3—endocrine gland—jejunal cancer	0.0193	0.0193	CbGeAlD
Vitamin A—ALDH1A1—pancreas—jejunal cancer	0.0186	0.0186	CbGeAlD
Vitamin A—RETSAT—endocrine gland—jejunal cancer	0.0185	0.0185	CbGeAlD
Vitamin A—ALDH1A2—endocrine gland—jejunal cancer	0.0181	0.0181	CbGeAlD
Vitamin A—RDH11—endocrine gland—jejunal cancer	0.0176	0.0176	CbGeAlD
Vitamin A—ALDH1A1—lymphoid tissue—jejunal cancer	0.0161	0.0161	CbGeAlD
Vitamin A—RBP1—endocrine gland—jejunal cancer	0.0152	0.0152	CbGeAlD
Vitamin A—RBP4—lymph node—jejunal cancer	0.0152	0.0152	CbGeAlD
Vitamin A—RDH13—lymph node—jejunal cancer	0.0152	0.0152	CbGeAlD
Vitamin A—RBP7—lymph node—jejunal cancer	0.014	0.014	CbGeAlD
Vitamin A—ALDH1A3—lymph node—jejunal cancer	0.0137	0.0137	CbGeAlD
Vitamin A—DHRS3—lymph node—jejunal cancer	0.0134	0.0134	CbGeAlD
Vitamin A—ALDH1A1—endocrine gland—jejunal cancer	0.0131	0.0131	CbGeAlD
Vitamin A—RETSAT—lymph node—jejunal cancer	0.0128	0.0128	CbGeAlD
Vitamin A—ALDH1A2—lymph node—jejunal cancer	0.0125	0.0125	CbGeAlD
Vitamin A—RDH11—lymph node—jejunal cancer	0.0122	0.0122	CbGeAlD
Vitamin A—RBP1—lymph node—jejunal cancer	0.0105	0.0105	CbGeAlD
Vitamin A—ALDH1A1—lymph node—jejunal cancer	0.00907	0.00907	CbGeAlD
Vitamin A—CYP1A1—endocrine gland—jejunal cancer	0.00395	0.00395	CbGeAlD
Vitamin A—CYP1A1—lymph node—jejunal cancer	0.00273	0.00273	CbGeAlD
