nodes	percent_of_prediction	percent_of_DWPC	metapath
Venlafaxine—ABCG2—gout	0.46	1	CbGaD
Venlafaxine—CYP2B6—Colchicine—gout	0.0377	0.106	CbGbCtD
Venlafaxine—ABCG2—Hydrocortisone—gout	0.0288	0.0808	CbGbCtD
Venlafaxine—CYP2C9—Naproxen—gout	0.0263	0.0737	CbGbCtD
Venlafaxine—CYP2C19—Probenecid—gout	0.0214	0.0602	CbGbCtD
Venlafaxine—CYP2C19—Indomethacin—gout	0.0209	0.0586	CbGbCtD
Venlafaxine—CYP2C9—Colchicine—gout	0.0199	0.0559	CbGbCtD
Venlafaxine—ABCB1—Colchicine—gout	0.0193	0.0542	CbGbCtD
Venlafaxine—CYP2C9—Probenecid—gout	0.0178	0.05	CbGbCtD
Venlafaxine—CYP2C9—Indomethacin—gout	0.0173	0.0487	CbGbCtD
Venlafaxine—ABCB1—Probenecid—gout	0.0173	0.0486	CbGbCtD
Venlafaxine—ABCB1—Methylprednisolone—gout	0.0171	0.0479	CbGbCtD
Venlafaxine—ABCB1—Indomethacin—gout	0.0168	0.0473	CbGbCtD
Venlafaxine—CYP2C19—Prednisone—gout	0.0128	0.036	CbGbCtD
Venlafaxine—CYP3A4—Colchicine—gout	0.0116	0.0325	CbGbCtD
Venlafaxine—ABCB1—Prednisolone—gout	0.0109	0.0307	CbGbCtD
Venlafaxine—ABCB1—Hydrocortisone—gout	0.0104	0.0291	CbGbCtD
Venlafaxine—CYP3A4—Probenecid—gout	0.0104	0.0291	CbGbCtD
Venlafaxine—ABCB1—Prednisone—gout	0.0103	0.029	CbGbCtD
Venlafaxine—CYP3A4—Methylprednisolone—gout	0.0102	0.0287	CbGbCtD
Venlafaxine—CYP3A4—Prednisolone—gout	0.00656	0.0184	CbGbCtD
Venlafaxine—CYP3A4—Hydrocortisone—gout	0.00622	0.0175	CbGbCtD
Venlafaxine—CYP3A4—Prednisone—gout	0.00619	0.0174	CbGbCtD
Venlafaxine—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.000749	0.0847	CbGpPWpGaD
Venlafaxine—ABCB1—Abacavir transport and metabolism—ABCG2—gout	0.00043	0.0486	CbGpPWpGaD
Venlafaxine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.000429	0.0485	CbGpPWpGaD
Venlafaxine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00038	0.0429	CbGpPWpGaD
Venlafaxine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000325	0.0367	CbGpPWpGaD
Venlafaxine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000302	0.0342	CbGpPWpGaD
Venlafaxine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000288	0.0325	CbGpPWpGaD
Venlafaxine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000268	0.0303	CbGpPWpGaD
Venlafaxine—SLC6A4—NRF2 pathway—SLC2A9—gout	0.000253	0.0286	CbGpPWpGaD
Venlafaxine—SLC6A2—NRF2 pathway—SLC2A9—gout	0.000218	0.0246	CbGpPWpGaD
Venlafaxine—CYP3A4—Irinotecan Pathway—ABCG2—gout	0.000202	0.0229	CbGpPWpGaD
Venlafaxine—SLC6A2—SLC-mediated transmembrane transport—SLC22A11—gout	0.000195	0.022	CbGpPWpGaD
Venlafaxine—SLC6A2—SLC-mediated transmembrane transport—SLC17A1—gout	0.000195	0.022	CbGpPWpGaD
Venlafaxine—SLC6A3—NRF2 pathway—SLC2A9—gout	0.000193	0.0218	CbGpPWpGaD
Venlafaxine—SLC6A3—SLC-mediated transmembrane transport—SLC17A1—gout	0.000173	0.0195	CbGpPWpGaD
Venlafaxine—SLC6A3—SLC-mediated transmembrane transport—SLC22A11—gout	0.000173	0.0195	CbGpPWpGaD
Venlafaxine—SLC6A2—SLC-mediated transmembrane transport—SLC22A12—gout	0.000148	0.0167	CbGpPWpGaD
