nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—Tamoxifen—pancreatic cancer	0.512	1	CrCtD
Levomethadyl Acetate—CYP19A1—Tamoxifen—pancreatic cancer	0.0404	0.191	CbGbCtD
Levomethadyl Acetate—Methadyl Acetate—Tamoxifen—pancreatic cancer	0.0347	0.125	CrCrCtD
Levomethadyl Acetate—Loperamide—Tamoxifen—pancreatic cancer	0.0347	0.125	CrCrCtD
Levomethadyl Acetate—Doxylamine—Tamoxifen—pancreatic cancer	0.0299	0.108	CrCrCtD
Levomethadyl Acetate—Phenoxybenzamine—Tamoxifen—pancreatic cancer	0.0284	0.103	CrCrCtD
Levomethadyl Acetate—Dextropropoxyphene—Tamoxifen—pancreatic cancer	0.0284	0.103	CrCrCtD
Levomethadyl Acetate—Methadone—Tamoxifen—pancreatic cancer	0.0238	0.0861	CrCrCtD
Levomethadyl Acetate—Clofedanol—Tamoxifen—pancreatic cancer	0.0206	0.0744	CrCrCtD
Levomethadyl Acetate—Benzphetamine—Tamoxifen—pancreatic cancer	0.0199	0.072	CrCrCtD
Levomethadyl Acetate—Orphenadrine—Tamoxifen—pancreatic cancer	0.0199	0.072	CrCrCtD
Levomethadyl Acetate—Benzyl Benzoate—Tamoxifen—pancreatic cancer	0.0184	0.0667	CrCrCtD
Levomethadyl Acetate—Diphenhydramine—Tamoxifen—pancreatic cancer	0.0177	0.064	CrCrCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0175	0.0826	CbGbCtD
Levomethadyl Acetate—CYP3A7—Tamoxifen—pancreatic cancer	0.0175	0.0826	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.0134	0.0634	CbGbCtD
Levomethadyl Acetate—CYP3A7—Irinotecan—pancreatic cancer	0.0134	0.0634	CbGbCtD
Levomethadyl Acetate—CYP3A5—Tamoxifen—pancreatic cancer	0.0131	0.0619	CbGbCtD
Levomethadyl Acetate—CYP3A5—Erlotinib—pancreatic cancer	0.0111	0.0527	CbGbCtD
Levomethadyl Acetate—CYP3A5—Irinotecan—pancreatic cancer	0.0101	0.0476	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.00984	0.0465	CbGbCtD
Levomethadyl Acetate—CYP3A7—Docetaxel—pancreatic cancer	0.00984	0.0465	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.00979	0.0462	CbGbCtD
Levomethadyl Acetate—CYP3A7—Sunitinib—pancreatic cancer	0.00979	0.0462	CbGbCtD
Levomethadyl Acetate—CYP3A5—Docetaxel—pancreatic cancer	0.00738	0.0348	CbGbCtD
Levomethadyl Acetate—CYP3A5—Sunitinib—pancreatic cancer	0.00735	0.0347	CbGbCtD
Levomethadyl Acetate—CYP3A4—Tamoxifen—pancreatic cancer	0.00511	0.0241	CbGbCtD
Levomethadyl Acetate—CYP3A4—Erlotinib—pancreatic cancer	0.00435	0.0205	CbGbCtD
Levomethadyl Acetate—CYP3A4—Irinotecan—pancreatic cancer	0.00393	0.0185	CbGbCtD
Levomethadyl Acetate—CYP3A4—Docetaxel—pancreatic cancer	0.00288	0.0136	CbGbCtD
Levomethadyl Acetate—CYP3A4—Sunitinib—pancreatic cancer	0.00286	0.0135	CbGbCtD
Levomethadyl Acetate—CYP3A4—Doxorubicin—pancreatic cancer	0.00214	0.0101	CbGbCtD
