nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfacetamide—Gliclazide—VEGFA—malignant glioma	0.196	0.196	CrCbGaD
Sulfacetamide—Tolbutamide—CYP2C18—malignant glioma	0.16	0.16	CrCbGaD
Sulfacetamide—Sulfaphenazole—CYP2B6—malignant glioma	0.12	0.12	CrCbGaD
Sulfacetamide—Dapsone—CYP2C18—malignant glioma	0.107	0.107	CrCbGaD
Sulfacetamide—Chlorpropamide—PTGS1—malignant glioma	0.0804	0.0804	CrCbGaD
Sulfacetamide—Acetaminophen—PTGS1—malignant glioma	0.0797	0.0797	CrCbGaD
Sulfacetamide—Sulfamethoxazole—PTGS1—malignant glioma	0.0666	0.0666	CrCbGaD
Sulfacetamide—Procainamide—BCHE—malignant glioma	0.0633	0.0633	CrCbGaD
Sulfacetamide—Dapsone—PTGS1—malignant glioma	0.0521	0.0521	CrCbGaD
Sulfacetamide—Acetaminophen—PTGS2—malignant glioma	0.0456	0.0456	CrCbGaD
Sulfacetamide—Dapsone—PTGS2—malignant glioma	0.0298	0.0298	CrCbGaD
