nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—SRD5A2—uterine cancer	0.879	1	CbGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 24-hydroxycholesterol—AKR1C1—uterine cancer	0.00799	0.0893	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 27-hydroxycholesterol—AKR1C1—uterine cancer	0.00756	0.0845	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 24-hydroxycholesterol—AKR1C3—uterine cancer	0.00615	0.0688	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—AKR1B1—uterine cancer	0.00615	0.0688	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—STAR—uterine cancer	0.00615	0.0688	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 27-hydroxycholesterol—AKR1C3—uterine cancer	0.00582	0.0651	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C1—uterine cancer	0.00519	0.058	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts—AKR1C1—uterine cancer	0.00472	0.0528	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C3—uterine cancer	0.004	0.0447	CbGpPWpGaD
Azelaic Acid—AKR1D1—Bile acid and bile salt metabolism—AKR1C1—uterine cancer	0.00375	0.042	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—CYP11A1—uterine cancer	0.00368	0.0412	CbGpPWpGaD
Azelaic Acid—AKR1D1—Synthesis of bile acids and bile salts—AKR1C3—uterine cancer	0.00364	0.0407	CbGpPWpGaD
Azelaic Acid—AKR1D1—Bile acid and bile salt metabolism—AKR1C3—uterine cancer	0.00289	0.0323	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of steroid hormones and vitamin D—CYP19A1—uterine cancer	0.00271	0.0303	CbGpPWpGaD
Azelaic Acid—Herpes labialis—Epirubicin—uterine cancer	0.00242	0.0765	CcSEcCtD
Azelaic Acid—Herpes labialis—Doxorubicin—uterine cancer	0.00224	0.0708	CcSEcCtD
Azelaic Acid—Redness—Progesterone—uterine cancer	0.00181	0.0574	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—AKR1B10—uterine cancer	0.00155	0.0174	CbGpPWpGaD
Azelaic Acid—Oral herpes—Epirubicin—uterine cancer	0.00149	0.0471	CcSEcCtD
Azelaic Acid—Acne—Progesterone—uterine cancer	0.00145	0.046	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—AKR1B1—uterine cancer	0.00144	0.0161	CbGpPWpGaD
Azelaic Acid—Oral herpes—Doxorubicin—uterine cancer	0.00138	0.0436	CcSEcCtD
Azelaic Acid—Acne—Medroxyprogesterone Acetate—uterine cancer	0.00132	0.0417	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—AKR1C1—uterine cancer	0.00106	0.0118	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GPX3—uterine cancer	0.00093	0.0104	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP11A1—uterine cancer	0.000863	0.00966	CbGpPWpGaD
Azelaic Acid—Leukoderma—Epirubicin—uterine cancer	0.000825	0.0261	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—AKR1C3—uterine cancer	0.000815	0.00912	CbGpPWpGaD
Azelaic Acid—Tingling sensation—Etoposide—uterine cancer	0.000778	0.0246	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000777	0.00869	CbGpPWpGaD
Azelaic Acid—Asthma—Progesterone—uterine cancer	0.000767	0.0243	CcSEcCtD
Azelaic Acid—Leukoderma—Doxorubicin—uterine cancer	0.000763	0.0242	CcSEcCtD
Azelaic Acid—Dry skin—Medroxyprogesterone Acetate—uterine cancer	0.000737	0.0234	CcSEcCtD
Azelaic Acid—Pain—Carboplatin—uterine cancer	0.00071	0.0225	CcSEcCtD
Azelaic Acid—Asthma—Medroxyprogesterone Acetate—uterine cancer	0.000695	0.022	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP19A1—uterine cancer	0.000635	0.0071	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.00063	0.00705	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.00063	0.00705	CbGpPWpGaD
Azelaic Acid—Skin exfoliation—Etoposide—uterine cancer	0.000597	0.0189	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.000562	0.00628	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.000562	0.00628	CbGpPWpGaD
Azelaic Acid—Erythema—Progesterone—uterine cancer	0.000535	0.0169	CcSEcCtD
Azelaic Acid—Redness—Epirubicin—uterine cancer	0.000519	0.0165	CcSEcCtD
Azelaic Acid—Erythema—Medroxyprogesterone Acetate—uterine cancer	0.000484	0.0153	CcSEcCtD
Azelaic Acid—Redness—Doxorubicin—uterine cancer	0.000481	0.0152	CcSEcCtD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	0.000463	0.00517	CbGpPWpGaD
Azelaic Acid—Oedema—Progesterone—uterine cancer	0.000436	0.0138	CcSEcCtD
Azelaic Acid—Stinging—Epirubicin—uterine cancer	0.000433	0.0137	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	0.000412	0.00461	CbGpPWpGaD
Azelaic Acid—Stinging—Doxorubicin—uterine cancer	0.000401	0.0127	CcSEcCtD
Azelaic Acid—Oedema—Medroxyprogesterone Acetate—uterine cancer	0.000395	0.0125	CcSEcCtD
