nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—CYP2C19—Desloratadine—allergic rhinitis	0.0694	0.0694	CbGbCtD
Lopinavir—CYP1A2—Desloratadine—allergic rhinitis	0.064	0.064	CbGbCtD
Lopinavir—CYP2B6—Diphenhydramine—allergic rhinitis	0.0627	0.0627	CbGbCtD
Lopinavir—CYP2C9—Desloratadine—allergic rhinitis	0.0577	0.0577	CbGbCtD
Lopinavir—ABCB1—Desloratadine—allergic rhinitis	0.056	0.056	CbGbCtD
Lopinavir—CYP2D6—Desloratadine—allergic rhinitis	0.0528	0.0528	CbGbCtD
Lopinavir—CYP2C19—Loratadine—allergic rhinitis	0.0399	0.0399	CbGbCtD
Lopinavir—CYP2C19—Diphenhydramine—allergic rhinitis	0.0399	0.0399	CbGbCtD
Lopinavir—CYP1A2—Diphenhydramine—allergic rhinitis	0.0368	0.0368	CbGbCtD
Lopinavir—CYP3A4—Flunisolide—allergic rhinitis	0.0336	0.0336	CbGbCtD
Lopinavir—CYP2C9—Montelukast—allergic rhinitis	0.0331	0.0331	CbGbCtD
Lopinavir—CYP2C9—Loratadine—allergic rhinitis	0.0331	0.0331	CbGbCtD
Lopinavir—CYP2C9—Diphenhydramine—allergic rhinitis	0.0331	0.0331	CbGbCtD
Lopinavir—ABCB1—Loratadine—allergic rhinitis	0.0322	0.0322	CbGbCtD
Lopinavir—CYP3A4—Olopatadine—allergic rhinitis	0.0315	0.0315	CbGbCtD
Lopinavir—CYP2D6—Loratadine—allergic rhinitis	0.0303	0.0303	CbGbCtD
Lopinavir—CYP2D6—Diphenhydramine—allergic rhinitis	0.0303	0.0303	CbGbCtD
Lopinavir—ABCB1—Methylprednisolone—allergic rhinitis	0.0294	0.0294	CbGbCtD
Lopinavir—CYP2B6—Dexamethasone—allergic rhinitis	0.0217	0.0217	CbGbCtD
Lopinavir—CYP3A4—Montelukast—allergic rhinitis	0.0193	0.0193	CbGbCtD
Lopinavir—CYP3A4—Loratadine—allergic rhinitis	0.0193	0.0193	CbGbCtD
Lopinavir—ABCB1—Betamethasone—allergic rhinitis	0.0191	0.0191	CbGbCtD
Lopinavir—ABCB1—Prednisolone—allergic rhinitis	0.0189	0.0189	CbGbCtD
Lopinavir—ABCB1—Hydrocortisone—allergic rhinitis	0.0179	0.0179	CbGbCtD
Lopinavir—CYP3A4—Methylprednisolone—allergic rhinitis	0.0176	0.0176	CbGbCtD
Lopinavir—CYP2C19—Dexamethasone—allergic rhinitis	0.0138	0.0138	CbGbCtD
Lopinavir—CYP3A4—Triamcinolone—allergic rhinitis	0.0134	0.0134	CbGbCtD
Lopinavir—CYP2C9—Dexamethasone—allergic rhinitis	0.0115	0.0115	CbGbCtD
Lopinavir—CYP3A4—Betamethasone—allergic rhinitis	0.0115	0.0115	CbGbCtD
Lopinavir—CYP3A4—Prednisolone—allergic rhinitis	0.0113	0.0113	CbGbCtD
Lopinavir—ABCB1—Dexamethasone—allergic rhinitis	0.0111	0.0111	CbGbCtD
Lopinavir—CYP3A4—Hydrocortisone—allergic rhinitis	0.0107	0.0107	CbGbCtD
Lopinavir—CYP2D6—Dexamethasone—allergic rhinitis	0.0105	0.0105	CbGbCtD
Lopinavir—CYP3A4—Dexamethasone—allergic rhinitis	0.00667	0.00667	CbGbCtD
