nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—MAP2—middle cerebral artery—anemia	0.0418	0.0915	CbGeAlD
Paclitaxel—ABCB11—bile—anemia	0.0227	0.0495	CbGeAlD
Paclitaxel—CYP2C9—cardial valve—anemia	0.0194	0.0424	CbGeAlD
Paclitaxel—ABCC2—bile—anemia	0.0115	0.0252	CbGeAlD
Paclitaxel—MAP4—blood plasma—anemia	0.00853	0.0186	CbGeAlD
Paclitaxel—TUBB1—blood plasma—anemia	0.00834	0.0182	CbGeAlD
Paclitaxel—MAPT—nephron tubule—anemia	0.0056	0.0122	CbGeAlD
Paclitaxel—MAP4—embryo—anemia	0.00528	0.0115	CbGeAlD
Paclitaxel—NR1I2—digestive system—anemia	0.00501	0.011	CbGeAlD
Paclitaxel—MAPT—cortex of kidney—anemia	0.00479	0.0105	CbGeAlD
Paclitaxel—TUBB3—hematopoietic system—anemia	0.00472	0.0103	CbGeAlD
Paclitaxel—MAP4—hematopoietic system—anemia	0.00472	0.0103	CbGeAlD
Paclitaxel—TUBB1—hematopoietic system—anemia	0.00461	0.0101	CbGeAlD
Paclitaxel—BCL2—hematopoietic system—anemia	0.00429	0.00937	CbGeAlD
Paclitaxel—CYP2C9—urine—anemia	0.00418	0.00914	CbGeAlD
Paclitaxel—MAP2—embryo—anemia	0.00416	0.00909	CbGeAlD
Paclitaxel—NR1I2—endocrine gland—anemia	0.00414	0.00905	CbGeAlD
Paclitaxel—MAP4—kidney—anemia	0.00387	0.00845	CbGeAlD
Paclitaxel—MAP4—cortex of kidney—anemia	0.00377	0.00823	CbGeAlD
Paclitaxel—NR1I2—liver—anemia	0.00374	0.00816	CbGeAlD
Paclitaxel—MAP2—hematopoietic system—anemia	0.00371	0.00812	CbGeAlD
Paclitaxel—MAP4—gonad—anemia	0.00359	0.00784	CbGeAlD
Paclitaxel—BCL2—kidney—anemia	0.00351	0.00768	CbGeAlD
Paclitaxel—TUBB3—lymphoid tissue—anemia	0.00332	0.00726	CbGeAlD
Paclitaxel—MAP4—lymphoid tissue—anemia	0.00332	0.00726	CbGeAlD
Paclitaxel—TUBB3—digestive system—anemia	0.00328	0.00717	CbGeAlD
Paclitaxel—MAP4—digestive system—anemia	0.00328	0.00717	CbGeAlD
Paclitaxel—BCL2—gonad—anemia	0.00326	0.00713	CbGeAlD
Paclitaxel—TUBB4A—embryo—anemia	0.00322	0.00703	CbGeAlD
Paclitaxel—CYP3A4—urine—anemia	0.00319	0.00697	CbGeAlD
Paclitaxel—MAP4—blood—anemia	0.00312	0.00683	CbGeAlD
Paclitaxel—TUBB3—blood—anemia	0.00312	0.00683	CbGeAlD
Paclitaxel—TUBB1—blood—anemia	0.00306	0.00668	CbGeAlD
Paclitaxel—BCL2—lymphoid tissue—anemia	0.00302	0.0066	CbGeAlD
Paclitaxel—BCL2—digestive system—anemia	0.00298	0.00652	CbGeAlD
Paclitaxel—MAP2—cortex of kidney—anemia	0.00296	0.00648	CbGeAlD
Paclitaxel—TUBB1—bone marrow—anemia	0.00296	0.00646	CbGeAlD
Paclitaxel—TUBB4A—hematopoietic system—anemia	0.00287	0.00627	CbGeAlD
Paclitaxel—BCL2—blood—anemia	0.00284	0.00621	CbGeAlD
Paclitaxel—MAP2—gonad—anemia	0.00282	0.00617	CbGeAlD
Paclitaxel—CYP3A7-CYP3A51P—nephron tubule—anemia	0.00276	0.00604	CbGeAlD
Paclitaxel—BCL2—bone marrow—anemia	0.00275	0.00601	CbGeAlD
Paclitaxel—MAP4—endocrine gland—anemia	0.00271	0.00592	CbGeAlD
Paclitaxel—TUBB2A—hematopoietic system—anemia	0.00261	0.00571	CbGeAlD
Paclitaxel—TUBB2B—nephron tubule—anemia	0.00259	0.00566	CbGeAlD
Paclitaxel—MAP2—digestive system—anemia	0.00258	0.00565	CbGeAlD
Paclitaxel—TUBB6—hematopoietic system—anemia	0.00258	0.00563	CbGeAlD
Paclitaxel—TUBB4B—embryo—anemia	0.00251	0.00548	CbGeAlD
Paclitaxel—ABCB11—digestive system—anemia	0.00248	0.00541	CbGeAlD
Paclitaxel—BCL2—endocrine gland—anemia	0.00246	0.00538	CbGeAlD
Paclitaxel—MAP2—blood—anemia	0.00246	0.00538	CbGeAlD
Paclitaxel—CYP2C8—blood plasma—anemia	0.00246	0.00537	CbGeAlD
Paclitaxel—TUBB—nephron tubule—anemia	0.00245	0.00535	CbGeAlD
Paclitaxel—MAP4—liver—anemia	0.00244	0.00534	CbGeAlD
Paclitaxel—TUBB2A—nephron tubule—anemia	0.00244	0.00532	CbGeAlD
Paclitaxel—TUBB6—nephron tubule—anemia	0.0024	0.00525	CbGeAlD
Paclitaxel—SLCO1B3—endocrine gland—anemia	0.00237	0.00519	CbGeAlD
Paclitaxel—CYP3A7-CYP3A51P—cortex of kidney—anemia	0.00236	0.00517	CbGeAlD
Paclitaxel—TUBB4A—kidney—anemia	0.00235	0.00514	CbGeAlD
Paclitaxel—ABCC10—hematopoietic system—anemia	0.00225	0.00493	CbGeAlD
Paclitaxel—TUBB4B—hematopoietic system—anemia	0.00224	0.00489	CbGeAlD
Paclitaxel—CYP3A5—blood plasma—anemia	0.00222	0.00484	CbGeAlD
Paclitaxel—TUBB2B—cortex of kidney—anemia	0.00221	0.00484	CbGeAlD
Paclitaxel—TUBB4A—gonad—anemia	0.00218	0.00477	CbGeAlD
Paclitaxel—CYP2C9—blood plasma—anemia	0.00218	0.00477	CbGeAlD
Paclitaxel—SLCO1B3—liver—anemia	0.00214	0.00468	CbGeAlD
Paclitaxel—MAP2—endocrine gland—anemia	0.00213	0.00466	CbGeAlD
Paclitaxel—TUBB6—kidney—anemia	0.00211	0.00461	CbGeAlD
Paclitaxel—TUBB2B—gonad—anemia	0.00211	0.00461	CbGeAlD
Paclitaxel—TUBB—cortex of kidney—anemia	0.0021	0.00458	CbGeAlD
Paclitaxel—TUBB4B—nephron tubule—anemia	0.00209	0.00456	CbGeAlD
Paclitaxel—TUBB2A—cortex of kidney—anemia	0.00208	0.00456	CbGeAlD
Paclitaxel—TUBB6—cortex of kidney—anemia	0.00206	0.00449	CbGeAlD
Paclitaxel—ABCB11—endocrine gland—anemia	0.00205	0.00447	CbGeAlD
Paclitaxel—TUBB4A—lymphoid tissue—anemia	0.00202	0.00442	CbGeAlD
Paclitaxel—CYP3A7—endocrine gland—anemia	0.002	0.00437	CbGeAlD
Paclitaxel—TUBB4A—digestive system—anemia	0.002	0.00436	CbGeAlD
Paclitaxel—TUBB6—gonad—anemia	0.00196	0.00428	CbGeAlD
Paclitaxel—TUBB2B—digestive system—anemia	0.00193	0.00422	CbGeAlD
Paclitaxel—MAP2—liver—anemia	0.00192	0.00421	CbGeAlD
Paclitaxel—TUBB4A—blood—anemia	0.0019	0.00416	CbGeAlD
Paclitaxel—CYP19A1—hematopoietic system—anemia	0.0019	0.00415	CbGeAlD
