nodes	percent_of_prediction	percent_of_DWPC	metapath
Alverine—HTR1A—Serotonin receptors—HTR1B—alcohol dependence	0.0685	0.0785	CbGpPWpGaD
Alverine—HTR1A—Serotonin receptors—HTR7—alcohol dependence	0.0558	0.0639	CbGpPWpGaD
Alverine—HTR1A—Serotonin receptors—HTR2A—alcohol dependence	0.0391	0.0448	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—CHRM2—alcohol dependence	0.0374	0.0429	CbGpPWpGaD
Alverine—HTR1A—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.0315	0.036	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—HTR1B—alcohol dependence	0.0305	0.035	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—DRD4—alcohol dependence	0.0267	0.0306	CbGpPWpGaD
Alverine—HTR1A—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.0256	0.0294	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—HTR7—alcohol dependence	0.0248	0.0285	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—DRD2—alcohol dependence	0.0248	0.0285	CbGpPWpGaD
Alverine—HTR1A—Amine ligand-binding receptors—DRD4—alcohol dependence	0.0224	0.0257	CbGpPWpGaD
Alverine—HTR1A—Amine ligand-binding receptors—HTR7—alcohol dependence	0.0209	0.0239	CbGpPWpGaD
Alverine—HTR1A—Amine ligand-binding receptors—DRD2—alcohol dependence	0.0209	0.0239	CbGpPWpGaD
Alverine—HTR1A—Monoamine GPCRs—HTR2A—alcohol dependence	0.0174	0.0199	CbGpPWpGaD
Alverine—Dextropropoxyphene—OPRK1—alcohol dependence	0.016	0.126	CrCbGaD
Alverine—Fentanyl—OPRK1—alcohol dependence	0.0158	0.124	CrCbGaD
Alverine—HTR1A—Amine ligand-binding receptors—HTR2A—alcohol dependence	0.0146	0.0168	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—OPRK1—alcohol dependence	0.0138	0.0158	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.0128	0.0147	CbGpPWpGaD
Alverine—Dextropropoxyphene—OPRD1—alcohol dependence	0.0113	0.0884	CrCbGaD
Alverine—Fentanyl—OPRD1—alcohol dependence	0.0112	0.0875	CrCbGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.011	0.0126	CbGpPWpGaD
Alverine—Methadone—OPRK1—alcohol dependence	0.0109	0.0851	CrCbGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—CHRM2—alcohol dependence	0.0108	0.0124	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—OPRD1—alcohol dependence	0.00928	0.0106	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—PDYN—alcohol dependence	0.0089	0.0102	CbGpPWpGaD
Alverine—Dextropropoxyphene—OPRM1—alcohol dependence	0.00863	0.0677	CrCbGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00862	0.00988	CbGpPWpGaD
Alverine—Fentanyl—OPRM1—alcohol dependence	0.00853	0.0669	CrCbGaD
Alverine—HTR1A—GPCR ligand binding—OPRK1—alcohol dependence	0.00836	0.00959	CbGpPWpGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—SLC6A4—alcohol dependence	0.00818	0.00938	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—CHRM2—alcohol dependence	0.00778	0.00892	CbGpPWpGaD
Alverine—Methadone—OPRD1—alcohol dependence	0.00765	0.06	CrCbGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.00738	0.00846	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.00722	0.00828	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—OPRM1—alcohol dependence	0.00714	0.00819	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.00708	0.00811	CbGpPWpGaD
Alverine—Clomifene—CYP2E1—alcohol dependence	0.00673	0.0528	CrCbGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.00663	0.0076	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—NPY—alcohol dependence	0.00657	0.00753	CbGpPWpGaD
Alverine—Modafinil—SLC6A3—alcohol dependence	0.00643	0.0504	CrCbGaD
Alverine—HTR1A—G alpha (i) signalling events—HTR1B—alcohol dependence	0.00634	0.00727	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.00619	0.00709	CbGpPWpGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—MAOA—alcohol dependence	0.00616	0.00706	CbGpPWpGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—AVP—alcohol dependence	0.00603	0.00691	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.00589	0.00675	CbGpPWpGaD
Alverine—Methadone—OPRM1—alcohol dependence	0.00585	0.0459	CrCbGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.00568	0.00651	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—OPRD1—alcohol dependence	0.00562	0.00644	CbGpPWpGaD
Alverine—Benzphetamine—SLC6A3—alcohol dependence	0.00557	0.0437	CrCbGaD
Alverine—HTR1A—G alpha (i) signalling events—DRD4—alcohol dependence	0.00554	0.00635	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—PDYN—alcohol dependence	0.00539	0.00618	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—CNR1—alcohol dependence	0.00529	0.00607	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.00523	0.00599	CbGpPWpGaD
Alverine—HTR1A—G alpha (i) signalling events—DRD2—alcohol dependence	0.00516	0.00592	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—DRD4—alcohol dependence	0.00514	0.0059	CbGpPWpGaD
Alverine—Diphenhydramine—CHRM2—alcohol dependence	0.00513	0.0402	CrCbGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—HTR1B—alcohol dependence	0.00504	0.00578	CbGpPWpGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—HTR2A—alcohol dependence	0.00502	0.00575	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—CRHR1—alcohol dependence	0.00501	0.00574	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—CNR1—alcohol dependence	0.00491	0.00563	CbGpPWpGaD
Alverine—Orphenadrine—CHRM2—alcohol dependence	0.00485	0.038	CrCbGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—DRD2—alcohol dependence	0.00479	0.00549	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—HTR7—alcohol dependence	0.00479	0.00549	CbGpPWpGaD
Alverine—HTR1A—GPCR downstream signaling—OPRK1—alcohol dependence	0.00473	0.00542	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—CHRM2—alcohol dependence	0.00471	0.0054	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—DRD4—alcohol dependence	0.00441	0.00505	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—OPRM1—alcohol dependence	0.00433	0.00496	CbGpPWpGaD
Alverine—HTR1A—Signaling by GPCR—OPRK1—alcohol dependence	0.00429	0.00492	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CNR1—alcohol dependence	0.00421	0.00482	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—DRD2—alcohol dependence	0.00411	0.00471	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—HTR7—alcohol dependence	0.00411	0.00471	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—NPY—alcohol dependence	0.00398	0.00456	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—CRH—alcohol dependence	0.00384	0.0044	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—HTR1B—alcohol dependence	0.00384	0.0044	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—AVP—alcohol dependence	0.00346	0.00396	CbGpPWpGaD
Alverine—HTR1A—GPCRs, Class A Rhodopsin-like—HTR2A—alcohol dependence	0.00336	0.00385	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—DRD4—alcohol dependence	0.00336	0.00385	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—CNR1—alcohol dependence	0.00321	0.00367	CbGpPWpGaD
Alverine—HTR1A—GPCR downstream signaling—OPRD1—alcohol dependence	0.00318	0.00364	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—DRD2—alcohol dependence	0.00313	0.00358	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—HTR7—alcohol dependence	0.00313	0.00358	CbGpPWpGaD
Alverine—HTR1A—GPCR downstream signaling—PDYN—alcohol dependence	0.00305	0.00349	CbGpPWpGaD
Alverine—Orphenadrine—CYP2E1—alcohol dependence	0.00302	0.0237	CrCbGaD
Alverine—HTR1A—G alpha (i) signalling events—POMC—alcohol dependence	0.00289	0.00331	CbGpPWpGaD
Alverine—HTR1A—Signaling by GPCR—OPRD1—alcohol dependence	0.00288	0.00331	CbGpPWpGaD
Alverine—HTR1A—Class A/1 (Rhodopsin-like receptors)—HTR2A—alcohol dependence	0.00288	0.0033	CbGpPWpGaD
Alverine—HTR1A—GPCR downstream signaling—CRHR1—alcohol dependence	0.00283	0.00325	CbGpPWpGaD
Alverine—HTR1A—Signaling by GPCR—PDYN—alcohol dependence	0.00277	0.00317	CbGpPWpGaD
Alverine—HTR1A—GPCR downstream signaling—CHRM2—alcohol dependence	0.00266	0.00305	CbGpPWpGaD
Alverine—HTR1A—SIDS Susceptibility Pathways—EP300—alcohol dependence	0.00266	0.00305	CbGpPWpGaD
Alverine—HTR1A—GPCR ligand binding—AVP—alcohol dependence	0.00263	0.00302	CbGpPWpGaD
Alverine—HTR1A—Signaling by GPCR—CRHR1—alcohol dependence	0.00257	0.00295	CbGpPWpGaD
Alverine—HTR1A—Signaling Pathways—OPRK1—alcohol dependence	0.00254	0.00291	CbGpPWpGaD
