nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—PTGS2—muscle cancer	0.447	1	CbGaD
Meclofenamic acid—AKR1C3—Doxorubicin—muscle cancer	0.229	0.474	CbGbCtD
Meclofenamic acid—SLCO1C1—Methotrexate—muscle cancer	0.127	0.264	CbGbCtD
Meclofenamic acid—PTGS2—Etoposide—muscle cancer	0.0545	0.113	CbGbCtD
Meclofenamic acid—PTGS1—Etoposide—muscle cancer	0.046	0.0951	CbGbCtD
Meclofenamic acid—SLC22A6—Methotrexate—muscle cancer	0.0266	0.0551	CbGbCtD
Meclofenamic acid—AKR1C3—Podofilox—Etoposide—muscle cancer	0.0027	0.592	CbGdCrCtD
Meclofenamic acid—Acetylsalicylic acid—TP53—muscle cancer	0.00243	0.436	CrCbGaD
Meclofenamic acid—Ileus paralytic—Vincristine—muscle cancer	0.00186	0.0512	CcSEcCtD
Meclofenamic acid—AKR1C3—Vinblastine—Vincristine—muscle cancer	0.00186	0.408	CbGdCrCtD
Meclofenamic acid—PTGS2—hindlimb—muscle cancer	0.0018	0.077	CbGeAlD
Meclofenamic acid—PTGS2—appendage—muscle cancer	0.00154	0.066	CbGeAlD
Meclofenamic acid—Blindness—Vincristine—muscle cancer	0.00145	0.04	CcSEcCtD
Meclofenamic acid—KCNQ3—head—muscle cancer	0.0013	0.0558	CbGeAlD
Meclofenamic acid—SLCO1C1—renal system—muscle cancer	0.00125	0.0534	CbGeAlD
Meclofenamic acid—KCNQ2—head—muscle cancer	0.0012	0.0514	CbGeAlD
Meclofenamic acid—AKR1C3—smooth muscle tissue—muscle cancer	0.00119	0.051	CbGeAlD
Meclofenamic acid—KCNQ2—testis—muscle cancer	0.00116	0.0496	CbGeAlD
Meclofenamic acid—ALOX5—smooth muscle tissue—muscle cancer	0.00105	0.0449	CbGeAlD
Meclofenamic acid—AKR1C3—cardiac atrium—muscle cancer	0.00103	0.0439	CbGeAlD
Meclofenamic acid—Ulcer—Dactinomycin—muscle cancer	0.00095	0.0262	CcSEcCtD
Meclofenamic acid—AKR1C3—tendon—muscle cancer	0.000895	0.0383	CbGeAlD
Meclofenamic acid—AKR1C3—bone marrow—muscle cancer	0.000867	0.0371	CbGeAlD
Meclofenamic acid—SLCO1C1—head—muscle cancer	0.000835	0.0357	CbGeAlD
Meclofenamic acid—AKR1C3—vagina—muscle cancer	0.000831	0.0355	CbGeAlD
Meclofenamic acid—SLCO1C1—testis—muscle cancer	0.000807	0.0345	CbGeAlD
Meclofenamic acid—Lumiracoxib—PTGS2—muscle cancer	0.000805	0.144	CrCbGaD
Meclofenamic acid—Erythema nodosum—Doxorubicin—muscle cancer	0.00078	0.0215	CcSEcCtD
Meclofenamic acid—ALOX5—bone marrow—muscle cancer	0.000764	0.0327	CbGeAlD
Meclofenamic acid—AKR1C3—testis—muscle cancer	0.000741	0.0317	CbGeAlD
Meclofenamic acid—Ulcer—Etoposide—muscle cancer	0.000688	0.019	CcSEcCtD
Meclofenamic acid—ALOX5—head—muscle cancer	0.000676	0.0289	CbGeAlD
Meclofenamic acid—ALOX5—testis—muscle cancer	0.000653	0.028	CbGeAlD
Meclofenamic acid—Salsalate—PTGS2—muscle cancer	0.000637	0.114	CrCbGaD
Meclofenamic acid—Blindness—Doxorubicin—muscle cancer	0.000609	0.0168	CcSEcCtD
Meclofenamic acid—Neutropenia—Dactinomycin—muscle cancer	0.000527	0.0146	CcSEcCtD
Meclofenamic acid—PTGS2—embryo—muscle cancer	0.000512	0.0219	CbGeAlD
Meclofenamic acid—Stevens-Johnson syndrome—Dactinomycin—muscle cancer	0.000499	0.0138	CcSEcCtD
Meclofenamic acid—Stomatitis—Dactinomycin—muscle cancer	0.00049	0.0135	CcSEcCtD
Meclofenamic acid—Mefenamic acid—PTGS2—muscle cancer	0.000488	0.0875	CrCbGaD
Meclofenamic acid—Acetylsalicylic acid—PTGS2—muscle cancer	0.000475	0.0852	CrCbGaD
Meclofenamic acid—Neutropenia—Vincristine—muscle cancer	0.000471	0.013	CcSEcCtD
Meclofenamic acid—Agranulocytosis—Dactinomycin—muscle cancer	0.000469	0.0129	CcSEcCtD
Meclofenamic acid—Stomatitis—Vincristine—muscle cancer	0.000438	0.0121	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Dactinomycin—muscle cancer	0.000427	0.0118	CcSEcCtD
Meclofenamic acid—PTGS1—smooth muscle tissue—muscle cancer	0.000422	0.018	CbGeAlD
Meclofenamic acid—Ulcer—Methotrexate—muscle cancer	0.000412	0.0114	CcSEcCtD
Meclofenamic acid—PTGS1—renal system—muscle cancer	0.000406	0.0174	CbGeAlD
Meclofenamic acid—PTGS2—smooth muscle tissue—muscle cancer	0.000403	0.0172	CbGeAlD
Meclofenamic acid—Alopecia—Dactinomycin—muscle cancer	0.000399	0.011	CcSEcCtD
