nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—ABAT—eye—Graves' disease	0.0917	0.138	CbGeAlD
Vigabatrin—GABBR1—pituitary gland—Graves' disease	0.0872	0.132	CbGeAlD
Vigabatrin—GABBR1—adipose tissue—Graves' disease	0.0868	0.131	CbGeAlD
Vigabatrin—GABBR1—thyroid gland—Graves' disease	0.0751	0.113	CbGeAlD
Vigabatrin—SLC36A1—adipose tissue—Graves' disease	0.0682	0.103	CbGeAlD
Vigabatrin—ABAT—pituitary gland—Graves' disease	0.068	0.103	CbGeAlD
Vigabatrin—ABAT—adipose tissue—Graves' disease	0.0678	0.102	CbGeAlD
Vigabatrin—SLC36A1—thyroid gland—Graves' disease	0.059	0.0891	CbGeAlD
Vigabatrin—ABAT—thyroid gland—Graves' disease	0.0587	0.0886	CbGeAlD
Vigabatrin—Drowsiness—Methimazole—Graves' disease	0.0176	0.052	CcSEcCtD
Vigabatrin—Neuropathy peripheral—Methimazole—Graves' disease	0.0172	0.051	CcSEcCtD
Vigabatrin—Drowsiness—Propylthiouracil—Graves' disease	0.0149	0.0443	CcSEcCtD
Vigabatrin—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0146	0.0434	CcSEcCtD
Vigabatrin—Vertigo—Methimazole—Graves' disease	0.0123	0.0365	CcSEcCtD
Vigabatrin—Arthralgia—Methimazole—Graves' disease	0.0117	0.0346	CcSEcCtD
Vigabatrin—Myalgia—Methimazole—Graves' disease	0.0117	0.0346	CcSEcCtD
Vigabatrin—Oedema—Methimazole—Graves' disease	0.0112	0.0332	CcSEcCtD
Vigabatrin—Vertigo—Propylthiouracil—Graves' disease	0.0105	0.0311	CcSEcCtD
Vigabatrin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0102	0.0302	CcSEcCtD
Vigabatrin—Paraesthesia—Methimazole—Graves' disease	0.0101	0.0298	CcSEcCtD
Vigabatrin—Somnolence—Methimazole—Graves' disease	0.00996	0.0295	CcSEcCtD
Vigabatrin—Myalgia—Propylthiouracil—Graves' disease	0.00994	0.0294	CcSEcCtD
Vigabatrin—Arthralgia—Propylthiouracil—Graves' disease	0.00994	0.0294	CcSEcCtD
Vigabatrin—Dyspepsia—Methimazole—Graves' disease	0.00986	0.0292	CcSEcCtD
Vigabatrin—Oedema—Propylthiouracil—Graves' disease	0.00953	0.0282	CcSEcCtD
Vigabatrin—Urticaria—Methimazole—Graves' disease	0.0089	0.0264	CcSEcCtD
Vigabatrin—Body temperature increased—Methimazole—Graves' disease	0.00886	0.0262	CcSEcCtD
Vigabatrin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00868	0.0257	CcSEcCtD
Vigabatrin—Paraesthesia—Propylthiouracil—Graves' disease	0.00856	0.0253	CcSEcCtD
Vigabatrin—Somnolence—Propylthiouracil—Graves' disease	0.00847	0.0251	CcSEcCtD
Vigabatrin—Dyspepsia—Propylthiouracil—Graves' disease	0.00839	0.0248	CcSEcCtD
Vigabatrin—Pruritus—Methimazole—Graves' disease	0.00793	0.0235	CcSEcCtD
Vigabatrin—Urticaria—Propylthiouracil—Graves' disease	0.00757	0.0224	CcSEcCtD
Vigabatrin—Body temperature increased—Propylthiouracil—Graves' disease	0.00753	0.0223	CcSEcCtD
Vigabatrin—Vomiting—Methimazole—Graves' disease	0.00712	0.0211	CcSEcCtD
Vigabatrin—Rash—Methimazole—Graves' disease	0.00707	0.0209	CcSEcCtD
Vigabatrin—Dermatitis—Methimazole—Graves' disease	0.00706	0.0209	CcSEcCtD
Vigabatrin—Headache—Methimazole—Graves' disease	0.00702	0.0208	CcSEcCtD
Vigabatrin—Pruritus—Propylthiouracil—Graves' disease	0.00674	0.02	CcSEcCtD
Vigabatrin—Nausea—Methimazole—Graves' disease	0.00666	0.0197	CcSEcCtD
Vigabatrin—Vomiting—Propylthiouracil—Graves' disease	0.00606	0.0179	CcSEcCtD
Vigabatrin—Rash—Propylthiouracil—Graves' disease	0.00601	0.0178	CcSEcCtD
Vigabatrin—Dermatitis—Propylthiouracil—Graves' disease	0.006	0.0178	CcSEcCtD
Vigabatrin—Headache—Propylthiouracil—Graves' disease	0.00597	0.0177	CcSEcCtD
Vigabatrin—Nausea—Propylthiouracil—Graves' disease	0.00566	0.0168	CcSEcCtD
