nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—CHRND—cardiovascular system—attention deficit hyperactivity disorder	0.0173	0.0968	CbGeAlD
Pancuronium—CHRNA2—forebrain—attention deficit hyperactivity disorder	0.0142	0.0793	CbGeAlD
Pancuronium—CHRNB1—midbrain—attention deficit hyperactivity disorder	0.00872	0.0487	CbGeAlD
Pancuronium—CHRM2—forebrain—attention deficit hyperactivity disorder	0.00847	0.0473	CbGeAlD
Pancuronium—SLC22A1—forebrain—attention deficit hyperactivity disorder	0.00832	0.0465	CbGeAlD
Pancuronium—CHRNA2—nervous system—attention deficit hyperactivity disorder	0.00771	0.043	CbGeAlD
Pancuronium—CHRNA2—central nervous system—attention deficit hyperactivity disorder	0.00742	0.0414	CbGeAlD
Pancuronium—CHRNA2—cerebellum—attention deficit hyperactivity disorder	0.00725	0.0405	CbGeAlD
Pancuronium—CHRM2—cardiovascular system—attention deficit hyperactivity disorder	0.00716	0.04	CbGeAlD
Pancuronium—CHRNA1—brain—attention deficit hyperactivity disorder	0.0071	0.0397	CbGeAlD
Pancuronium—CHRM3—forebrain—attention deficit hyperactivity disorder	0.0069	0.0385	CbGeAlD
Pancuronium—CHRNB1—cerebellum—attention deficit hyperactivity disorder	0.00675	0.0377	CbGeAlD
Pancuronium—CHRNA2—brain—attention deficit hyperactivity disorder	0.00589	0.0329	CbGeAlD
Pancuronium—BCHE—forebrain—attention deficit hyperactivity disorder	0.00563	0.0314	CbGeAlD
Pancuronium—CHRNB1—brain—attention deficit hyperactivity disorder	0.00548	0.0306	CbGeAlD
Pancuronium—BCHE—cardiovascular system—attention deficit hyperactivity disorder	0.00476	0.0266	CbGeAlD
Pancuronium—CHRM2—nervous system—attention deficit hyperactivity disorder	0.0046	0.0257	CbGeAlD
Pancuronium—SLC22A1—nervous system—attention deficit hyperactivity disorder	0.00452	0.0252	CbGeAlD
Pancuronium—CHRM2—central nervous system—attention deficit hyperactivity disorder	0.00443	0.0247	CbGeAlD
Pancuronium—SLC22A1—central nervous system—attention deficit hyperactivity disorder	0.00435	0.0243	CbGeAlD
Pancuronium—CHRM3—nervous system—attention deficit hyperactivity disorder	0.00374	0.0209	CbGeAlD
Pancuronium—BCHE—midbrain—attention deficit hyperactivity disorder	0.00372	0.0208	CbGeAlD
Pancuronium—CHRM3—central nervous system—attention deficit hyperactivity disorder	0.00361	0.0201	CbGeAlD
Pancuronium—CHRM2—brain—attention deficit hyperactivity disorder	0.00351	0.0196	CbGeAlD
Pancuronium—SLC22A1—brain—attention deficit hyperactivity disorder	0.00345	0.0193	CbGeAlD
