nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—IMPDH2—pancreas—duodenum cancer	0.114	0.114	CbGeAlD
Tioguanine—HPRT1—pancreas—duodenum cancer	0.113	0.113	CbGeAlD
Tioguanine—IMPDH2—digestive system—duodenum cancer	0.0971	0.0971	CbGeAlD
Tioguanine—HPRT1—digestive system—duodenum cancer	0.0965	0.0965	CbGeAlD
Tioguanine—IMPDH2—endocrine gland—duodenum cancer	0.0802	0.0802	CbGeAlD
Tioguanine—HPRT1—endocrine gland—duodenum cancer	0.0797	0.0797	CbGeAlD
Tioguanine—IMPDH1—endocrine gland—duodenum cancer	0.0797	0.0797	CbGeAlD
Tioguanine—ABCC4—pancreas—duodenum cancer	0.0573	0.0573	CbGeAlD
Tioguanine—IMPDH2—lymph node—duodenum cancer	0.0555	0.0555	CbGeAlD
Tioguanine—HPRT1—lymph node—duodenum cancer	0.0551	0.0551	CbGeAlD
Tioguanine—IMPDH1—lymph node—duodenum cancer	0.0551	0.0551	CbGeAlD
Tioguanine—ABCC4—digestive system—duodenum cancer	0.0489	0.0489	CbGeAlD
Tioguanine—ABCC4—endocrine gland—duodenum cancer	0.0404	0.0404	CbGeAlD
Tioguanine—ABCC4—lymph node—duodenum cancer	0.0279	0.0279	CbGeAlD
