nodes	percent_of_prediction	percent_of_DWPC	metapath
Indacaterol—UGT1A1—Etoposide—muscle cancer	0.406	0.423	CbGbCtD
Indacaterol—ABCB1—Dactinomycin—muscle cancer	0.143	0.149	CbGbCtD
Indacaterol—ABCB1—Vincristine—muscle cancer	0.0878	0.0916	CbGbCtD
Indacaterol—ABCB1—Etoposide—muscle cancer	0.0805	0.084	CbGbCtD
Indacaterol—ABCB1—Doxorubicin—muscle cancer	0.0549	0.0573	CbGbCtD
Indacaterol—ABCB1—Methotrexate—muscle cancer	0.0532	0.0555	CbGbCtD
Indacaterol—CYP3A4—Vincristine—muscle cancer	0.0526	0.0549	CbGbCtD
Indacaterol—CYP3A4—Etoposide—muscle cancer	0.0482	0.0503	CbGbCtD
Indacaterol—CYP3A4—Doxorubicin—muscle cancer	0.0329	0.0343	CbGbCtD
Indacaterol—Chronic obstructive pulmonary disease—Methotrexate—muscle cancer	0.00206	0.0498	CcSEcCtD
Indacaterol—Musculoskeletal pain—Vincristine—muscle cancer	0.00123	0.0297	CcSEcCtD
Indacaterol—Chest discomfort—Etoposide—muscle cancer	0.00111	0.0269	CcSEcCtD
Indacaterol—Pneumonia—Dactinomycin—muscle cancer	0.000764	0.0185	CcSEcCtD
Indacaterol—Pneumonia—Vincristine—muscle cancer	0.000683	0.0165	CcSEcCtD
Indacaterol—Bronchospasm—Etoposide—muscle cancer	0.000606	0.0147	CcSEcCtD
Indacaterol—Connective tissue disorder—Vincristine—muscle cancer	0.000599	0.0145	CcSEcCtD
Indacaterol—Cardiac disorder—Vincristine—muscle cancer	0.000565	0.0137	CcSEcCtD
Indacaterol—Pneumonia—Etoposide—muscle cancer	0.000553	0.0134	CcSEcCtD
Indacaterol—Infestation NOS—Etoposide—muscle cancer	0.00055	0.0133	CcSEcCtD
Indacaterol—Infestation—Etoposide—muscle cancer	0.00055	0.0133	CcSEcCtD
Indacaterol—Mediastinal disorder—Vincristine—muscle cancer	0.000549	0.0133	CcSEcCtD
Indacaterol—Anaemia—Dactinomycin—muscle cancer	0.000549	0.0133	CcSEcCtD
Indacaterol—Musculoskeletal pain—Doxorubicin—muscle cancer	0.000516	0.0125	CcSEcCtD
Indacaterol—Myalgia—Dactinomycin—muscle cancer	0.000505	0.0122	CcSEcCtD
Indacaterol—Diabetes mellitus—Methotrexate—muscle cancer	0.000491	0.0119	CcSEcCtD
Indacaterol—Anaemia—Vincristine—muscle cancer	0.00049	0.0119	CcSEcCtD
Indacaterol—Infection—Dactinomycin—muscle cancer	0.000481	0.0116	CcSEcCtD
Indacaterol—Vertigo—Vincristine—muscle cancer	0.000476	0.0115	CcSEcCtD
Indacaterol—Cardiac disorder—Etoposide—muscle cancer	0.000458	0.0111	CcSEcCtD
Indacaterol—Myalgia—Vincristine—muscle cancer	0.000452	0.0109	CcSEcCtD
Indacaterol—Immune system disorder—Etoposide—muscle cancer	0.000446	0.0108	CcSEcCtD
Indacaterol—Mediastinal disorder—Etoposide—muscle cancer	0.000445	0.0108	CcSEcCtD
Indacaterol—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.000441	0.0107	CcSEcCtD
Indacaterol—Infection—Vincristine—muscle cancer	0.00043	0.0104	CcSEcCtD
Indacaterol—Diabetes mellitus—Doxorubicin—muscle cancer	0.000425	0.0103	CcSEcCtD
Indacaterol—Nervous system disorder—Vincristine—muscle cancer	0.000424	0.0103	CcSEcCtD
Indacaterol—Muscle spasms—Etoposide—muscle cancer	0.000413	0.00999	CcSEcCtD
Indacaterol—Anaemia—Etoposide—muscle cancer	0.000397	0.0096	CcSEcCtD
Indacaterol—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000394	0.00954	CcSEcCtD
Indacaterol—Paraesthesia—Vincristine—muscle cancer	0.000389	0.0094	CcSEcCtD
Indacaterol—Vertigo—Etoposide—muscle cancer	0.000386	0.00933	CcSEcCtD
Indacaterol—Cough—Etoposide—muscle cancer	0.000375	0.00907	CcSEcCtD
Indacaterol—Gastrointestinal disorder—Vincristine—muscle cancer	0.000374	0.00904	CcSEcCtD
Indacaterol—Asthma—Methotrexate—muscle cancer	0.000369	0.00893	CcSEcCtD
Indacaterol—Chest pain—Etoposide—muscle cancer	0.000366	0.00885	CcSEcCtD
Indacaterol—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.000363	0.00878	CcSEcCtD
Indacaterol—Hypersensitivity—Dactinomycin—muscle cancer	0.000357	0.00863	CcSEcCtD
Indacaterol—Infection—Etoposide—muscle cancer	0.000348	0.00842	CcSEcCtD
Indacaterol—Upper respiratory tract infection—Methotrexate—muscle cancer	0.000343	0.0083	CcSEcCtD
Indacaterol—Tachycardia—Etoposide—muscle cancer	0.000342	0.00828	CcSEcCtD
Indacaterol—Skin disorder—Etoposide—muscle cancer	0.000341	0.00824	CcSEcCtD
Indacaterol—Hypokalaemia—Doxorubicin—muscle cancer	0.000337	0.00814	CcSEcCtD
Indacaterol—Pneumonia—Methotrexate—muscle cancer	0.000331	0.00801	CcSEcCtD
Indacaterol—Nasopharyngitis—Doxorubicin—muscle cancer	0.000331	0.008	CcSEcCtD
Indacaterol—Infestation NOS—Methotrexate—muscle cancer	0.000329	0.00796	CcSEcCtD
Indacaterol—Infestation—Methotrexate—muscle cancer	0.000329	0.00796	CcSEcCtD
Indacaterol—Asthma—Doxorubicin—muscle cancer	0.00032	0.00773	CcSEcCtD
Indacaterol—Hypersensitivity—Vincristine—muscle cancer	0.000319	0.00771	CcSEcCtD
Indacaterol—Paraesthesia—Etoposide—muscle cancer	0.000315	0.00761	CcSEcCtD
Indacaterol—Dyspnoea—Etoposide—muscle cancer	0.000313	0.00756	CcSEcCtD
Indacaterol—Angina pectoris—Doxorubicin—muscle cancer	0.000312	0.00753	CcSEcCtD
Indacaterol—Rash—Dactinomycin—muscle cancer	0.000305	0.00739	CcSEcCtD
Indacaterol—Gastrointestinal disorder—Etoposide—muscle cancer	0.000303	0.00732	CcSEcCtD
Indacaterol—Upper respiratory tract infection—Doxorubicin—muscle cancer	0.000297	0.00719	CcSEcCtD
Indacaterol—Hyperglycaemia—Doxorubicin—muscle cancer	0.000288	0.00698	CcSEcCtD
Indacaterol—Nausea—Dactinomycin—muscle cancer	0.000288	0.00696	CcSEcCtD
Indacaterol—Pneumonia—Doxorubicin—muscle cancer	0.000287	0.00694	CcSEcCtD
Indacaterol—Dizziness—Vincristine—muscle cancer	0.000286	0.00692	CcSEcCtD
Indacaterol—Infestation NOS—Doxorubicin—muscle cancer	0.000285	0.0069	CcSEcCtD
Indacaterol—Infestation—Doxorubicin—muscle cancer	0.000285	0.0069	CcSEcCtD
