nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentosan Polysulfate—FGF1—dermis—vitiligo	0.279	0.506	CbGeAlD
Pentosan Polysulfate—FGF1—skin epidermis—vitiligo	0.117	0.213	CbGeAlD
Pentosan Polysulfate—FGF1—neck—vitiligo	0.0562	0.102	CbGeAlD
Pentosan Polysulfate—FGF1—skin of body—vitiligo	0.0364	0.0659	CbGeAlD
Pentosan Polysulfate—FGF2—thyroid gland—vitiligo	0.036	0.0652	CbGeAlD
Pentosan Polysulfate—FGF2—Neural Crest Differentiation—DCT—vitiligo	0.0286	0.0639	CbGpPWpGaD
Pentosan Polysulfate—FGF1—thyroid gland—vitiligo	0.0268	0.0485	CbGeAlD
Pentosan Polysulfate—FGF4—Regulation of nuclear beta catenin signaling and target gene transcription—MITF—vitiligo	0.0167	0.0373	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by SCF-KIT—SH2B3—vitiligo	0.00946	0.0211	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Adaptive Immune System—LRR1—vitiligo	0.00892	0.0199	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Neural Crest Differentiation—MITF—vitiligo	0.00802	0.0179	CbGpPWpGaD
Pentosan Polysulfate—FGF4—MAPK Signaling Pathway—CASP7—vitiligo	0.00748	0.0167	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Innate Immune System—NLRP1—vitiligo	0.00742	0.0166	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Adaptive Immune System—HERC2—vitiligo	0.00676	0.0151	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Constitutive PI3K/AKT Signaling in Cancer—CD80—vitiligo	0.0065	0.0145	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by SCF-KIT—SH2B3—vitiligo	0.006	0.0134	CbGpPWpGaD
Pentosan Polysulfate—FGF4—PI-3K cascade—CD80—vitiligo	0.00585	0.0131	CbGpPWpGaD
Pentosan Polysulfate—FGF4—PI3K/AKT activation—CD80—vitiligo	0.00571	0.0128	CbGpPWpGaD
Pentosan Polysulfate—FGF4—GAB1 signalosome—CD80—vitiligo	0.00567	0.0127	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Adaptive Immune System—LRR1—vitiligo	0.00566	0.0126	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Role of LAT2/NTAL/LAB on calcium mobilization—CD80—vitiligo	0.00554	0.0124	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Signaling by SCF-KIT—SH2B3—vitiligo	0.00547	0.0122	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Immune System—LRR1—vitiligo	0.00541	0.0121	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Adaptive Immune System—LRR1—vitiligo	0.00516	0.0115	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Innate Immune System—NLRP1—vitiligo	0.00471	0.0105	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by SCF-KIT—CD80—vitiligo	0.00437	0.00977	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Immune System—NLRP1—vitiligo	0.00432	0.00966	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Innate Immune System—NLRP1—vitiligo	0.0043	0.0096	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Adaptive Immune System—HERC2—vitiligo	0.00429	0.00958	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Integrated Pancreatic Cancer Pathway—CASP7—vitiligo	0.00429	0.00957	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signaling of activated FGFR—CD80—vitiligo	0.00418	0.00935	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Constitutive PI3K/AKT Signaling in Cancer—CD80—vitiligo	0.00412	0.00921	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by ERBB4—CD80—vitiligo	0.00412	0.0092	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Immune System—HERC2—vitiligo	0.0041	0.00915	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signal transduction—CD80—vitiligo	0.00393	0.00878	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR—CD80—vitiligo	0.00391	0.00874	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Adaptive Immune System—HERC2—vitiligo	0.00391	0.00874	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Integrated Pancreatic Cancer Pathway—CASP7—vitiligo	0.00391	0.00873	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by ERBB2—CD80—vitiligo	0.00389	0.0087	CbGpPWpGaD
Pentosan Polysulfate—FGF4—DAP12 signaling—CD80—vitiligo	0.00388	0.00866	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signaling events of B Cell Receptor (BCR)—CD80—vitiligo	0.00382	0.00853	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Constitutive PI3K/AKT Signaling in Cancer—CD80—vitiligo	0.00376	0.0084	CbGpPWpGaD
Pentosan Polysulfate—FGF1—PI-3K cascade—CD80—vitiligo	0.00371	0.00829	CbGpPWpGaD
Pentosan Polysulfate—FGF4—DAP12 interactions—CD80—vitiligo	0.00365	0.00814	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Fc epsilon receptor (FCERI) signaling—CD80—vitiligo	0.00365	0.00814	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR in disease—CD80—vitiligo	0.00365	0.00814	CbGpPWpGaD
Pentosan Polysulfate—FGF1—PI3K/AKT activation—CD80—vitiligo	0.00363	0.0081	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by EGFR—CD80—vitiligo	0.00361	0.00807	CbGpPWpGaD
Pentosan Polysulfate—FGF1—GAB1 signalosome—CD80—vitiligo	0.0036	0.00803	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by EGFR in Cancer—CD80—vitiligo	0.00358	0.008	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by PDGF—CD80—vitiligo	0.00357	0.00796	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Role of LAT2/NTAL/LAB on calcium mobilization—CD80—vitiligo	0.00351	0.00785	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Immune System—LRR1—vitiligo	0.00343	0.00767	CbGpPWpGaD
Pentosan Polysulfate—FGF2—PI-3K cascade—CD80—vitiligo	0.00339	0.00756	CbGpPWpGaD
Pentosan Polysulfate—FGF4—B Cell Activation—CD80—vitiligo	0.00337	0.00754	CbGpPWpGaD
Pentosan Polysulfate—FGF2—PI3K/AKT activation—CD80—vitiligo	0.00331	0.00738	CbGpPWpGaD
Pentosan Polysulfate—FGF2—GAB1 signalosome—CD80—vitiligo	0.00328	0.00733	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Innate Immune System—IFIH1—vitiligo	0.00323	0.00722	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Innate Immune System—CCR6—vitiligo	0.00323	0.00722	CbGpPWpGaD
Pentosan Polysulfate—FGF4—NGF signalling via TRKA from the plasma membrane—CD80—vitiligo	0.00323	0.00721	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Role of LAT2/NTAL/LAB on calcium mobilization—CD80—vitiligo	0.00321	0.00716	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Immune System—LRR1—vitiligo	0.00313	0.00699	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by SCF-KIT—CD80—vitiligo	0.00278	0.0062	CbGpPWpGaD
