nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ALB—Fluorouracil—head and neck cancer	0.314	0.414	CbGbCtD
Ivacaftor—ABCB1—Vinblastine—head and neck cancer	0.152	0.201	CbGbCtD
Ivacaftor—ABCB1—Docetaxel—head and neck cancer	0.125	0.165	CbGbCtD
Ivacaftor—CFTR—nose—head and neck cancer	0.109	0.452	CbGeAlD
Ivacaftor—CYP3A4—Vinblastine—head and neck cancer	0.0912	0.12	CbGbCtD
Ivacaftor—CYP3A4—Docetaxel—head and neck cancer	0.0752	0.0991	CbGbCtD
Ivacaftor—ORM1—saliva—head and neck cancer	0.0277	0.114	CbGeAlD
Ivacaftor—CFTR—exocrine gland—head and neck cancer	0.0276	0.114	CbGeAlD
Ivacaftor—CFTR—mouth—head and neck cancer	0.0206	0.0852	CbGeAlD
Ivacaftor—CFTR—saliva-secreting gland—head and neck cancer	0.0137	0.0568	CbGeAlD
Ivacaftor—CFTR—epithelium—head and neck cancer	0.012	0.0496	CbGeAlD
Ivacaftor—CFTR—trachea—head and neck cancer	0.0106	0.0438	CbGeAlD
Ivacaftor—CFTR—head—head and neck cancer	0.00744	0.0308	CbGeAlD
Ivacaftor—ORM1—lymph node—head and neck cancer	0.00265	0.0109	CbGeAlD
Ivacaftor—ALB—lymph node—head and neck cancer	0.00232	0.00959	CbGeAlD
Ivacaftor—ABCB1—epithelium—head and neck cancer	0.0018	0.00743	CbGeAlD
Ivacaftor—ABCB1—trachea—head and neck cancer	0.00159	0.00657	CbGeAlD
Ivacaftor—ABCB1—lymphoid tissue—head and neck cancer	0.00139	0.00572	CbGeAlD
Ivacaftor—ABCB1—thyroid gland—head and neck cancer	0.00126	0.0052	CbGeAlD
Ivacaftor—ABCB1—head—head and neck cancer	0.00112	0.00461	CbGeAlD
Ivacaftor—ABCB1—lymph node—head and neck cancer	0.000782	0.00323	CbGeAlD
