nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—CYP3A4—type 2 diabetes mellitus	0.158	1	CbGaD
Histamine Phosphate—SLC22A3—Metformin—type 2 diabetes mellitus	0.0403	0.0797	CbGbCtD
Histamine Phosphate—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0292	0.0577	CbGbCtD
Histamine Phosphate—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0267	0.0528	CbGbCtD
Histamine Phosphate—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0248	0.049	CbGbCtD
Histamine Phosphate—SLC22A2—Metformin—type 2 diabetes mellitus	0.0239	0.0472	CbGbCtD
Histamine Phosphate—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0211	0.0417	CbGbCtD
Histamine Phosphate—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0211	0.0417	CbGbCtD
Histamine Phosphate—SLC22A1—Metformin—type 2 diabetes mellitus	0.0207	0.041	CbGbCtD
Histamine Phosphate—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0195	0.0385	CbGbCtD
Histamine Phosphate—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0193	0.0381	CbGbCtD
Histamine Phosphate—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.019	0.0376	CbGbCtD
Histamine Phosphate—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0188	0.0372	CbGbCtD
Histamine Phosphate—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0178	0.0352	CbGbCtD
Histamine Phosphate—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0172	0.034	CbGbCtD
Histamine Phosphate—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.017	0.0335	CbGbCtD
Histamine Phosphate—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.016	0.0316	CbGbCtD
Histamine Phosphate—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0155	0.0307	CbGbCtD
Histamine Phosphate—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0153	0.0303	CbGbCtD
Histamine Phosphate—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0146	0.0289	CbGbCtD
Histamine Phosphate—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.014	0.0277	CbGbCtD
Histamine Phosphate—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0136	0.0268	CbGbCtD
Histamine Phosphate—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0123	0.0242	CbGbCtD
Histamine Phosphate—CYP2C9—Glyburide—type 2 diabetes mellitus	0.0108	0.0213	CbGbCtD
Histamine Phosphate—CYP2C9—Losartan—type 2 diabetes mellitus	0.00988	0.0195	CbGbCtD
Histamine Phosphate—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0093	0.0184	CbGbCtD
Histamine Phosphate—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00891	0.0176	CbGbCtD
Histamine Phosphate—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00891	0.0176	CbGbCtD
Histamine Phosphate—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00843	0.0167	CbGbCtD
Histamine Phosphate—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00628	0.0124	CbGbCtD
Histamine Phosphate—CYP3A4—Losartan—type 2 diabetes mellitus	0.00574	0.0114	CbGbCtD
Histamine Phosphate—HNMT—islet of Langerhans—type 2 diabetes mellitus	0.0015	0.0688	CbGeAlD
Histamine Phosphate—CA4—nerve—type 2 diabetes mellitus	0.00131	0.0603	CbGeAlD
Histamine Phosphate—HNMT—nephron tubule—type 2 diabetes mellitus	0.00121	0.0554	CbGeAlD
Histamine Phosphate—HNMT—cardiovascular system—type 2 diabetes mellitus	0.00108	0.0498	CbGeAlD
Histamine Phosphate—HNMT—kidney—type 2 diabetes mellitus	0.00106	0.0487	CbGeAlD
Histamine Phosphate—HNMT—pancreas—type 2 diabetes mellitus	0.00105	0.0484	CbGeAlD
Histamine Phosphate—HNMT—adipose tissue—type 2 diabetes mellitus	0.000955	0.0439	CbGeAlD
Histamine Phosphate—SLC22A2—nephron tubule—type 2 diabetes mellitus	0.00085	0.0391	CbGeAlD
Histamine Phosphate—HRH2—cardiovascular system—type 2 diabetes mellitus	0.000838	0.0385	CbGeAlD
Histamine Phosphate—SLC22A2—kidney—type 2 diabetes mellitus	0.000747	0.0343	CbGeAlD
Histamine Phosphate—SLC22A2—cortex of kidney—type 2 diabetes mellitus	0.000728	0.0335	CbGeAlD
Histamine Phosphate—HNMT—liver—type 2 diabetes mellitus	0.00067	0.0308	CbGeAlD
Histamine Phosphate—CA4—islet of Langerhans—type 2 diabetes mellitus	0.000636	0.0292	CbGeAlD
Histamine Phosphate—SLC22A1—kidney—type 2 diabetes mellitus	0.000528	0.0243	CbGeAlD
Histamine Phosphate—HRH2—liver—type 2 diabetes mellitus	0.000518	0.0238	CbGeAlD
Histamine Phosphate—CA4—nephron tubule—type 2 diabetes mellitus	0.000512	0.0235	CbGeAlD
Histamine Phosphate—SLC22A3—kidney—type 2 diabetes mellitus	0.000505	0.0232	CbGeAlD
Histamine Phosphate—SLC22A1—adipose tissue—type 2 diabetes mellitus	0.000476	0.0219	CbGeAlD
Histamine Phosphate—CA4—cardiovascular system—type 2 diabetes mellitus	0.00046	0.0211	CbGeAlD
Histamine Phosphate—SLC22A3—adipose tissue—type 2 diabetes mellitus	0.000455	0.0209	CbGeAlD
Histamine Phosphate—CA4—kidney—type 2 diabetes mellitus	0.00045	0.0207	CbGeAlD
Histamine Phosphate—SLC22A5—retina—type 2 diabetes mellitus	0.000443	0.0204	CbGeAlD
Histamine Phosphate—CA4—cortex of kidney—type 2 diabetes mellitus	0.000438	0.0201	CbGeAlD
Histamine Phosphate—SLC22A5—nephron tubule—type 2 diabetes mellitus	0.000417	0.0192	CbGeAlD
Histamine Phosphate—CA4—adipose tissue—type 2 diabetes mellitus	0.000405	0.0186	CbGeAlD
Histamine Phosphate—SLC22A5—kidney—type 2 diabetes mellitus	0.000367	0.0169	CbGeAlD
Histamine Phosphate—Risedronate—PTGS2—type 2 diabetes mellitus	0.000358	1	CrCbGaD
Histamine Phosphate—SLC22A5—cortex of kidney—type 2 diabetes mellitus	0.000357	0.0164	CbGeAlD
Histamine Phosphate—SLC22A1—liver—type 2 diabetes mellitus	0.000334	0.0153	CbGeAlD
Histamine Phosphate—SLC22A5—adipose tissue—type 2 diabetes mellitus	0.000331	0.0152	CbGeAlD
Histamine Phosphate—CYP2C9—cardiovascular system—type 2 diabetes mellitus	0.000322	0.0148	CbGeAlD
Histamine Phosphate—SLC22A3—liver—type 2 diabetes mellitus	0.000319	0.0147	CbGeAlD
Histamine Phosphate—HRH1—adipose tissue—type 2 diabetes mellitus	0.00028	0.0129	CbGeAlD
Histamine Phosphate—CYP3A4—kidney—type 2 diabetes mellitus	0.000241	0.0111	CbGeAlD
Histamine Phosphate—CYP2D6—kidney—type 2 diabetes mellitus	0.000237	0.0109	CbGeAlD
Histamine Phosphate—SLC22A5—liver—type 2 diabetes mellitus	0.000232	0.0107	CbGeAlD
Histamine Phosphate—CYP2C9—liver—type 2 diabetes mellitus	0.000199	0.00916	CbGeAlD
Histamine Phosphate—CYP3A4—liver—type 2 diabetes mellitus	0.000152	0.00699	CbGeAlD
Histamine Phosphate—CYP2D6—liver—type 2 diabetes mellitus	0.00015	0.00688	CbGeAlD
Histamine Phosphate—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000128	0.000618	CcSEcCtD
Histamine Phosphate—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000128	0.000617	CcSEcCtD
Histamine Phosphate—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000127	0.000615	CcSEcCtD
Histamine Phosphate—Flushing—Ramipril—type 2 diabetes mellitus	0.000127	0.000614	CcSEcCtD
Histamine Phosphate—Infection—Metformin—type 2 diabetes mellitus	0.000127	0.000614	CcSEcCtD
Histamine Phosphate—Insomnia—Valsartan—type 2 diabetes mellitus	0.000127	0.000613	CcSEcCtD
Histamine Phosphate—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000126	0.000611	CcSEcCtD
Histamine Phosphate—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.000126	0.000609	CcSEcCtD
Histamine Phosphate—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.000126	0.000608	CcSEcCtD
Histamine Phosphate—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000126	0.000608	CcSEcCtD
Histamine Phosphate—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000126	0.000608	CcSEcCtD
Histamine Phosphate—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000126	0.000608	CcSEcCtD
