nodes	percent_of_prediction	percent_of_DWPC	metapath
Indacaterol—UGT1A1—urine—nephrolithiasis	0.14	0.459	CbGeAlD
Indacaterol—CYP3A4—urine—nephrolithiasis	0.0448	0.147	CbGeAlD
Indacaterol—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0431	0.0775	CcSEcCtD
Indacaterol—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.0355	0.0639	CcSEcCtD
Indacaterol—UGT1A1—renal system—nephrolithiasis	0.0342	0.112	CbGeAlD
Indacaterol—UGT1A1—kidney—nephrolithiasis	0.0331	0.109	CbGeAlD
Indacaterol—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0326	0.0586	CcSEcCtD
Indacaterol—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.0281	0.0506	CcSEcCtD
Indacaterol—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.026	0.0468	CcSEcCtD
Indacaterol—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.0248	0.0446	CcSEcCtD
Indacaterol—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.0241	0.0433	CcSEcCtD
Indacaterol—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.024	0.0431	CcSEcCtD
Indacaterol—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0223	0.0402	CcSEcCtD
Indacaterol—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.0211	0.0379	CcSEcCtD
Indacaterol—ADRB1—Endothelin Pathways—ADCY10—nephrolithiasis	0.0207	0.149	CbGpPWpGaD
Indacaterol—Muscle spasms—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0322	CcSEcCtD
Indacaterol—Tremor—Hydrochlorothiazide—nephrolithiasis	0.0174	0.0313	CcSEcCtD
Indacaterol—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0309	CcSEcCtD
Indacaterol—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.0167	0.0301	CcSEcCtD
Indacaterol—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.0165	0.0296	CcSEcCtD
Indacaterol—Cough—Hydrochlorothiazide—nephrolithiasis	0.0162	0.0292	CcSEcCtD
Indacaterol—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0285	CcSEcCtD
Indacaterol—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0285	CcSEcCtD
Indacaterol—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.0155	0.0279	CcSEcCtD
Indacaterol—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0148	0.0266	CcSEcCtD
Indacaterol—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0249	CcSEcCtD
Indacaterol—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0245	CcSEcCtD
Indacaterol—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0243	CcSEcCtD
Indacaterol—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.0112	0.0201	CcSEcCtD
Indacaterol—CYP3A4—renal system—nephrolithiasis	0.011	0.036	CbGeAlD
Indacaterol—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0193	CcSEcCtD
Indacaterol—CYP3A4—kidney—nephrolithiasis	0.0106	0.0348	CbGeAlD
Indacaterol—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.01	0.0181	CcSEcCtD
Indacaterol—Rash—Hydrochlorothiazide—nephrolithiasis	0.00958	0.0172	CcSEcCtD
Indacaterol—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00957	0.0172	CcSEcCtD
Indacaterol—Headache—Hydrochlorothiazide—nephrolithiasis	0.00952	0.0171	CcSEcCtD
Indacaterol—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00902	0.0162	CcSEcCtD
Indacaterol—ADRB1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00858	0.0619	CbGpPWpGaD
Indacaterol—ABCB1—nephron tubule—nephrolithiasis	0.00854	0.028	CbGeAlD
Indacaterol—ADRB2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0084	0.0605	CbGpPWpGaD
Indacaterol—ABCB1—renal system—nephrolithiasis	0.00777	0.0255	CbGeAlD
Indacaterol—ABCB1—kidney—nephrolithiasis	0.00751	0.0246	CbGeAlD
Indacaterol—ABCB1—cortex of kidney—nephrolithiasis	0.00731	0.024	CbGeAlD
Indacaterol—ADRB1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00721	0.052	CbGpPWpGaD
Indacaterol—ADRB2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00706	0.0509	CbGpPWpGaD
Indacaterol—UGT1A1—Phase II conjugation—SLC26A1—nephrolithiasis	0.00689	0.0497	CbGpPWpGaD
Indacaterol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00526	0.0379	CbGpPWpGaD
Indacaterol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00515	0.0371	CbGpPWpGaD
Indacaterol—UGT1A1—NRF2 pathway—SLC2A9—nephrolithiasis	0.00459	0.0331	CbGpPWpGaD
Indacaterol—UGT1A1—Biological oxidations—SLC26A1—nephrolithiasis	0.00403	0.029	CbGpPWpGaD
Indacaterol—ADRB2—GPCRs, Other—CHRM3—nephrolithiasis	0.00373	0.0269	CbGpPWpGaD
Indacaterol—ADRB1—G alpha (s) signalling events—PTH—nephrolithiasis	0.00272	0.0196	CbGpPWpGaD
Indacaterol—ADRB2—G alpha (s) signalling events—PTH—nephrolithiasis	0.00266	0.0192	CbGpPWpGaD
Indacaterol—ADRB1—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.00257	0.0185	CbGpPWpGaD
Indacaterol—ADRB2—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.00251	0.0181	CbGpPWpGaD
Indacaterol—ADRB1—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.00166	0.0119	CbGpPWpGaD
Indacaterol—ADRB2—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.00162	0.0117	CbGpPWpGaD
Indacaterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00142	0.0102	CbGpPWpGaD
Indacaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00139	0.01	CbGpPWpGaD
Indacaterol—ADRB1—GPCR downstream signaling—RGS14—nephrolithiasis	0.00125	0.00902	CbGpPWpGaD
Indacaterol—ADRB2—GPCR downstream signaling—RGS14—nephrolithiasis	0.00122	0.00882	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00117	0.00847	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00117	0.00847	CbGpPWpGaD
Indacaterol—CYP3A4—Biological oxidations—SLC26A1—nephrolithiasis	0.00114	0.00821	CbGpPWpGaD
Indacaterol—ADRB1—Signaling by GPCR—RGS14—nephrolithiasis	0.00114	0.00819	CbGpPWpGaD
Indacaterol—ADRB2—Signaling by GPCR—RGS14—nephrolithiasis	0.00111	0.00801	CbGpPWpGaD
Indacaterol—ADRB1—GPCR ligand binding—CHRM3—nephrolithiasis	0.00108	0.00779	CbGpPWpGaD
Indacaterol—ADRB2—GPCR ligand binding—CHRM3—nephrolithiasis	0.00106	0.00762	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00105	0.00755	CbGpPWpGaD
Indacaterol—ADRB1—GPCR ligand binding—PTH—nephrolithiasis	0.000988	0.00713	CbGpPWpGaD
Indacaterol—ADRB2—GPCR ligand binding—PTH—nephrolithiasis	0.000967	0.00697	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.000958	0.00691	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.000958	0.00691	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—GRHPR—nephrolithiasis	0.000909	0.00655	CbGpPWpGaD
Indacaterol—ADRB1—GPCR downstream signaling—DGKH—nephrolithiasis	0.000845	0.00609	CbGpPWpGaD
Indacaterol—ADRB2—GPCR downstream signaling—DGKH—nephrolithiasis	0.000826	0.00596	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—AGXT—nephrolithiasis	0.00081	0.00584	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—ADCY10—nephrolithiasis	0.000789	0.00569	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—ADCY10—nephrolithiasis	0.000772	0.00556	CbGpPWpGaD
Indacaterol—ADRB1—Signaling by GPCR—DGKH—nephrolithiasis	0.000767	0.00553	CbGpPWpGaD
Indacaterol—ADRB2—Signaling by GPCR—DGKH—nephrolithiasis	0.00075	0.00541	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.000726	0.00523	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.000726	0.00523	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—APRT—nephrolithiasis	0.000689	0.00497	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—SLC26A1—nephrolithiasis	0.000689	0.00497	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.000675	0.00487	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.000675	0.00487	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—RGS14—nephrolithiasis	0.000671	0.00484	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—RGS14—nephrolithiasis	0.000656	0.00473	CbGpPWpGaD
Indacaterol—ADRB1—GPCR downstream signaling—CHRM3—nephrolithiasis	0.000611	0.0044	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.000601	0.00434	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.000601	0.00434	CbGpPWpGaD
Indacaterol—ADRB2—GPCR downstream signaling—CHRM3—nephrolithiasis	0.000597	0.00431	CbGpPWpGaD
Indacaterol—ADRB1—GPCR downstream signaling—PTH—nephrolithiasis	0.000559	0.00403	CbGpPWpGaD
Indacaterol—ADRB1—Signaling by GPCR—CHRM3—nephrolithiasis	0.000555	0.004	CbGpPWpGaD
Indacaterol—ADRB2—GPCR downstream signaling—PTH—nephrolithiasis	0.000546	0.00394	CbGpPWpGaD
Indacaterol—ADRB2—Signaling by GPCR—CHRM3—nephrolithiasis	0.000543	0.00391	CbGpPWpGaD
Indacaterol—ADRB1—Signaling by GPCR—PTH—nephrolithiasis	0.000507	0.00366	CbGpPWpGaD
Indacaterol—ADRB2—Signaling by GPCR—PTH—nephrolithiasis	0.000496	0.00358	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—AQP1—nephrolithiasis	0.000491	0.00354	CbGpPWpGaD
Indacaterol—ABCB1—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.000481	0.00347	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—DGKH—nephrolithiasis	0.000453	0.00327	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.000453	0.00327	CbGpPWpGaD
Indacaterol—UGT1A1—Metabolism—CHRM3—nephrolithiasis	0.000444	0.0032	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.000443	0.0032	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—DGKH—nephrolithiasis	0.000443	0.0032	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—GRHPR—nephrolithiasis	0.000417	0.00301	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—AGXT—nephrolithiasis	0.000372	0.00268	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—CHRM3—nephrolithiasis	0.000328	0.00236	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—CHRM3—nephrolithiasis	0.00032	0.00231	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—SLC26A1—nephrolithiasis	0.000316	0.00228	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—APRT—nephrolithiasis	0.000316	0.00228	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—PTH—nephrolithiasis	0.0003	0.00216	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—PTH—nephrolithiasis	0.000293	0.00211	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—GRHPR—nephrolithiasis	0.000257	0.00185	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—AGXT—nephrolithiasis	0.000229	0.00165	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—AQP1—nephrolithiasis	0.000225	0.00162	CbGpPWpGaD
Indacaterol—ABCB1—Metabolism—CHRM3—nephrolithiasis	0.000204	0.00147	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—SLC26A1—nephrolithiasis	0.000195	0.0014	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—APRT—nephrolithiasis	0.000195	0.0014	CbGpPWpGaD
Indacaterol—ADRB1—Signaling Pathways—SPP1—nephrolithiasis	0.00015	0.00108	CbGpPWpGaD
Indacaterol—ADRB2—Signaling Pathways—SPP1—nephrolithiasis	0.000147	0.00106	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—AQP1—nephrolithiasis	0.000139	0.001	CbGpPWpGaD
Indacaterol—CYP3A4—Metabolism—CHRM3—nephrolithiasis	0.000125	0.000905	CbGpPWpGaD
