nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—BCHE—diaphragm—sarcoma	0.311	0.311	CbGeAlD
Pentagastrin—CCKBR—hematopoietic system—sarcoma	0.209	0.209	CbGeAlD
Pentagastrin—CCKBR—connective tissue—sarcoma	0.201	0.201	CbGeAlD
Pentagastrin—BCHE—myometrium—sarcoma	0.0378	0.0378	CbGeAlD
Pentagastrin—BCHE—seminal vesicle—sarcoma	0.0342	0.0342	CbGeAlD
Pentagastrin—BCHE—hematopoietic system—sarcoma	0.0325	0.0325	CbGeAlD
Pentagastrin—BCHE—smooth muscle tissue—sarcoma	0.0286	0.0286	CbGeAlD
Pentagastrin—BCHE—skin of body—sarcoma	0.0282	0.0282	CbGeAlD
Pentagastrin—BCHE—cardiac atrium—sarcoma	0.0247	0.0247	CbGeAlD
Pentagastrin—BCHE—uterus—sarcoma	0.0245	0.0245	CbGeAlD
Pentagastrin—BCHE—bone marrow—sarcoma	0.0208	0.0208	CbGeAlD
Pentagastrin—BCHE—testis—sarcoma	0.0178	0.0178	CbGeAlD
Pentagastrin—BCHE—liver—sarcoma	0.0168	0.0168	CbGeAlD
Pentagastrin—BCHE—lymph node—sarcoma	0.0129	0.0129	CbGeAlD
