nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—Gastrointestinal motility disorder—Capecitabine—esophageal cancer	0.071	0.139	CcSEcCtD
Ipratropium bromide—SLC22A4—larynx—esophageal cancer	0.0424	0.281	CbGeAlD
Ipratropium bromide—CHRM3—exocrine gland—esophageal cancer	0.0139	0.0919	CbGeAlD
Ipratropium bromide—Bronchial hyperreactivity—Methotrexate—esophageal cancer	0.0122	0.0239	CcSEcCtD
Ipratropium bromide—Congenital anomaly—Capecitabine—esophageal cancer	0.0113	0.0221	CcSEcCtD
Ipratropium bromide—Developmental delay—Capecitabine—esophageal cancer	0.0113	0.0221	CcSEcCtD
Ipratropium bromide—SLC22A4—neck—esophageal cancer	0.0112	0.0744	CbGeAlD
Ipratropium bromide—Chronic obstructive pulmonary disease—Methotrexate—esophageal cancer	0.0111	0.0219	CcSEcCtD
Ipratropium bromide—CHRM5—epithelium—esophageal cancer	0.0108	0.0715	CbGeAlD
Ipratropium bromide—Hoarseness—Capecitabine—esophageal cancer	0.00972	0.0191	CcSEcCtD
Ipratropium bromide—Disorder sight—Capecitabine—esophageal cancer	0.00898	0.0176	CcSEcCtD
Ipratropium bromide—SLC22A4—bronchus—esophageal cancer	0.00753	0.0499	CbGeAlD
Ipratropium bromide—Infection—Carboplatin—esophageal cancer	0.00701	0.0138	CcSEcCtD
Ipratropium bromide—SLC22A4—trachea—esophageal cancer	0.00676	0.0448	CbGeAlD
Ipratropium bromide—Supraventricular tachycardia—Capecitabine—esophageal cancer	0.00653	0.0128	CcSEcCtD
Ipratropium bromide—Intestinal obstruction—Capecitabine—esophageal cancer	0.00627	0.0123	CcSEcCtD
Ipratropium bromide—Ulcer—Cisplatin—esophageal cancer	0.00613	0.012	CcSEcCtD
Ipratropium bromide—Pain—Carboplatin—esophageal cancer	0.00603	0.0118	CcSEcCtD
Ipratropium bromide—CHRM1—trachea—esophageal cancer	0.00597	0.0395	CbGeAlD
Ipratropium bromide—Tongue disorder—Capecitabine—esophageal cancer	0.00588	0.0115	CcSEcCtD
Ipratropium bromide—CHRM3—smooth muscle tissue—esophageal cancer	0.00582	0.0385	CbGeAlD
Ipratropium bromide—SLC22A4—digestive system—esophageal cancer	0.00582	0.0385	CbGeAlD
Ipratropium bromide—Wheezing—Cisplatin—esophageal cancer	0.00563	0.0111	CcSEcCtD
Ipratropium bromide—Dysphonia—Capecitabine—esophageal cancer	0.0052	0.0102	CcSEcCtD
Ipratropium bromide—Eye irritation—Capecitabine—esophageal cancer	0.00501	0.00983	CcSEcCtD
Ipratropium bromide—SLC22A5—bronchus—esophageal cancer	0.00498	0.033	CbGeAlD
Ipratropium bromide—SLC22A4—lung—esophageal cancer	0.00486	0.0322	CbGeAlD
Ipratropium bromide—Nasal congestion—Cisplatin—esophageal cancer	0.00462	0.00908	CcSEcCtD
Ipratropium bromide—CHRM3—digestive system—esophageal cancer	0.0046	0.0304	CbGeAlD
Ipratropium bromide—Ulcer—Capecitabine—esophageal cancer	0.00452	0.00888	CcSEcCtD
Ipratropium bromide—Lung disorder—Methotrexate—esophageal cancer	0.0045	0.00883	CcSEcCtD
Ipratropium bromide—SLC22A5—trachea—esophageal cancer	0.00448	0.0296	CbGeAlD
Ipratropium bromide—Inflammation—Capecitabine—esophageal cancer	0.00441	0.00866	CcSEcCtD
Ipratropium bromide—CHRM1—lung—esophageal cancer	0.00429	0.0284	CbGeAlD
Ipratropium bromide—Influenza like illness—Capecitabine—esophageal cancer	0.00415	0.00815	CcSEcCtD
Ipratropium bromide—SLC22A5—digestive system—esophageal cancer	0.00385	0.0255	CbGeAlD
Ipratropium bromide—Abnormal vision—Capecitabine—esophageal cancer	0.00373	0.00732	CcSEcCtD
Ipratropium bromide—Swelling—Capecitabine—esophageal cancer	0.00352	0.00691	CcSEcCtD
Ipratropium bromide—Abdominal discomfort—Cisplatin—esophageal cancer	0.00349	0.00685	CcSEcCtD
Ipratropium bromide—Eye pain—Capecitabine—esophageal cancer	0.00344	0.00675	CcSEcCtD
Ipratropium bromide—Ulcer—Methotrexate—esophageal cancer	0.00337	0.00661	CcSEcCtD
Ipratropium bromide—SLC22A4—lymph node—esophageal cancer	0.00332	0.022	CbGeAlD
Ipratropium bromide—Inflammation—Methotrexate—esophageal cancer	0.00328	0.00644	CcSEcCtD
Ipratropium bromide—Atrial fibrillation—Capecitabine—esophageal cancer	0.00328	0.00643	CcSEcCtD
Ipratropium bromide—Thirst—Capecitabine—esophageal cancer	0.00326	0.0064	CcSEcCtD
Ipratropium bromide—SLC22A5—lung—esophageal cancer	0.00322	0.0213	CbGeAlD
Ipratropium bromide—Arthritis—Capecitabine—esophageal cancer	0.00319	0.00627	CcSEcCtD
Ipratropium bromide—Neuropathy peripheral—Cisplatin—esophageal cancer	0.00318	0.00625	CcSEcCtD
Ipratropium bromide—Stomatitis—Cisplatin—esophageal cancer	0.00316	0.00621	CcSEcCtD
Ipratropium bromide—Conjunctivitis—Cisplatin—esophageal cancer	0.00315	0.00619	CcSEcCtD
Ipratropium bromide—Urinary retention—Capecitabine—esophageal cancer	0.00295	0.00579	CcSEcCtD
Ipratropium bromide—Urinary tract disorder—Cisplatin—esophageal cancer	0.00288	0.00565	CcSEcCtD
Ipratropium bromide—Urethral disorder—Cisplatin—esophageal cancer	0.00286	0.00561	CcSEcCtD
Ipratropium bromide—Visual impairment—Cisplatin—esophageal cancer	0.00281	0.00551	CcSEcCtD
Ipratropium bromide—Eye disorder—Cisplatin—esophageal cancer	0.00272	0.00534	CcSEcCtD
Ipratropium bromide—Tinnitus—Cisplatin—esophageal cancer	0.00272	0.00533	CcSEcCtD
Ipratropium bromide—Cardiac disorder—Cisplatin—esophageal cancer	0.0027	0.00531	CcSEcCtD
Ipratropium bromide—Flushing—Cisplatin—esophageal cancer	0.0027	0.00531	CcSEcCtD
Ipratropium bromide—Influenza—Capecitabine—esophageal cancer	0.00268	0.00527	CcSEcCtD
Ipratropium bromide—Asthma—Capecitabine—esophageal cancer	0.00268	0.00527	CcSEcCtD
Ipratropium bromide—Dysphagia—Capecitabine—esophageal cancer	0.00268	0.00527	CcSEcCtD
Ipratropium bromide—Bronchospasm—Capecitabine—esophageal cancer	0.00264	0.00518	CcSEcCtD
Ipratropium bromide—Immune system disorder—Cisplatin—esophageal cancer	0.00263	0.00517	CcSEcCtD
Ipratropium bromide—Mediastinal disorder—Cisplatin—esophageal cancer	0.00263	0.00515	CcSEcCtD
Ipratropium bromide—Bronchitis—Capecitabine—esophageal cancer	0.00258	0.00507	CcSEcCtD
Ipratropium bromide—Abdominal discomfort—Capecitabine—esophageal cancer	0.00257	0.00505	CcSEcCtD
Ipratropium bromide—CYP3A4—digestive system—esophageal cancer	0.00253	0.0167	CbGeAlD
Ipratropium bromide—Dysuria—Capecitabine—esophageal cancer	0.00251	0.00493	CcSEcCtD
Ipratropium bromide—Flatulence—Cisplatin—esophageal cancer	0.0025	0.00491	CcSEcCtD
Ipratropium bromide—Upper respiratory tract infection—Capecitabine—esophageal cancer	0.00249	0.0049	CcSEcCtD
Ipratropium bromide—CYP2D6—digestive system—esophageal cancer	0.00248	0.0165	CbGeAlD
Ipratropium bromide—Vision blurred—Cisplatin—esophageal cancer	0.00239	0.00469	CcSEcCtD
Ipratropium bromide—Tremor—Cisplatin—esophageal cancer	0.00238	0.00466	CcSEcCtD
Ipratropium bromide—Neuropathy peripheral—Capecitabine—esophageal cancer	0.00235	0.0046	CcSEcCtD
Ipratropium bromide—Stomatitis—Capecitabine—esophageal cancer	0.00233	0.00458	CcSEcCtD
Ipratropium bromide—Urinary tract infection—Capecitabine—esophageal cancer	0.00233	0.00457	CcSEcCtD
Ipratropium bromide—Conjunctivitis—Capecitabine—esophageal cancer	0.00233	0.00457	CcSEcCtD
Ipratropium bromide—Epistaxis—Capecitabine—esophageal cancer	0.00226	0.00443	CcSEcCtD
Ipratropium bromide—SLC22A5—lymph node—esophageal cancer	0.0022	0.0146	CbGeAlD
Ipratropium bromide—Myalgia—Cisplatin—esophageal cancer	0.00216	0.00424	CcSEcCtD
Ipratropium bromide—Haemoglobin—Capecitabine—esophageal cancer	0.00216	0.00424	CcSEcCtD
Ipratropium bromide—Rhinitis—Capecitabine—esophageal cancer	0.00215	0.00423	CcSEcCtD
Ipratropium bromide—Haemorrhage—Capecitabine—esophageal cancer	0.00215	0.00422	CcSEcCtD
Ipratropium bromide—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.00214	0.00421	CcSEcCtD
