nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—CA5A—endocrine gland—alcohol dependence	0.0128	0.054	CbGeAlD
Dobutamine—CA5A—liver—alcohol dependence	0.0116	0.0487	CbGeAlD
Dobutamine—COMT—brainstem—alcohol dependence	0.0082	0.0344	CbGeAlD
Dobutamine—COMT—forebrain—alcohol dependence	0.00791	0.0332	CbGeAlD
Dobutamine—Phlebitis—Acamprosate—alcohol dependence	0.0079	0.0765	CcSEcCtD
Dobutamine—Phlebitis—Naltrexone—alcohol dependence	0.00747	0.0723	CcSEcCtD
Dobutamine—COMT—adrenal cortex—alcohol dependence	0.00733	0.0308	CbGeAlD
Dobutamine—CA5B—cardiovascular system—alcohol dependence	0.00726	0.0305	CbGeAlD
Dobutamine—CA5B—pancreas—alcohol dependence	0.00706	0.0297	CbGeAlD
Dobutamine—ADRB1—forebrain—alcohol dependence	0.0067	0.0282	CbGeAlD
Dobutamine—COMT—cardiovascular system—alcohol dependence	0.00669	0.0281	CbGeAlD
Dobutamine—CA5B—gonad—alcohol dependence	0.00659	0.0277	CbGeAlD
Dobutamine—COMT—pancreas—alcohol dependence	0.0065	0.0273	CbGeAlD
Dobutamine—COMT—gonad—alcohol dependence	0.00607	0.0255	CbGeAlD
Dobutamine—Dopamine—MAOB—alcohol dependence	0.00575	0.215	CrCbGaD
Dobutamine—CA5B—blood—alcohol dependence	0.00574	0.0241	CbGeAlD
Dobutamine—Angina pectoris—Acamprosate—alcohol dependence	0.00573	0.0555	CcSEcCtD
Dobutamine—ADRB1—cardiovascular system—alcohol dependence	0.00567	0.0238	CbGeAlD
Dobutamine—COMT—digestive system—alcohol dependence	0.00555	0.0233	CbGeAlD
Dobutamine—Angina pectoris—Naltrexone—alcohol dependence	0.00542	0.0525	CcSEcCtD
Dobutamine—COMT—blood—alcohol dependence	0.00529	0.0222	CbGeAlD
Dobutamine—COMT—midbrain—alcohol dependence	0.00522	0.0219	CbGeAlD
Dobutamine—CA2—brainstem—alcohol dependence	0.00509	0.0214	CbGeAlD
Dobutamine—CA5B—endocrine gland—alcohol dependence	0.00498	0.0209	CbGeAlD
Dobutamine—CA2—forebrain—alcohol dependence	0.00492	0.0207	CbGeAlD
Dobutamine—CA5B—testis—alcohol dependence	0.00475	0.02	CbGeAlD
Dobutamine—Phlebitis—Citalopram—alcohol dependence	0.00473	0.0458	CcSEcCtD
Dobutamine—CA5B—nervous system—alcohol dependence	0.00466	0.0196	CbGeAlD
Dobutamine—COMT—endocrine gland—alcohol dependence	0.00459	0.0193	CbGeAlD
Dobutamine—CA2—adrenal cortex—alcohol dependence	0.00455	0.0191	CbGeAlD
Dobutamine—CA5B—central nervous system—alcohol dependence	0.00449	0.0189	CbGeAlD
Dobutamine—COMT—testis—alcohol dependence	0.00438	0.0184	CbGeAlD
Dobutamine—Dopamine—DRD4—alcohol dependence	0.00433	0.162	CrCbGaD
Dobutamine—COMT—nervous system—alcohol dependence	0.00429	0.018	CbGeAlD
Dobutamine—Headache—Disulfiram—alcohol dependence	0.00425	0.0412	CcSEcCtD
Dobutamine—CA2—cardiovascular system—alcohol dependence	0.00416	0.0175	CbGeAlD
Dobutamine—COMT—liver—alcohol dependence	0.00414	0.0174	CbGeAlD
Dobutamine—COMT—central nervous system—alcohol dependence	0.00413	0.0174	CbGeAlD
Dobutamine—COMT—cerebellum—alcohol dependence	0.00404	0.017	CbGeAlD
Dobutamine—CA2—pancreas—alcohol dependence	0.00404	0.017	CbGeAlD
Dobutamine—Dopamine—MAOA—alcohol dependence	0.00403	0.151	CrCbGaD
Dobutamine—Dopamine—HTR7—alcohol dependence	0.00397	0.149	CrCbGaD
Dobutamine—ADRB1—endocrine gland—alcohol dependence	0.00389	0.0163	CbGeAlD
Dobutamine—Hypokalaemia—Citalopram—alcohol dependence	0.00371	0.0359	CcSEcCtD
Dobutamine—ADRB1—nervous system—alcohol dependence	0.00364	0.0153	CbGeAlD
Dobutamine—Palpitations—Acamprosate—alcohol dependence	0.00362	0.0351	CcSEcCtD
Dobutamine—CA5B—brain—alcohol dependence	0.00356	0.015	CbGeAlD
Dobutamine—ADRB1—central nervous system—alcohol dependence	0.0035	0.0147	CbGeAlD
Dobutamine—Chest pain—Acamprosate—alcohol dependence	0.00349	0.0338	CcSEcCtD
Dobutamine—Dopamine—SLC6A3—alcohol dependence	0.00347	0.13	CrCbGaD
Dobutamine—CA2—digestive system—alcohol dependence	0.00345	0.0145	CbGeAlD
Dobutamine—Angina pectoris—Citalopram—alcohol dependence	0.00343	0.0332	CcSEcCtD
Dobutamine—Palpitations—Naltrexone—alcohol dependence	0.00343	0.0332	CcSEcCtD
Dobutamine—Chest pain—Naltrexone—alcohol dependence	0.0033	0.0319	CcSEcCtD
Dobutamine—CA2—blood—alcohol dependence	0.00329	0.0138	CbGeAlD
Dobutamine—COMT—brain—alcohol dependence	0.00328	0.0138	CbGeAlD
Dobutamine—Thrombocytopenia—Acamprosate—alcohol dependence	0.00327	0.0317	CcSEcCtD
Dobutamine—Tachycardia—Acamprosate—alcohol dependence	0.00326	0.0316	CcSEcCtD
Dobutamine—CA2—midbrain—alcohol dependence	0.00325	0.0136	CbGeAlD
Dobutamine—Hypotension—Acamprosate—alcohol dependence	0.00312	0.0302	CcSEcCtD
Dobutamine—Tachycardia—Naltrexone—alcohol dependence	0.00309	0.0299	CcSEcCtD
Dobutamine—Dyspnoea—Acamprosate—alcohol dependence	0.00298	0.0289	CcSEcCtD
Dobutamine—CA2—endocrine gland—alcohol dependence	0.00285	0.012	CbGeAlD
Dobutamine—Dyspnoea—Naltrexone—alcohol dependence	0.00282	0.0273	CcSEcCtD
Dobutamine—ADRB1—brain—alcohol dependence	0.00278	0.0117	CbGeAlD
Dobutamine—CA2—testis—alcohol dependence	0.00272	0.0114	CbGeAlD
Dobutamine—CA2—nervous system—alcohol dependence	0.00267	0.0112	CbGeAlD
Dobutamine—Dopamine—SLC6A4—alcohol dependence	0.0026	0.0972	CrCbGaD
Dobutamine—Dopamine—DRD2—alcohol dependence	0.00258	0.0966	CrCbGaD
Dobutamine—CA2—liver—alcohol dependence	0.00257	0.0108	CbGeAlD
Dobutamine—CA2—central nervous system—alcohol dependence	0.00257	0.0108	CbGeAlD
Dobutamine—CA2—cerebellum—alcohol dependence	0.00251	0.0105	CbGeAlD
Dobutamine—Pruritus—Acamprosate—alcohol dependence	0.00237	0.0229	CcSEcCtD
Dobutamine—Pruritus—Naltrexone—alcohol dependence	0.00224	0.0217	CcSEcCtD
Dobutamine—Palpitations—Citalopram—alcohol dependence	0.00217	0.021	CcSEcCtD
Dobutamine—Headache—Acamprosate—alcohol dependence	0.00209	0.0203	CcSEcCtD
Dobutamine—Chest pain—Citalopram—alcohol dependence	0.00209	0.0202	CcSEcCtD
Dobutamine—CA2—brain—alcohol dependence	0.00204	0.00857	CbGeAlD
Dobutamine—Nausea—Acamprosate—alcohol dependence	0.00199	0.0192	CcSEcCtD
Dobutamine—Headache—Naltrexone—alcohol dependence	0.00198	0.0192	CcSEcCtD
Dobutamine—Thrombocytopenia—Citalopram—alcohol dependence	0.00196	0.019	CcSEcCtD
Dobutamine—Tachycardia—Citalopram—alcohol dependence	0.00196	0.0189	CcSEcCtD
Dobutamine—Nausea—Naltrexone—alcohol dependence	0.00188	0.0182	CcSEcCtD
Dobutamine—Hypotension—Citalopram—alcohol dependence	0.00187	0.0181	CcSEcCtD
Dobutamine—Dyspnoea—Citalopram—alcohol dependence	0.00179	0.0173	CcSEcCtD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.0017	0.00269	CbGpPWpGaD
Dobutamine—ADRB1—G alpha (s) signalling events—CRH—alcohol dependence	0.00167	0.00264	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—ADH1A—alcohol dependence	0.00167	0.00264	CbGpPWpGaD
Dobutamine—ADRB2—G alpha (s) signalling events—CRH—alcohol dependence	0.00164	0.00259	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—ADH4—alcohol dependence	0.00152	0.00241	CbGpPWpGaD
Dobutamine—COMT—Transmission across Chemical Synapses—MAOA—alcohol dependence	0.00151	0.00239	CbGpPWpGaD
Dobutamine—CA2—Metabolism—ADH6—alcohol dependence	0.00143	0.00226	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—ADH4—alcohol dependence	0.00142	0.00225	CbGpPWpGaD
Dobutamine—Pruritus—Citalopram—alcohol dependence	0.00142	0.0137	CcSEcCtD
Dobutamine—COMT—Neuronal System—GRIN2B—alcohol dependence	0.00139	0.0022	CbGpPWpGaD
Dobutamine—COMT—Neuronal System—SLC6A3—alcohol dependence	0.00137	0.00217	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00136	0.00215	CbGpPWpGaD
Dobutamine—ADRB1—G alpha (s) signalling events—HTR7—alcohol dependence	0.00136	0.00215	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00133	0.00211	CbGpPWpGaD
Dobutamine—ADRB2—G alpha (s) signalling events—HTR7—alcohol dependence	0.00133	0.00211	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—OPRK1—alcohol dependence	0.00132	0.00209	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—ADH7—alcohol dependence	0.00129	0.00205	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—OPRK1—alcohol dependence	0.00129	0.00205	CbGpPWpGaD
Dobutamine—Headache—Citalopram—alcohol dependence	0.00126	0.0122	CcSEcCtD
Dobutamine—CA5A—Metabolism—GGT2—alcohol dependence	0.00124	0.00196	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—ADH7—alcohol dependence	0.00121	0.00191	CbGpPWpGaD
Dobutamine—COMT—Metabolism—ADH6—alcohol dependence	0.0012	0.00189	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Other—HTR2A—alcohol dependence	0.00119	0.00189	CbGpPWpGaD
Dobutamine—Nausea—Citalopram—alcohol dependence	0.00119	0.0115	CcSEcCtD
Dobutamine—CA2—Metabolism—ADH1A—alcohol dependence	0.00118	0.00187	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.00117	0.00185	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—GGT2—alcohol dependence	0.00116	0.00183	CbGpPWpGaD
Dobutamine—COMT—Neuronal System—MAOA—alcohol dependence	0.00116	0.00183	CbGpPWpGaD
Dobutamine—ADRB1—G alpha (s) signalling events—AVP—alcohol dependence	0.00115	0.00181	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.00114	0.00181	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.00114	0.00181	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—ADH1B—alcohol dependence	0.00113	0.00179	CbGpPWpGaD
Dobutamine—ADRB2—G alpha (s) signalling events—AVP—alcohol dependence	0.00112	0.00177	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.00112	0.00177	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.00112	0.00177	CbGpPWpGaD
Dobutamine—COMT—Biological oxidations—POMC—alcohol dependence	0.00111	0.00175	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.00109	0.00173	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—ADH1B—alcohol dependence	0.00106	0.00167	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.00105	0.00166	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.00102	0.00162	CbGpPWpGaD
Dobutamine—CA2—Metabolism—ADH4—alcohol dependence	0.00101	0.00159	CbGpPWpGaD
Dobutamine—COMT—Metabolism—ADH1A—alcohol dependence	0.000991	0.00157	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.000978	0.00155	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.000956	0.00151	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—MAOB—alcohol dependence	0.000939	0.00149	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.00093	0.00147	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.00091	0.00144	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.000898	0.00142	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—OPRD1—alcohol dependence	0.000888	0.00141	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.000878	0.00139	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—MAOB—alcohol dependence	0.000877	0.00139	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—OPRD1—alcohol dependence	0.000869	0.00138	CbGpPWpGaD
Dobutamine—CA2—Metabolism—ADH7—alcohol dependence	0.000855	0.00135	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—PDYN—alcohol dependence	0.000852	0.00135	CbGpPWpGaD
Dobutamine—COMT—Metabolism—ADH4—alcohol dependence	0.000843	0.00133	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—PDYN—alcohol dependence	0.000833	0.00132	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.000826	0.00131	CbGpPWpGaD
Dobutamine—CA2—Metabolism—GGT2—alcohol dependence	0.00082	0.0013	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—DRD4—alcohol dependence	0.000813	0.00129	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.000808	0.00128	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—ALDH2—alcohol dependence	0.000799	0.00126	CbGpPWpGaD
