nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyamemazine—HTR2C—choroid plexus—brain cancer	0.207	0.216	CbGeAlD
Cyamemazine—HTR2A—choroid plexus—brain cancer	0.104	0.108	CbGeAlD
Cyamemazine—HTR2C—telencephalic ventricle—brain cancer	0.0607	0.0633	CbGeAlD
Cyamemazine—HTR2A—trigeminal nerve—brain cancer	0.0526	0.0548	CbGeAlD
Cyamemazine—HTR2A—cerebellar cortex—brain cancer	0.0524	0.0546	CbGeAlD
Cyamemazine—HTR2A—vein—brain cancer	0.0475	0.0495	CbGeAlD
Cyamemazine—HTR2C—ganglion—brain cancer	0.0378	0.0394	CbGeAlD
Cyamemazine—HTR2A—cranial nerve—brain cancer	0.0375	0.039	CbGeAlD
Cyamemazine—HTR2A—pons—brain cancer	0.037	0.0386	CbGeAlD
Cyamemazine—HTR2A—telencephalic ventricle—brain cancer	0.0305	0.0317	CbGeAlD
Cyamemazine—HTR2A—pineal body—brain cancer	0.0264	0.0275	CbGeAlD
Cyamemazine—Trifluoperazine—S100A4—brain cancer	0.0205	0.506	CrCbGaD
Cyamemazine—HTR2A—ganglion—brain cancer	0.019	0.0198	CbGeAlD
Cyamemazine—HTR2C—brainstem—brain cancer	0.0164	0.0171	CbGeAlD
Cyamemazine—HTR2A—endothelium—brain cancer	0.0164	0.017	CbGeAlD
Cyamemazine—CHRM2—telencephalon—brain cancer	0.0151	0.0158	CbGeAlD
Cyamemazine—HTR2A—blood vessel—brain cancer	0.0151	0.0157	CbGeAlD
Cyamemazine—HTR2C—telencephalon—brain cancer	0.0146	0.0152	CbGeAlD
Cyamemazine—HTR2A—hindbrain—brain cancer	0.0144	0.015	CbGeAlD
Cyamemazine—HTR2C—medulla oblongata—brain cancer	0.0115	0.0119	CbGeAlD
Cyamemazine—HTR2C—midbrain—brain cancer	0.0105	0.0109	CbGeAlD
Cyamemazine—HTR2C—spinal cord—brain cancer	0.0102	0.0106	CbGeAlD
Cyamemazine—CHRM2—endocrine gland—brain cancer	0.00954	0.00995	CbGeAlD
Cyamemazine—CHRM2—head—brain cancer	0.00942	0.00982	CbGeAlD
Cyamemazine—HTR2C—head—brain cancer	0.00908	0.00946	CbGeAlD
Cyamemazine—CHRM2—central nervous system—brain cancer	0.0086	0.00896	CbGeAlD
Cyamemazine—HTR2C—central nervous system—brain cancer	0.00829	0.00864	CbGeAlD
Cyamemazine—HTR2A—brainstem—brain cancer	0.00824	0.00859	CbGeAlD
Cyamemazine—HTR2A—telencephalon—brain cancer	0.00731	0.00762	CbGeAlD
Cyamemazine—CHRM2—brain—brain cancer	0.00683	0.00711	CbGeAlD
Cyamemazine—HTR2C—brain—brain cancer	0.00658	0.00686	CbGeAlD
Cyamemazine—HTR2A—gonad—brain cancer	0.0061	0.00636	CbGeAlD
Cyamemazine—HTR2A—pituitary gland—brain cancer	0.00596	0.00621	CbGeAlD
Cyamemazine—HTR2A—medulla oblongata—brain cancer	0.00575	0.00599	CbGeAlD
Cyamemazine—Diltiazem—CYP2C9—brain cancer	0.00532	0.131	CrCbGaD
Cyamemazine—HTR2A—midbrain—brain cancer	0.00525	0.00547	CbGeAlD
Cyamemazine—HTR2A—spinal cord—brain cancer	0.00513	0.00534	CbGeAlD
Cyamemazine—HTR2A—endocrine gland—brain cancer	0.00461	0.00481	CbGeAlD
Cyamemazine—HTR2A—head—brain cancer	0.00455	0.00475	CbGeAlD
Cyamemazine—HTR2A—central nervous system—brain cancer	0.00416	0.00433	CbGeAlD
Cyamemazine—HTR2A—cerebellum—brain cancer	0.00406	0.00424	CbGeAlD
Cyamemazine—HTR2A—brain—brain cancer	0.0033	0.00344	CbGeAlD
Cyamemazine—Thioridazine—CYP2C9—brain cancer	0.00314	0.0776	CrCbGaD
Cyamemazine—Trimipramine—CYP2C9—brain cancer	0.00307	0.0758	CrCbGaD
Cyamemazine—Promethazine—CYP2C9—brain cancer	0.00296	0.073	CrCbGaD
Cyamemazine—Perphenazine—CYP2C9—brain cancer	0.00288	0.0713	CrCbGaD
Cyamemazine—Promazine—CYP2C9—brain cancer	0.0026	0.0642	CrCbGaD
