nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—ABCC10—Docetaxel—head and neck cancer	0.111	0.163	CbGbCtD
Cyclosporine—ABCC3—Fluorouracil—head and neck cancer	0.0914	0.134	CbGbCtD
Cyclosporine—ABCB11—Vinblastine—head and neck cancer	0.0731	0.107	CbGbCtD
Cyclosporine—ABCC1—Vinblastine—head and neck cancer	0.052	0.0763	CbGbCtD
Cyclosporine—ABCC1—Docetaxel—head and neck cancer	0.0428	0.0629	CbGbCtD
Cyclosporine—ABCC2—Vinblastine—head and neck cancer	0.0385	0.0565	CbGbCtD
Cyclosporine—ABCG2—Fluorouracil—head and neck cancer	0.0375	0.0551	CbGbCtD
Cyclosporine—CYP2D6—Hydroxyurea—head and neck cancer	0.0334	0.049	CbGbCtD
Cyclosporine—ABCC2—Docetaxel—head and neck cancer	0.0317	0.0466	CbGbCtD
Cyclosporine—ABCG2—Docetaxel—head and neck cancer	0.0287	0.0421	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.0212	0.0311	CbGbCtD
Cyclosporine—CYP3A7—Docetaxel—head and neck cancer	0.0212	0.0311	CbGbCtD
Cyclosporine—CYP2C8—Fluorouracil—head and neck cancer	0.02	0.0294	CbGbCtD
Cyclosporine—CYP3A5—Docetaxel—head and neck cancer	0.0159	0.0233	CbGbCtD
Cyclosporine—CYP2C9—Fluorouracil—head and neck cancer	0.0139	0.0205	CbGbCtD
Cyclosporine—ABCB1—Vinblastine—head and neck cancer	0.0125	0.0184	CbGbCtD
Cyclosporine—CYP2D6—Vinblastine—head and neck cancer	0.0118	0.0174	CbGbCtD
Cyclosporine—ABCB1—Docetaxel—head and neck cancer	0.0103	0.0152	CbGbCtD
Cyclosporine—CYP3A4—Vinblastine—head and neck cancer	0.00751	0.011	CbGbCtD
Cyclosporine—CYP3A4—Docetaxel—head and neck cancer	0.00619	0.0091	CbGbCtD
Cyclosporine—FKBP4—hair follicle—head and neck cancer	0.0037	0.0429	CbGeAlD
Cyclosporine—CAMLG—hair follicle—head and neck cancer	0.00336	0.0391	CbGeAlD
Cyclosporine—PPIF—hair follicle—head and neck cancer	0.00248	0.0288	CbGeAlD
Cyclosporine—PPIB—exocrine gland—head and neck cancer	0.00248	0.0288	CbGeAlD
Cyclosporine—PPP3CA—hair follicle—head and neck cancer	0.00238	0.0276	CbGeAlD
Cyclosporine—PPIB—hair follicle—head and neck cancer	0.00236	0.0274	CbGeAlD
Cyclosporine—PPID—parotid gland—head and neck cancer	0.00186	0.0216	CbGeAlD
Cyclosporine—PPIB—mouth—head and neck cancer	0.00185	0.0215	CbGeAlD
Cyclosporine—CAMLG—parotid gland—head and neck cancer	0.00184	0.0213	CbGeAlD
Cyclosporine—PPID—saliva-secreting gland—head and neck cancer	0.00179	0.0207	CbGeAlD
Cyclosporine—FKBP1B—thyroid gland—head and neck cancer	0.00179	0.0207	CbGeAlD
Cyclosporine—FKBP4—connective tissue—head and neck cancer	0.00178	0.0206	CbGeAlD
Cyclosporine—CAMLG—saliva-secreting gland—head and neck cancer	0.00176	0.0204	CbGeAlD
Cyclosporine—PPIA—saliva-secreting gland—head and neck cancer	0.0016	0.0186	CbGeAlD
Cyclosporine—PPIB—neck—head and neck cancer	0.00158	0.0184	CbGeAlD
Cyclosporine—FKBP1B—head—head and neck cancer	0.00158	0.0184	CbGeAlD
Cyclosporine—PPID—trachea—head and neck cancer	0.00138	0.016	CbGeAlD
Cyclosporine—CAMLG—trachea—head and neck cancer	0.00136	0.0158	CbGeAlD
