nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—ERBB4—forebrain—attention deficit hyperactivity disorder	0.0474	0.0586	CbGeAlD
Lapatinib—TAP1—midbrain—attention deficit hyperactivity disorder	0.0429	0.053	CbGeAlD
Lapatinib—PIK3C2B—midbrain—attention deficit hyperactivity disorder	0.0403	0.0497	CbGeAlD
Lapatinib—ERBB2—cardiovascular system—attention deficit hyperactivity disorder	0.0401	0.0495	CbGeAlD
Lapatinib—ERBB4—cardiovascular system—attention deficit hyperactivity disorder	0.0401	0.0495	CbGeAlD
Lapatinib—TAP1—cerebellum—attention deficit hyperactivity disorder	0.0332	0.041	CbGeAlD
Lapatinib—PIK3C2B—nervous system—attention deficit hyperactivity disorder	0.0331	0.0409	CbGeAlD
Lapatinib—PIK3C2B—central nervous system—attention deficit hyperactivity disorder	0.0319	0.0394	CbGeAlD
Lapatinib—ERBB4—midbrain—attention deficit hyperactivity disorder	0.0313	0.0387	CbGeAlD
Lapatinib—PIK3C2B—cerebellum—attention deficit hyperactivity disorder	0.0312	0.0385	CbGeAlD
Lapatinib—PI4KB—midbrain—attention deficit hyperactivity disorder	0.0293	0.0362	CbGeAlD
Lapatinib—TAP1—brain—attention deficit hyperactivity disorder	0.027	0.0333	CbGeAlD
Lapatinib—ERBB4—nervous system—attention deficit hyperactivity disorder	0.0258	0.0318	CbGeAlD
Lapatinib—ERBB2—nervous system—attention deficit hyperactivity disorder	0.0258	0.0318	CbGeAlD
Lapatinib—PIK3C2B—brain—attention deficit hyperactivity disorder	0.0253	0.0312	CbGeAlD
Lapatinib—ERBB2—central nervous system—attention deficit hyperactivity disorder	0.0248	0.0306	CbGeAlD
Lapatinib—ERBB4—central nervous system—attention deficit hyperactivity disorder	0.0248	0.0306	CbGeAlD
Lapatinib—ERBB2—cerebellum—attention deficit hyperactivity disorder	0.0242	0.0299	CbGeAlD
Lapatinib—ERBB4—cerebellum—attention deficit hyperactivity disorder	0.0242	0.0299	CbGeAlD
Lapatinib—PI4KB—nervous system—attention deficit hyperactivity disorder	0.0241	0.0298	CbGeAlD
Lapatinib—PI4KB—central nervous system—attention deficit hyperactivity disorder	0.0232	0.0287	CbGeAlD
Lapatinib—PI4KB—cerebellum—attention deficit hyperactivity disorder	0.0227	0.028	CbGeAlD
Lapatinib—EGFR—cerebellum—attention deficit hyperactivity disorder	0.0205	0.0254	CbGeAlD
Lapatinib—ERBB2—brain—attention deficit hyperactivity disorder	0.0197	0.0243	CbGeAlD
Lapatinib—ERBB4—brain—attention deficit hyperactivity disorder	0.0197	0.0243	CbGeAlD
Lapatinib—PI4KB—brain—attention deficit hyperactivity disorder	0.0184	0.0228	CbGeAlD
Lapatinib—EGFR—brain—attention deficit hyperactivity disorder	0.0167	0.0206	CbGeAlD
Lapatinib—TAP1—Mecp2 and Associated Rett Syndrome—BDNF—attention deficit hyperactivity disorder	0.0126	0.0664	CbGpPWpGaD
Lapatinib—TAP1—Class I MHC mediated antigen processing & presentation—STUB1—attention deficit hyperactivity disorder	0.00971	0.0512	CbGpPWpGaD
Lapatinib—ABCB1—forebrain—attention deficit hyperactivity disorder	0.00618	0.00763	CbGeAlD
Lapatinib—CYP2C8—brain—attention deficit hyperactivity disorder	0.00535	0.0066	CbGeAlD
Lapatinib—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.00523	0.00645	CbGeAlD
Lapatinib—ERBB2—Signaling by ERBB2—STUB1—attention deficit hyperactivity disorder	0.00517	0.0273	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by ERBB2—STUB1—attention deficit hyperactivity disorder	0.00509	0.0268	CbGpPWpGaD
Lapatinib—TAP1—Adaptive Immune System—STUB1—attention deficit hyperactivity disorder	0.00481	0.0253	CbGpPWpGaD
Lapatinib—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00474	0.00585	CbGeAlD
Lapatinib—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00456	0.00563	CbGeAlD
Lapatinib—ABCB1—midbrain—attention deficit hyperactivity disorder	0.00408	0.00504	CbGeAlD
Lapatinib—EGFR—Androgen receptor signaling pathway—STUB1—attention deficit hyperactivity disorder	0.00405	0.0214	CbGpPWpGaD
Lapatinib—PIK3C2B—Signaling Pathways in Glioblastoma—EP300—attention deficit hyperactivity disorder	0.00339	0.0179	CbGpPWpGaD
Lapatinib—ABCB1—nervous system—attention deficit hyperactivity disorder	0.00336	0.00414	CbGeAlD
Lapatinib—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.00323	0.00399	CbGeAlD
Lapatinib—EGFR—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.00321	0.0169	CbGpPWpGaD
Lapatinib—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.00316	0.0039	CbGeAlD
Lapatinib—TAP1—Immune System—MB21D1—attention deficit hyperactivity disorder	0.00301	0.0159	CbGpPWpGaD
Lapatinib—TAP1—Immune System—STUB1—attention deficit hyperactivity disorder	0.00291	0.0154	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by NGF—RTN4—attention deficit hyperactivity disorder	0.00272	0.0143	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by NGF—RTN4—attention deficit hyperactivity disorder	0.00268	0.0141	CbGpPWpGaD
Lapatinib—EGFR—Spinal Cord Injury—RTN4—attention deficit hyperactivity disorder	0.00267	0.0141	CbGpPWpGaD
Lapatinib—ABCB1—brain—attention deficit hyperactivity disorder	0.00257	0.00317	CbGeAlD
Lapatinib—ERBB2—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00251	0.0132	CbGpPWpGaD
Lapatinib—EGFR—Signaling by ERBB2—STUB1—attention deficit hyperactivity disorder	0.0025	0.0132	CbGpPWpGaD
Lapatinib—TAP1—Direct p53 effectors—EP300—attention deficit hyperactivity disorder	0.00239	0.0126	CbGpPWpGaD
Lapatinib—EGFR—Posttranslational regulation of adherens junction stability and dissassembly—BDNF—attention deficit hyperactivity disorder	0.00229	0.0121	CbGpPWpGaD
Lapatinib—TAP1—Immune System—POLR3A—attention deficit hyperactivity disorder	0.00221	0.0116	CbGpPWpGaD
Lapatinib—EGFR—SHP2 signaling—BDNF—attention deficit hyperactivity disorder	0.00197	0.0104	CbGpPWpGaD
Lapatinib—ERBB2—Innate Immune System—MB21D1—attention deficit hyperactivity disorder	0.00194	0.0102	CbGpPWpGaD
Lapatinib—ERBB4—Innate Immune System—MB21D1—attention deficit hyperactivity disorder	0.00191	0.0101	CbGpPWpGaD
Lapatinib—CYP2C19—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00183	0.00967	CbGpPWpGaD
Lapatinib—ERBB2—Adaptive Immune System—STUB1—attention deficit hyperactivity disorder	0.00181	0.00952	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00179	0.00945	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00179	0.00942	CbGpPWpGaD
Lapatinib—ERBB4—Adaptive Immune System—STUB1—attention deficit hyperactivity disorder	0.00178	0.00938	CbGpPWpGaD
Lapatinib—ERBB2—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00177	0.00933	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00173	0.0091	CbGpPWpGaD
Lapatinib—ERBB2—Validated targets of C-MYC transcriptional repression—EP300—attention deficit hyperactivity disorder	0.0017	0.00898	CbGpPWpGaD
Lapatinib—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00163	0.00858	CbGpPWpGaD
Lapatinib—ERBB2—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00162	0.00853	CbGpPWpGaD
Lapatinib—ERBB2—Integrated Pancreatic Cancer Pathway—BDNF—attention deficit hyperactivity disorder	0.00157	0.00826	CbGpPWpGaD
Lapatinib—ERBB2—Innate Immune System—POLR3A—attention deficit hyperactivity disorder	0.00142	0.00751	CbGpPWpGaD
Lapatinib—ERBB4—Innate Immune System—POLR3A—attention deficit hyperactivity disorder	0.0014	0.0074	CbGpPWpGaD
Lapatinib—ERBB2—Signaling Pathways in Glioblastoma—EP300—attention deficit hyperactivity disorder	0.00138	0.00728	CbGpPWpGaD
Lapatinib—EGFR—Signaling by NGF—RTN4—attention deficit hyperactivity disorder	0.00132	0.00694	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00126	0.00666	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00123	0.0065	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00123	0.0065	CbGpPWpGaD
Lapatinib—EGFR—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00121	0.0064	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00121	0.0064	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00119	0.00628	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00119	0.00628	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00117	0.00618	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00115	0.00609	CbGpPWpGaD
Lapatinib—ERBB2—Immune System—MB21D1—attention deficit hyperactivity disorder	0.00113	0.00596	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00113	0.00595	CbGpPWpGaD
Lapatinib—EGFR—Spinal Cord Injury—BDNF—attention deficit hyperactivity disorder	0.00111	0.00587	CbGpPWpGaD
Lapatinib—ERBB4—Immune System—MB21D1—attention deficit hyperactivity disorder	0.00111	0.00587	CbGpPWpGaD
Lapatinib—ERBB2—Immune System—STUB1—attention deficit hyperactivity disorder	0.0011	0.00577	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00109	0.00574	CbGpPWpGaD
Lapatinib—ERBB4—Immune System—STUB1—attention deficit hyperactivity disorder	0.00108	0.00569	CbGpPWpGaD
Lapatinib—CYP3A5—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00108	0.00567	CbGpPWpGaD
Lapatinib—EGFR—Aryl Hydrocarbon Receptor Pathway—EP300—attention deficit hyperactivity disorder	0.00106	0.00559	CbGpPWpGaD
Lapatinib—EGFR—Aryl Hydrocarbon Receptor—EP300—attention deficit hyperactivity disorder	0.00106	0.00559	CbGpPWpGaD
Lapatinib—ERBB2—Disease—STUB1—attention deficit hyperactivity disorder	0.00101	0.00533	CbGpPWpGaD
Lapatinib—ERBB4—Disease—STUB1—attention deficit hyperactivity disorder	0.000996	0.00525	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000986	0.0052	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000952	0.00502	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000939	0.00495	CbGpPWpGaD
Lapatinib—EGFR—Innate Immune System—MB21D1—attention deficit hyperactivity disorder	0.000939	0.00495	CbGpPWpGaD
Lapatinib—CYP2C8—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.000931	0.00491	CbGpPWpGaD
Lapatinib—ERBB2—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.000907	0.00478	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000907	0.00478	CbGpPWpGaD
Lapatinib—ERBB4—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.000893	0.00471	CbGpPWpGaD
Lapatinib—EGFR—Adaptive Immune System—STUB1—attention deficit hyperactivity disorder	0.000873	0.0046	CbGpPWpGaD
Lapatinib—EGFR—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.000866	0.00457	CbGpPWpGaD
Lapatinib—EGFR—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.000855	0.00451	CbGpPWpGaD
Lapatinib—EGFR—MAPK Signaling Pathway—BDNF—attention deficit hyperactivity disorder	0.00084	0.00443	CbGpPWpGaD
Lapatinib—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.000831	0.00438	CbGpPWpGaD
Lapatinib—ERBB2—Immune System—POLR3A—attention deficit hyperactivity disorder	0.00083	0.00438	CbGpPWpGaD
Lapatinib—ERBB4—Immune System—POLR3A—attention deficit hyperactivity disorder	0.000817	0.00431	CbGpPWpGaD
Lapatinib—EGFR—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.000782	0.00413	CbGpPWpGaD
Lapatinib—EGFR—Integrated Pancreatic Cancer Pathway—BDNF—attention deficit hyperactivity disorder	0.000758	0.004	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—COMT—attention deficit hyperactivity disorder	0.000747	0.00394	CbGpPWpGaD
Lapatinib—EGFR—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.000742	0.00391	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000742	0.00391	CbGpPWpGaD
Lapatinib—PI4KB—Metabolism—COMT—attention deficit hyperactivity disorder	0.000722	0.00381	CbGpPWpGaD
Lapatinib—PIK3C2B—Metabolism of lipids and lipoproteins—EP300—attention deficit hyperactivity disorder	0.00072	0.00379	CbGpPWpGaD
