nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—SLC22A11—Methotrexate—lymphatic system cancer	0.173	0.277	CbGbCtD
Bumetanide—SLC22A7—Methotrexate—lymphatic system cancer	0.165	0.264	CbGbCtD
Bumetanide—SLCO1A2—Methotrexate—lymphatic system cancer	0.116	0.185	CbGbCtD
Bumetanide—SLC22A8—Methotrexate—lymphatic system cancer	0.101	0.161	CbGbCtD
Bumetanide—SLC22A6—Methotrexate—lymphatic system cancer	0.0702	0.112	CbGbCtD
Bumetanide—Azotaemia—Mechlorethamine—lymphatic system cancer	0.0205	0.0547	CcSEcCtD
Bumetanide—Azotaemia—Carmustine—lymphatic system cancer	0.00849	0.0227	CcSEcCtD
Bumetanide—Azotaemia—Vincristine—lymphatic system cancer	0.00811	0.0216	CcSEcCtD
Bumetanide—Hyperuricaemia—Fludarabine—lymphatic system cancer	0.00762	0.0203	CcSEcCtD
Bumetanide—Hearing impaired—Fludarabine—lymphatic system cancer	0.00743	0.0198	CcSEcCtD
Bumetanide—Blood uric acid increased—Fludarabine—lymphatic system cancer	0.0072	0.0192	CcSEcCtD
Bumetanide—Encephalopathy—Carmustine—lymphatic system cancer	0.00705	0.0188	CcSEcCtD
Bumetanide—Serum creatinine increased—Mitoxantrone—lymphatic system cancer	0.00684	0.0183	CcSEcCtD
Bumetanide—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.00518	0.0138	CcSEcCtD
Bumetanide—Dehydration—Fludarabine—lymphatic system cancer	0.00477	0.0127	CcSEcCtD
Bumetanide—Hyperuricaemia—Vincristine—lymphatic system cancer	0.00466	0.0124	CcSEcCtD
Bumetanide—Toxic epidermal necrolysis—Fludarabine—lymphatic system cancer	0.00462	0.0123	CcSEcCtD
Bumetanide—Hyperuricaemia—Mitoxantrone—lymphatic system cancer	0.00453	0.0121	CcSEcCtD
Bumetanide—Blood uric acid increased—Vincristine—lymphatic system cancer	0.0044	0.0117	CcSEcCtD
Bumetanide—Musculoskeletal pain—Vincristine—lymphatic system cancer	0.00437	0.0117	CcSEcCtD
Bumetanide—Sweating—Teniposide—lymphatic system cancer	0.00431	0.0115	CcSEcCtD
Bumetanide—Vertigo—Mechlorethamine—lymphatic system cancer	0.00429	0.0114	CcSEcCtD
Bumetanide—Blood uric acid increased—Mitoxantrone—lymphatic system cancer	0.00428	0.0114	CcSEcCtD
Bumetanide—Leukopenia—Mechlorethamine—lymphatic system cancer	0.00427	0.0114	CcSEcCtD
Bumetanide—Gynaecomastia—Carmustine—lymphatic system cancer	0.00405	0.0108	CcSEcCtD
Bumetanide—Hyperglycaemia—Fludarabine—lymphatic system cancer	0.004	0.0107	CcSEcCtD
Bumetanide—Azotaemia—Methotrexate—lymphatic system cancer	0.00393	0.0105	CcSEcCtD
Bumetanide—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00392	0.0105	CcSEcCtD
Bumetanide—Renal failure—Fludarabine—lymphatic system cancer	0.00389	0.0104	CcSEcCtD
Bumetanide—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00381	0.0102	CcSEcCtD
Bumetanide—Polyuria—Vincristine—lymphatic system cancer	0.00357	0.00953	CcSEcCtD
Bumetanide—Erythema multiforme—Fludarabine—lymphatic system cancer	0.00336	0.00896	CcSEcCtD
Bumetanide—Hyponatraemia—Carmustine—lymphatic system cancer	0.0033	0.0088	CcSEcCtD
Bumetanide—Encephalopathy—Methotrexate—lymphatic system cancer	0.00326	0.00871	CcSEcCtD
