nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—CES1—Rufinamide—epilepsy syndrome	0.288	1	CbGbCtD
Trandolapril—Nateglinide—Lacosamide—epilepsy syndrome	0.202	0.513	CrCrCtD
Trandolapril—Aspartame—Lacosamide—epilepsy syndrome	0.191	0.487	CrCrCtD
Trandolapril—ACE—forelimb—epilepsy syndrome	0.00342	0.187	CbGeAlD
Trandolapril—ACE—autonomic nervous system—epilepsy syndrome	0.00332	0.182	CbGeAlD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—ATP6AP2—epilepsy syndrome	0.00256	0.0442	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—ATP6AP2—epilepsy syndrome	0.00244	0.0421	CbGpPWpGaD
Trandolapril—CES1—Irinotecan Pathway—ABCC2—epilepsy syndrome	0.00213	0.0367	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—BDKRB1—epilepsy syndrome	0.00195	0.0337	CbGpPWpGaD
Trandolapril—CES1—Fluoropyrimidine Activity—UPB1—epilepsy syndrome	0.00186	0.0322	CbGpPWpGaD
Trandolapril—ACE—ganglion—epilepsy syndrome	0.00185	0.101	CbGeAlD
Trandolapril—CES1—Irinotecan Pathway—ABCG2—epilepsy syndrome	0.00181	0.0312	CbGpPWpGaD
Trandolapril—CES1—Irinotecan Pathway—BCHE—epilepsy syndrome	0.0015	0.0258	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—BDKRB2—epilepsy syndrome	0.00135	0.0233	CbGpPWpGaD
Trandolapril—CES1—Fluoropyrimidine Activity—ABCG2—epilepsy syndrome	0.00091	0.0157	CbGpPWpGaD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—epilepsy syndrome	0.000903	0.0156	CbGpPWpGaD
Trandolapril—Aspartame—TRPV1—epilepsy syndrome	0.000887	0.236	CrCbGaD
Trandolapril—ACE—ACE Inhibitor Pathway—AGT—epilepsy syndrome	0.000861	0.0149	CbGpPWpGaD
Trandolapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A5—epilepsy syndrome	0.000787	0.0136	CbGpPWpGaD
Trandolapril—ACE—forebrain—epilepsy syndrome	0.000775	0.0424	CbGeAlD
Trandolapril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A1—epilepsy syndrome	0.000768	0.0133	CbGpPWpGaD
Trandolapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A5—epilepsy syndrome	0.000731	0.0126	CbGpPWpGaD
Trandolapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A10—epilepsy syndrome	0.00072	0.0124	CbGpPWpGaD
