nodes	percent_of_prediction	percent_of_DWPC	metapath
Aripiprazole—HTR1E—Signaling Pathways—C3—age related macular degeneration	0.000443	0.000443	CbGpPWpGaD
Aripiprazole—DRD1—Signaling by GPCR—C3—age related macular degeneration	0.000441	0.000441	CbGpPWpGaD
Aripiprazole—ADRB1—GPCR downstream signaling—C3—age related macular degeneration	0.000437	0.000437	CbGpPWpGaD
Aripiprazole—DRD3—Signaling by GPCR—C3—age related macular degeneration	0.000435	0.000435	CbGpPWpGaD
Aripiprazole—HTR2B—Signaling Pathways—SQSTM1—age related macular degeneration	0.000435	0.000435	CbGpPWpGaD
Aripiprazole—ADRA2B—GPCR downstream signaling—C3—age related macular degeneration	0.000433	0.000433	CbGpPWpGaD
Aripiprazole—CHRM5—Signaling Pathways—SQSTM1—age related macular degeneration	0.00043	0.00043	CbGpPWpGaD
Aripiprazole—CHRM3—Metabolism—LIPC—age related macular degeneration	0.000418	0.000418	CbGpPWpGaD
Aripiprazole—HTR1A—GPCR downstream signaling—C3—age related macular degeneration	0.000418	0.000418	CbGpPWpGaD
Aripiprazole—HTR2C—GPCR downstream signaling—C3—age related macular degeneration	0.000415	0.000415	CbGpPWpGaD
Aripiprazole—HTR1E—Signaling Pathways—APOE—age related macular degeneration	0.000412	0.000412	CbGpPWpGaD
Aripiprazole—DRD1—Signaling Pathways—SQSTM1—age related macular degeneration	0.00041	0.00041	CbGpPWpGaD
Aripiprazole—ADRB1—Signaling Pathways—TGFBR1—age related macular degeneration	0.000407	0.000407	CbGpPWpGaD
Aripiprazole—DRD3—Signaling Pathways—SQSTM1—age related macular degeneration	0.000405	0.000405	CbGpPWpGaD
Aripiprazole—ADRA2C—GPCR downstream signaling—C3—age related macular degeneration	0.000404	0.000404	CbGpPWpGaD
Aripiprazole—HTR1E—Signaling Pathways—KDR—age related macular degeneration	0.000404	0.000404	CbGpPWpGaD
Aripiprazole—CHRM3—Metabolism—CETP—age related macular degeneration	0.000403	0.000403	CbGpPWpGaD
Aripiprazole—ADRA2B—Signaling Pathways—TGFBR1—age related macular degeneration	0.000403	0.000403	CbGpPWpGaD
Aripiprazole—HTR6—Signaling by GPCR—CCL2—age related macular degeneration	0.000401	0.000401	CbGpPWpGaD
Aripiprazole—HTR7—Signaling by GPCR—CCL2—age related macular degeneration	0.0004	0.0004	CbGpPWpGaD
Aripiprazole—HTR1D—Signaling by GPCR—CCL2—age related macular degeneration	0.000398	0.000398	CbGpPWpGaD
Aripiprazole—ADRA1B—GPCR downstream signaling—C3—age related macular degeneration	0.000398	0.000398	CbGpPWpGaD
Aripiprazole—ADRB1—Signaling by GPCR—C3—age related macular degeneration	0.000396	0.000396	CbGpPWpGaD
Aripiprazole—CYP3A4—Metabolism—ELOVL4—age related macular degeneration	0.000396	0.000396	CbGpPWpGaD
Aripiprazole—ABCB1—Integrated Pancreatic Cancer Pathway—VEGFA—age related macular degeneration	0.000393	0.000393	CbGpPWpGaD
Aripiprazole—ADRA2B—Signaling by GPCR—C3—age related macular degeneration	0.000393	0.000393	CbGpPWpGaD
Aripiprazole—DRD5—Signaling Pathways—C3—age related macular degeneration	0.000392	0.000392	CbGpPWpGaD
Aripiprazole—HTR1B—Signaling by GPCR—CCL2—age related macular degeneration	0.000389	0.000389	CbGpPWpGaD
Aripiprazole—HTR1A—Signaling Pathways—TGFBR1—age related macular degeneration	0.000389	0.000389	CbGpPWpGaD
Aripiprazole—HTR2C—Signaling Pathways—TGFBR1—age related macular degeneration	0.000387	0.000387	CbGpPWpGaD
Aripiprazole—DRD4—Signaling by GPCR—CCL2—age related macular degeneration	0.000383	0.000383	CbGpPWpGaD
Aripiprazole—ADRA2A—Metabolism—LIPC—age related macular degeneration	0.000383	0.000383	CbGpPWpGaD
Aripiprazole—HTR1A—Signaling by GPCR—C3—age related macular degeneration	0.000379	0.000379	CbGpPWpGaD
Aripiprazole—CHRM4—Signaling by GPCR—CCL2—age related macular degeneration	0.000378	0.000378	CbGpPWpGaD
Aripiprazole—HTR2C—Signaling by GPCR—C3—age related macular degeneration	0.000377	0.000377	CbGpPWpGaD
Aripiprazole—ADRA2C—Signaling Pathways—TGFBR1—age related macular degeneration	0.000376	0.000376	CbGpPWpGaD
Aripiprazole—ADRA1B—Signaling Pathways—TGFBR1—age related macular degeneration	0.00037	0.00037	CbGpPWpGaD
Aripiprazole—ADRA2A—Metabolism—CETP—age related macular degeneration	0.00037	0.00037	CbGpPWpGaD
Aripiprazole—ADRB1—Signaling Pathways—SQSTM1—age related macular degeneration	0.000369	0.000369	CbGpPWpGaD
Aripiprazole—ADRA2C—Signaling by GPCR—C3—age related macular degeneration	0.000367	0.000367	CbGpPWpGaD
Aripiprazole—DRD2—GPCR downstream signaling—C3—age related macular degeneration	0.000367	0.000367	CbGpPWpGaD
Aripiprazole—HTR2B—Signaling by GPCR—CCL2—age related macular degeneration	0.000366	0.000366	CbGpPWpGaD
Aripiprazole—ADRA2B—Signaling Pathways—SQSTM1—age related macular degeneration	0.000365	0.000365	CbGpPWpGaD
Aripiprazole—DRD5—Signaling Pathways—APOE—age related macular degeneration	0.000365	0.000365	CbGpPWpGaD
Aripiprazole—CHRM5—Signaling by GPCR—CCL2—age related macular degeneration	0.000362	0.000362	CbGpPWpGaD
Aripiprazole—ADRA1B—Signaling by GPCR—C3—age related macular degeneration	0.000361	0.000361	CbGpPWpGaD
Aripiprazole—HTR2A—GPCR downstream signaling—C3—age related macular degeneration	0.000361	0.000361	CbGpPWpGaD
Aripiprazole—HRH1—GPCR downstream signaling—C3—age related macular degeneration	0.00036	0.00036	CbGpPWpGaD
Aripiprazole—CHRM1—GPCR downstream signaling—C3—age related macular degeneration	0.000359	0.000359	CbGpPWpGaD
Aripiprazole—CHRM3—GPCR downstream signaling—C3—age related macular degeneration	0.000358	0.000358	CbGpPWpGaD
Aripiprazole—DRD5—Signaling Pathways—KDR—age related macular degeneration	0.000358	0.000358	CbGpPWpGaD
Aripiprazole—CHRM2—GPCR downstream signaling—C3—age related macular degeneration	0.000354	0.000354	CbGpPWpGaD
Aripiprazole—ADRA1A—GPCR downstream signaling—C3—age related macular degeneration	0.000353	0.000353	CbGpPWpGaD
Aripiprazole—HTR1A—Signaling Pathways—SQSTM1—age related macular degeneration	0.000353	0.000353	CbGpPWpGaD
Aripiprazole—CYP3A5—Metabolism—LIPC—age related macular degeneration	0.000351	0.000351	CbGpPWpGaD
Aripiprazole—HTR2C—Signaling Pathways—SQSTM1—age related macular degeneration	0.000351	0.000351	CbGpPWpGaD
Aripiprazole—HTR1E—Signaling Pathways—CCL2—age related macular degeneration	0.000347	0.000347	CbGpPWpGaD
Aripiprazole—DRD1—Signaling by GPCR—CCL2—age related macular degeneration	0.000345	0.000345	CbGpPWpGaD
Aripiprazole—ADRA2B—Hemostasis—VEGFA—age related macular degeneration	0.000344	0.000344	CbGpPWpGaD
Aripiprazole—DRD2—Signaling Pathways—TGFBR1—age related macular degeneration	0.000341	0.000341	CbGpPWpGaD
Aripiprazole—ADRA2C—Signaling Pathways—SQSTM1—age related macular degeneration	0.000341	0.000341	CbGpPWpGaD
Aripiprazole—DRD3—Signaling by GPCR—CCL2—age related macular degeneration	0.00034	0.00034	CbGpPWpGaD
Aripiprazole—CYP3A5—Metabolism—CETP—age related macular degeneration	0.000339	0.000339	CbGpPWpGaD
Aripiprazole—HTR2A—Signaling Pathways—TGFBR1—age related macular degeneration	0.000336	0.000336	CbGpPWpGaD
Aripiprazole—ADRA1B—Signaling Pathways—SQSTM1—age related macular degeneration	0.000336	0.000336	CbGpPWpGaD
Aripiprazole—HRH1—Signaling Pathways—TGFBR1—age related macular degeneration	0.000335	0.000335	CbGpPWpGaD
Aripiprazole—CHRM1—Signaling Pathways—TGFBR1—age related macular degeneration	0.000334	0.000334	CbGpPWpGaD
Aripiprazole—CHRM3—Signaling Pathways—TGFBR1—age related macular degeneration	0.000333	0.000333	CbGpPWpGaD
Aripiprazole—DRD2—Signaling by GPCR—C3—age related macular degeneration	0.000333	0.000333	CbGpPWpGaD
Aripiprazole—CHRM2—Signaling Pathways—TGFBR1—age related macular degeneration	0.00033	0.00033	CbGpPWpGaD
Aripiprazole—ADRA1A—Signaling Pathways—TGFBR1—age related macular degeneration	0.000329	0.000329	CbGpPWpGaD
Aripiprazole—ADRA2A—GPCR downstream signaling—C3—age related macular degeneration	0.000328	0.000328	CbGpPWpGaD
Aripiprazole—HTR2A—Signaling by GPCR—C3—age related macular degeneration	0.000328	0.000328	CbGpPWpGaD
Aripiprazole—HRH1—Signaling by GPCR—C3—age related macular degeneration	0.000327	0.000327	CbGpPWpGaD
Aripiprazole—CHRM1—Signaling by GPCR—C3—age related macular degeneration	0.000326	0.000326	CbGpPWpGaD
Aripiprazole—CHRM3—Signaling by GPCR—C3—age related macular degeneration	0.000325	0.000325	CbGpPWpGaD
Aripiprazole—CHRM2—Signaling by GPCR—C3—age related macular degeneration	0.000322	0.000322	CbGpPWpGaD
Aripiprazole—ADRA2C—Hemostasis—VEGFA—age related macular degeneration	0.000321	0.000321	CbGpPWpGaD
Aripiprazole—ADRA1A—Signaling by GPCR—C3—age related macular degeneration	0.000321	0.000321	CbGpPWpGaD
Aripiprazole—CYP3A4—Metabolism—SLC16A8—age related macular degeneration	0.000319	0.000319	CbGpPWpGaD
Aripiprazole—ADRB1—Signaling by GPCR—CCL2—age related macular degeneration	0.00031	0.00031	CbGpPWpGaD
Aripiprazole—DRD2—Signaling Pathways—SQSTM1—age related macular degeneration	0.00031	0.00031	CbGpPWpGaD
Aripiprazole—ADRA2B—Signaling by GPCR—CCL2—age related macular degeneration	0.000307	0.000307	CbGpPWpGaD
Aripiprazole—DRD5—Signaling Pathways—CCL2—age related macular degeneration	0.000307	0.000307	CbGpPWpGaD
Aripiprazole—ADRA2A—Signaling Pathways—TGFBR1—age related macular degeneration	0.000306	0.000306	CbGpPWpGaD
Aripiprazole—HTR2A—Signaling Pathways—SQSTM1—age related macular degeneration	0.000305	0.000305	CbGpPWpGaD
Aripiprazole—HRH1—Signaling Pathways—SQSTM1—age related macular degeneration	0.000304	0.000304	CbGpPWpGaD
Aripiprazole—CHRM1—Signaling Pathways—SQSTM1—age related macular degeneration	0.000303	0.000303	CbGpPWpGaD
Aripiprazole—HTR6—Signaling Pathways—C3—age related macular degeneration	0.000303	0.000303	CbGpPWpGaD
Aripiprazole—HTR7—Signaling Pathways—C3—age related macular degeneration	0.000302	0.000302	CbGpPWpGaD
Aripiprazole—CHRM3—Signaling Pathways—SQSTM1—age related macular degeneration	0.000302	0.000302	CbGpPWpGaD
Aripiprazole—HTR1D—Signaling Pathways—C3—age related macular degeneration	0.0003	0.0003	CbGpPWpGaD
Aripiprazole—CHRM2—Signaling Pathways—SQSTM1—age related macular degeneration	0.000299	0.000299	CbGpPWpGaD
Aripiprazole—ADRA1A—Signaling Pathways—SQSTM1—age related macular degeneration	0.000298	0.000298	CbGpPWpGaD
Aripiprazole—ADRA2A—Signaling by GPCR—C3—age related macular degeneration	0.000298	0.000298	CbGpPWpGaD
Aripiprazole—HTR1A—Signaling by GPCR—CCL2—age related macular degeneration	0.000297	0.000297	CbGpPWpGaD
Aripiprazole—HTR2C—Signaling by GPCR—CCL2—age related macular degeneration	0.000295	0.000295	CbGpPWpGaD
Aripiprazole—HTR1B—Signaling Pathways—C3—age related macular degeneration	0.000294	0.000294	CbGpPWpGaD
Aripiprazole—DRD4—Signaling Pathways—C3—age related macular degeneration	0.000289	0.000289	CbGpPWpGaD
Aripiprazole—ADRA2C—Signaling by GPCR—CCL2—age related macular degeneration	0.000287	0.000287	CbGpPWpGaD
Aripiprazole—CHRM4—Signaling Pathways—C3—age related macular degeneration	0.000285	0.000285	CbGpPWpGaD
Aripiprazole—ADRA1B—Signaling by GPCR—CCL2—age related macular degeneration	0.000283	0.000283	CbGpPWpGaD
Aripiprazole—HTR6—Signaling Pathways—APOE—age related macular degeneration	0.000282	0.000282	CbGpPWpGaD
Aripiprazole—CYP3A7—Metabolism—CD36—age related macular degeneration	0.000282	0.000282	CbGpPWpGaD
Aripiprazole—HTR7—Signaling Pathways—APOE—age related macular degeneration	0.000281	0.000281	CbGpPWpGaD
Aripiprazole—HTR1D—Signaling Pathways—APOE—age related macular degeneration	0.00028	0.00028	CbGpPWpGaD
Aripiprazole—ADRA2A—Signaling Pathways—SQSTM1—age related macular degeneration	0.000277	0.000277	CbGpPWpGaD
Aripiprazole—HTR2B—Signaling Pathways—C3—age related macular degeneration	0.000276	0.000276	CbGpPWpGaD
Aripiprazole—HTR6—Signaling Pathways—KDR—age related macular degeneration	0.000276	0.000276	CbGpPWpGaD
Aripiprazole—HTR7—Signaling Pathways—KDR—age related macular degeneration	0.000276	0.000276	CbGpPWpGaD
Aripiprazole—HTR1D—Signaling Pathways—KDR—age related macular degeneration	0.000274	0.000274	CbGpPWpGaD
Aripiprazole—HTR1B—Signaling Pathways—APOE—age related macular degeneration	0.000274	0.000274	CbGpPWpGaD
Aripiprazole—ADRA2C—Metabolism—CD36—age related macular degeneration	0.000274	0.000274	CbGpPWpGaD
