nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—HTR7—vein—intracranial aneurysm	0.179	0.179	CbGeAlD
Tamsulosin—HTR7—cranial nerve—intracranial aneurysm	0.141	0.141	CbGeAlD
Tamsulosin—HTR7—pons—intracranial aneurysm	0.139	0.139	CbGeAlD
Tamsulosin—HTR7—artery—intracranial aneurysm	0.0729	0.0729	CbGeAlD
Tamsulosin—HTR1A—brainstem—intracranial aneurysm	0.0325	0.0325	CbGeAlD
Tamsulosin—HTR7—brainstem—intracranial aneurysm	0.031	0.031	CbGeAlD
Tamsulosin—ADRA1A—brainstem—intracranial aneurysm	0.0299	0.0299	CbGeAlD
Tamsulosin—DRD2—brainstem—intracranial aneurysm	0.0294	0.0294	CbGeAlD
Tamsulosin—DRD3—brain—intracranial aneurysm	0.0278	0.0278	CbGeAlD
Tamsulosin—HTR7—medulla oblongata—intracranial aneurysm	0.0216	0.0216	CbGeAlD
Tamsulosin—ADRA1B—brain—intracranial aneurysm	0.0213	0.0213	CbGeAlD
Tamsulosin—ADRA1D—brain—intracranial aneurysm	0.0209	0.0209	CbGeAlD
Tamsulosin—HTR1A—midbrain—intracranial aneurysm	0.0207	0.0207	CbGeAlD
Tamsulosin—HTR7—midbrain—intracranial aneurysm	0.0198	0.0198	CbGeAlD
Tamsulosin—DRD2—midbrain—intracranial aneurysm	0.0187	0.0187	CbGeAlD
Tamsulosin—CYP2D6—brainstem—intracranial aneurysm	0.0176	0.0176	CbGeAlD
Tamsulosin—HTR1A—cerebellum—intracranial aneurysm	0.016	0.016	CbGeAlD
Tamsulosin—ADRA2A—medulla oblongata—intracranial aneurysm	0.0159	0.0159	CbGeAlD
Tamsulosin—HTR7—cerebellum—intracranial aneurysm	0.0153	0.0153	CbGeAlD
Tamsulosin—ADRA1A—cerebellum—intracranial aneurysm	0.0148	0.0148	CbGeAlD
Tamsulosin—ADRA2A—midbrain—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Tamsulosin—DRD2—cerebellum—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Tamsulosin—HTR1A—brain—intracranial aneurysm	0.013	0.013	CbGeAlD
Tamsulosin—HTR7—brain—intracranial aneurysm	0.0124	0.0124	CbGeAlD
Tamsulosin—ADRA1A—brain—intracranial aneurysm	0.012	0.012	CbGeAlD
Tamsulosin—DRD2—brain—intracranial aneurysm	0.0118	0.0118	CbGeAlD
Tamsulosin—ADRA2A—cerebellum—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Tamsulosin—ADRA2A—brain—intracranial aneurysm	0.00912	0.00912	CbGeAlD
Tamsulosin—CYP2D6—cerebellum—intracranial aneurysm	0.0087	0.0087	CbGeAlD
Tamsulosin—CYP2D6—brain—intracranial aneurysm	0.00706	0.00706	CbGeAlD
