nodes	percent_of_prediction	percent_of_DWPC	metapath
Norethindrone—CYP3A4—Temozolomide—brain cancer	0.171	0.342	CbGbCtD
Norethindrone—CYP3A4—Lomustine—brain cancer	0.146	0.291	CbGbCtD
Norethindrone—CYP3A5—Etoposide—brain cancer	0.0903	0.18	CbGbCtD
Norethindrone—ABCB1—Etoposide—brain cancer	0.0587	0.117	CbGbCtD
Norethindrone—CYP3A4—Etoposide—brain cancer	0.0352	0.0702	CbGbCtD
Norethindrone—Infertility—Procarbazine—brain cancer	0.0228	0.0532	CcSEcCtD
Norethindrone—Blindness—Lomustine—brain cancer	0.0169	0.0395	CcSEcCtD
Norethindrone—Infertility—Carmustine—brain cancer	0.0143	0.0333	CcSEcCtD
Norethindrone—Infertility—Temozolomide—brain cancer	0.0138	0.0322	CcSEcCtD
Norethindrone—Optic neuritis—Procarbazine—brain cancer	0.00968	0.0226	CcSEcCtD
Norethindrone—Thrombosis—Procarbazine—brain cancer	0.00841	0.0196	CcSEcCtD
Norethindrone—Gastrointestinal symptom NOS—Hydroxyurea—brain cancer	0.00784	0.0183	CcSEcCtD
Norethindrone—Neoplasm malignant—Procarbazine—brain cancer	0.00697	0.0163	CcSEcCtD
Norethindrone—Digestion impaired—Hydroxyurea—brain cancer	0.00689	0.0161	CcSEcCtD
Norethindrone—Amenorrhoea—Procarbazine—brain cancer	0.00678	0.0158	CcSEcCtD
Norethindrone—Cerebral haemorrhage—Carmustine—brain cancer	0.00673	0.0157	CcSEcCtD
Norethindrone—Cerebral haemorrhage—Temozolomide—brain cancer	0.0065	0.0152	CcSEcCtD
Norethindrone—Deep vein thrombosis—Temozolomide—brain cancer	0.00592	0.0138	CcSEcCtD
Norethindrone—Embolism—Temozolomide—brain cancer	0.00561	0.0131	CcSEcCtD
Norethindrone—Digestion impaired—Temozolomide—brain cancer	0.00538	0.0126	CcSEcCtD
Norethindrone—Tenderness—Hydroxyurea—brain cancer	0.00528	0.0123	CcSEcCtD
Norethindrone—Thrombosis—Carmustine—brain cancer	0.00526	0.0123	CcSEcCtD
Norethindrone—Amenorrhoea—Hydroxyurea—brain cancer	0.00524	0.0122	CcSEcCtD
Norethindrone—Renal failure—Lomustine—brain cancer	0.00516	0.012	CcSEcCtD
Norethindrone—Photosensitivity—Procarbazine—brain cancer	0.00492	0.0115	CcSEcCtD
Norethindrone—Menorrhagia—Temozolomide—brain cancer	0.00486	0.0114	CcSEcCtD
Norethindrone—Vaginal haemorrhage—Temozolomide—brain cancer	0.00486	0.0114	CcSEcCtD
Norethindrone—Haemoglobin—Lomustine—brain cancer	0.00473	0.011	CcSEcCtD
Norethindrone—Haemorrhage—Lomustine—brain cancer	0.00471	0.011	CcSEcCtD
Norethindrone—Optic neuritis—Etoposide—brain cancer	0.00468	0.0109	CcSEcCtD
Norethindrone—Purpura—Procarbazine—brain cancer	0.00448	0.0105	CcSEcCtD
Norethindrone—Mestranol—CYP2C9—brain cancer	0.00441	0.47	CrCbGaD
Norethindrone—Alopecia—Lomustine—brain cancer	0.00416	0.00971	CcSEcCtD
Norethindrone—Breast pain—Temozolomide—brain cancer	0.00413	0.00963	CcSEcCtD
Norethindrone—Amenorrhoea—Temozolomide—brain cancer	0.0041	0.00956	CcSEcCtD
Norethindrone—Pulmonary embolism—Carmustine—brain cancer	0.00372	0.00869	CcSEcCtD
Norethindrone—Pulmonary embolism—Temozolomide—brain cancer	0.0036	0.0084	CcSEcCtD
Norethindrone—Photosensitivity reaction—Procarbazine—brain cancer	0.00341	0.00796	CcSEcCtD
Norethindrone—Drowsiness—Procarbazine—brain cancer	0.00333	0.00777	CcSEcCtD
Norethindrone—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00322	0.0527	CbGpPWpGaD
Norethindrone—Thrombophlebitis—Carmustine—brain cancer	0.00312	0.00729	CcSEcCtD
Norethindrone—Breast disorder—Hydroxyurea—brain cancer	0.00302	0.00705	CcSEcCtD
Norethindrone—Thrombophlebitis—Temozolomide—brain cancer	0.00302	0.00705	CcSEcCtD
Norethindrone—Haemoglobin—Procarbazine—brain cancer	0.003	0.00701	CcSEcCtD
Norethindrone—Haemorrhage—Procarbazine—brain cancer	0.00299	0.00698	CcSEcCtD
Norethindrone—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00293	0.048	CbGpPWpGaD
Norethindrone—CYP3A7—Xenobiotics—CYP2C9—brain cancer	0.00277	0.0453	CbGpPWpGaD
Norethindrone—Purpura—Temozolomide—brain cancer	0.00271	0.00633	CcSEcCtD
Norethindrone—Ethinyl Estradiol—ESR2—brain cancer	0.00268	0.285	CrCbGaD
Norethindrone—Alopecia—Procarbazine—brain cancer	0.00264	0.00617	CcSEcCtD
Norethindrone—Weight increased—Hydroxyurea—brain cancer	0.00263	0.00614	CcSEcCtD
Norethindrone—Drowsiness—Hydroxyurea—brain cancer	0.00258	0.00602	CcSEcCtD
Norethindrone—Affect lability—Temozolomide—brain cancer	0.00257	0.006	CcSEcCtD
Norethindrone—Tension—Procarbazine—brain cancer	0.00255	0.00596	CcSEcCtD
Norethindrone—Nervousness—Procarbazine—brain cancer	0.00253	0.0059	CcSEcCtD
Norethindrone—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.0025	0.0409	CbGpPWpGaD
Norethindrone—Mood swings—Temozolomide—brain cancer	0.00248	0.00578	CcSEcCtD
Norethindrone—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00244	0.00569	CcSEcCtD
Norethindrone—Breast disorder—Temozolomide—brain cancer	0.00236	0.00551	CcSEcCtD
Norethindrone—Haemoglobin—Hydroxyurea—brain cancer	0.00233	0.00543	CcSEcCtD
Norethindrone—Haemorrhage—Hydroxyurea—brain cancer	0.00231	0.0054	CcSEcCtD
Norethindrone—Abdominal distension—Temozolomide—brain cancer	0.00227	0.00531	CcSEcCtD
Norethindrone—Convulsion—Procarbazine—brain cancer	0.00225	0.00526	CcSEcCtD
Norethindrone—Anaphylactoid reaction—Etoposide—brain cancer	0.00216	0.00504	CcSEcCtD
Norethindrone—Vomiting—Lomustine—brain cancer	0.00213	0.00496	CcSEcCtD
Norethindrone—Oedema—Procarbazine—brain cancer	0.00212	0.00496	CcSEcCtD
