nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefoperazone—SLC22A11—Conjugated Estrogens—prostate cancer	0.164	0.176	CbGbCtD
Cefoperazone—SLC22A11—Estradiol—prostate cancer	0.144	0.154	CbGbCtD
Cefoperazone—ALB—Abiraterone—prostate cancer	0.119	0.128	CbGbCtD
Cefoperazone—SLC22A8—Conjugated Estrogens—prostate cancer	0.0952	0.102	CbGbCtD
Cefoperazone—ALB—Estrone—prostate cancer	0.0863	0.0926	CbGbCtD
Cefoperazone—SLC22A8—Estradiol—prostate cancer	0.0836	0.0897	CbGbCtD
Cefoperazone—SLC22A7—Docetaxel—prostate cancer	0.0818	0.0877	CbGbCtD
Cefoperazone—SLC22A6—Conjugated Estrogens—prostate cancer	0.0663	0.0711	CbGbCtD
Cefoperazone—ALB—Estradiol—prostate cancer	0.0496	0.0532	CbGbCtD
Cefoperazone—ALB—Prednisone—prostate cancer	0.0426	0.0457	CbGbCtD
Cefoperazone—Cefazolin—PON1—prostate cancer	0.000923	1	CrCbGaD
Cefoperazone—ALB—Transmembrane transport of small molecules—SLC39A1—prostate cancer	6.84e-05	0.00102	CbGpPWpGaD
Cefoperazone—ALB—Hemostasis—F9—prostate cancer	6.82e-05	0.00102	CbGpPWpGaD
Cefoperazone—SLC22A8—Transmembrane transport of small molecules—PRKACB—prostate cancer	6.71e-05	0.001	CbGpPWpGaD
Cefoperazone—ALB—Platelet degranulation—IGF1—prostate cancer	6.66e-05	0.000997	CbGpPWpGaD
Cefoperazone—SLC22A11—Transmembrane transport of small molecules—RXRA—prostate cancer	6.66e-05	0.000996	CbGpPWpGaD
Cefoperazone—SLC22A6—Transmembrane transport of small molecules—GNG5—prostate cancer	6.57e-05	0.000984	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—HPGD—prostate cancer	6.41e-05	0.000959	CbGpPWpGaD
Cefoperazone—ALB—Selenium Micronutrient Network—INS—prostate cancer	6.38e-05	0.000955	CbGpPWpGaD
Cefoperazone—ALB—Platelet activation, signaling and aggregation—THBS1—prostate cancer	6.36e-05	0.000952	CbGpPWpGaD
Cefoperazone—SLC22A7—Transmembrane transport of small molecules—NCOA1—prostate cancer	6.35e-05	0.00095	CbGpPWpGaD
Cefoperazone—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—prostate cancer	6.35e-05	0.00095	CbGpPWpGaD
Cefoperazone—SLC22A8—Transmembrane transport of small molecules—NCOA2—prostate cancer	6.33e-05	0.000947	CbGpPWpGaD
Cefoperazone—ALB—Platelet degranulation—SERPINE1—prostate cancer	6.33e-05	0.000947	CbGpPWpGaD
Cefoperazone—ALB—Platelet activation, signaling and aggregation—PRKCZ—prostate cancer	6.16e-05	0.000921	CbGpPWpGaD
Cefoperazone—SLC22A8—Transmembrane transport of small molecules—SLC5A5—prostate cancer	6.04e-05	0.000904	CbGpPWpGaD
Cefoperazone—SLC22A7—Transmembrane transport of small molecules—RXRA—prostate cancer	6.04e-05	0.000904	CbGpPWpGaD
Cefoperazone—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—prostate cancer	6.03e-05	0.000902	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—TNFRSF21—prostate cancer	6.03e-05	0.000902	CbGpPWpGaD
Cefoperazone—ALB—Folate Metabolism—IL2—prostate cancer	5.97e-05	0.000894	CbGpPWpGaD
Cefoperazone—ALB—Selenium Micronutrient Network—SERPINE1—prostate cancer	5.86e-05	0.000877	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—CYP7B1—prostate cancer	5.86e-05	0.000877	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—SRD5A1—prostate cancer	5.71e-05	0.000855	CbGpPWpGaD
Cefoperazone—SLC22A6—Transmembrane transport of small molecules—PRKACB—prostate cancer	5.6e-05	0.000838	CbGpPWpGaD
Cefoperazone—ALB—Transmembrane transport of small molecules—CYP7B1—prostate cancer	5.58e-05	0.000834	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—ACSL4—prostate cancer	5.45e-05	0.000816	CbGpPWpGaD
Cefoperazone—ALB—Metabolism of lipids and lipoproteins—HSD17B3—prostate cancer	5.45e-05	0.000816	CbGpPWpGaD
Cefoperazone—ALB—Transmembrane transport of small molecules—SLC12A2—prostate cancer	5.43e-05	0.000813	CbGpPWpGaD
Cefoperazone—ALB—Transmembrane transport of small molecules—SLC26A4—prostate cancer	5.43e-05	0.000813	CbGpPWpGaD
Cefoperazone—ALB—Hemostasis—ITGA6—prostate cancer	5.34e-05	0.000798	CbGpPWpGaD
Cefoperazone—SLC22A8—Transmembrane transport of small molecules—NCOA1—prostate cancer	5.34e-05	0.000798	CbGpPWpGaD
Cefoperazone—SLC22A6—Transmembrane transport of small molecules—NCOA2—prostate cancer	5.29e-05	0.000791	CbGpPWpGaD
Cefoperazone—ALB—Platelet activation, signaling and aggregation—PRKCQ—prostate cancer	5.24e-05	0.000783	CbGpPWpGaD
Cefoperazone—ALB—SLC-mediated transmembrane transport—SLC5A5—prostate cancer	5.16e-05	0.000772	CbGpPWpGaD
Cefoperazone—ALB—Selenium Micronutrient Network—PTGS2—prostate cancer	5.12e-05	0.000766	CbGpPWpGaD
Cefoperazone—SLC22A11—Transmembrane transport of small molecules—PPARA—prostate cancer	5.08e-05	0.000761	CbGpPWpGaD
Cefoperazone—SLC22A8—Transmembrane transport of small molecules—RXRA—prostate cancer	5.08e-05	0.000759	CbGpPWpGaD
