nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefuroxime—Liver disorder—Ezetimibe—atherosclerosis	0.0126	0.0129	CcSEcCtD
Cefuroxime—Liver disorder—Simvastatin—atherosclerosis	0.012	0.0123	CcSEcCtD
Cefuroxime—Hepatic enzyme increased—Rosuvastatin—atherosclerosis	0.0109	0.0111	CcSEcCtD
Cefuroxime—Liver disorder—Pravastatin—atherosclerosis	0.0108	0.0111	CcSEcCtD
Cefuroxime—Cholestasis—Niacin—atherosclerosis	0.00988	0.0101	CcSEcCtD
Cefuroxime—Cefazolin—PON1—atherosclerosis	0.00934	0.41	CrCbGaD
Cefuroxime—Phosphatase alkaline increased—Lovastatin—atherosclerosis	0.00873	0.00894	CcSEcCtD
Cefuroxime—Phosphatase alkaline increased—Ezetimibe—atherosclerosis	0.00857	0.00877	CcSEcCtD
Cefuroxime—Phosphatase alkaline increased—Simvastatin—atherosclerosis	0.00817	0.00836	CcSEcCtD
Cefuroxime—Vaginal inflammation—Niacin—atherosclerosis	0.0075	0.00768	CcSEcCtD
Cefuroxime—Phosphatase alkaline increased—Pravastatin—atherosclerosis	0.00739	0.00756	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Lovastatin—atherosclerosis	0.00729	0.00746	CcSEcCtD
Cefuroxime—Hepatic function abnormal—Lovastatin—atherosclerosis	0.00725	0.00742	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Ezetimibe—atherosclerosis	0.00715	0.00732	CcSEcCtD
Cefuroxime—Vaginal infection—Niacin—atherosclerosis	0.00708	0.00725	CcSEcCtD
Cefuroxime—Haemolytic anaemia—Lovastatin—atherosclerosis	0.00702	0.00719	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Simvastatin—atherosclerosis	0.00682	0.00698	CcSEcCtD
Cefuroxime—Hepatic function abnormal—Simvastatin—atherosclerosis	0.00679	0.00694	CcSEcCtD
Cefuroxime—Haemolytic anaemia—Simvastatin—atherosclerosis	0.00657	0.00672	CcSEcCtD
Cefuroxime—Hepatic function abnormal—Niacin—atherosclerosis	0.00623	0.00638	CcSEcCtD
Cefuroxime—Bronchitis—Rosuvastatin—atherosclerosis	0.00622	0.00636	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Pravastatin—atherosclerosis	0.00616	0.00631	CcSEcCtD
Cefuroxime—Hepatic function abnormal—Pravastatin—atherosclerosis	0.00613	0.00628	CcSEcCtD
Cefuroxime—Haemolytic anaemia—Pravastatin—atherosclerosis	0.00594	0.00608	CcSEcCtD
