nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—Etoposide—lung cancer	0.235	1	CrCtD
Teniposide—Podofilox—Etoposide—lung cancer	0.133	1	CrCrCtD
Teniposide—NCOA3—lung cancer	0.111	0.834	CbGaD
Teniposide—Topoisomerase Inhibitors—Topotecan—lung cancer	0.106	0.34	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Irinotecan—lung cancer	0.0904	0.289	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Etoposide—lung cancer	0.0709	0.227	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Doxorubicin—lung cancer	0.0452	0.144	CiPCiCtD
Teniposide—ABCG2—lung cancer	0.0221	0.166	CbGaD
Teniposide—ABCC6—Vinblastine—lung cancer	0.014	0.116	CbGbCtD
Teniposide—ABCC6—Cisplatin—lung cancer	0.0129	0.107	CbGbCtD
Teniposide—ABCC6—Etoposide—lung cancer	0.0126	0.105	CbGbCtD
Teniposide—ABCC6—Doxorubicin—lung cancer	0.00862	0.0714	CbGbCtD
Teniposide—TOP2A—Etoposide—lung cancer	0.00673	0.0557	CbGbCtD
Teniposide—ABCG2—Topotecan—lung cancer	0.00638	0.0529	CbGbCtD
Teniposide—ABCG2—Gefitinib—lung cancer	0.00583	0.0483	CbGbCtD
Teniposide—TOP2A—Doxorubicin—lung cancer	0.00459	0.038	CbGbCtD
Teniposide—ABCG2—Erlotinib—lung cancer	0.00345	0.0286	CbGbCtD
Teniposide—CYP3A5—Gefitinib—lung cancer	0.00323	0.0268	CbGbCtD
Teniposide—ABCG2—Paclitaxel—lung cancer	0.00316	0.0262	CbGbCtD
Teniposide—ABCG2—Irinotecan—lung cancer	0.00312	0.0258	CbGbCtD
Teniposide—CYP2C19—Gefitinib—lung cancer	0.00261	0.0216	CbGbCtD
Teniposide—ABCG2—Cisplatin—lung cancer	0.00254	0.021	CbGbCtD
Teniposide—ABCG2—Etoposide—lung cancer	0.0025	0.0207	CbGbCtD
Teniposide—ABCG2—Docetaxel—lung cancer	0.00228	0.0189	CbGbCtD
Teniposide—CYP2C9—Gefitinib—lung cancer	0.00217	0.018	CbGbCtD
Teniposide—CYP3A5—Crizotinib—lung cancer	0.00198	0.0164	CbGbCtD
Teniposide—CYP3A5—Erlotinib—lung cancer	0.00191	0.0158	CbGbCtD
Teniposide—CYP3A5—Paclitaxel—lung cancer	0.00175	0.0145	CbGbCtD
Teniposide—CYP3A5—Irinotecan—lung cancer	0.00173	0.0143	CbGbCtD
Teniposide—ABCG2—Doxorubicin—lung cancer	0.0017	0.0141	CbGbCtD
Teniposide—ABCG2—Methotrexate—lung cancer	0.00165	0.0137	CbGbCtD
Teniposide—CYP3A5—Etoposide—lung cancer	0.00138	0.0115	CbGbCtD
Teniposide—CYP3A4—Topotecan—lung cancer	0.00138	0.0114	CbGbCtD
Teniposide—CYP3A5—Docetaxel—lung cancer	0.00126	0.0105	CbGbCtD
Teniposide—CYP3A4—Gefitinib—lung cancer	0.00126	0.0104	CbGbCtD
Teniposide—CYP2C9—Paclitaxel—lung cancer	0.00117	0.00972	CbGbCtD
Teniposide—NCOA1—mammary gland—lung cancer	0.000977	0.141	CbGeAlD
Teniposide—CYP3A4—Vinorelbine—lung cancer	0.000971	0.00805	CbGbCtD
Teniposide—CYP2C9—Cisplatin—lung cancer	0.000944	0.00782	CbGbCtD
Teniposide—CYP3A4—Crizotinib—lung cancer	0.000773	0.0064	CbGbCtD
Teniposide—CYP3A4—Erlotinib—lung cancer	0.000745	0.00618	CbGbCtD
Teniposide—CYP3A4—Paclitaxel—lung cancer	0.000682	0.00565	CbGbCtD
Teniposide—CYP3A4—Irinotecan—lung cancer	0.000673	0.00558	CbGbCtD
Teniposide—CYP3A4—Vinblastine—lung cancer	0.000598	0.00496	CbGbCtD
Teniposide—CYP3A4—Etoposide—lung cancer	0.000539	0.00447	CbGbCtD
Teniposide—NCOA1—bronchus—lung cancer	0.000536	0.0771	CbGeAlD
Teniposide—CYP3A4—Docetaxel—lung cancer	0.000493	0.00409	CbGbCtD
Teniposide—NCOA1—trachea—lung cancer	0.000481	0.0692	CbGeAlD
Teniposide—NCOA3—respiratory system—lung cancer	0.000454	0.0653	CbGeAlD
Teniposide—NCOA1—cardiac atrium—lung cancer	0.000452	0.065	CbGeAlD
Teniposide—NCOA1—bone marrow—lung cancer	0.000382	0.0549	CbGeAlD
Teniposide—NCOA3—bronchus—lung cancer	0.000373	0.0537	CbGeAlD
Teniposide—CYP3A4—Doxorubicin—lung cancer	0.000368	0.00305	CbGbCtD
Teniposide—NCOA1—lung—lung cancer	0.000346	0.0497	CbGeAlD
Teniposide—NCOA3—trachea—lung cancer	0.000335	0.0482	CbGeAlD
Teniposide—NCOA3—cardiac atrium—lung cancer	0.000315	0.0453	CbGeAlD
Teniposide—NCOA3—bone marrow—lung cancer	0.000266	0.0383	CbGeAlD
Teniposide—NCOA3—Irinotecan—Topotecan—lung cancer	0.000251	0.27	CbGdCrCtD
Teniposide—NCOA3—lung—lung cancer	0.000241	0.0347	CbGeAlD
Teniposide—NCOA1—lymph node—lung cancer	0.000236	0.034	CbGeAlD
Teniposide—Etoposide—ABCC3—lung cancer	0.000223	0.205	CrCbGaD
Teniposide—TOP2A—bronchus—lung cancer	0.000219	0.0315	CbGeAlD
Teniposide—Etoposide—GSTT1—lung cancer	0.000212	0.195	CrCbGaD
Teniposide—ABCC6—lung—lung cancer	0.000212	0.0305	CbGeAlD
Teniposide—NCOA3—Topotecan—Irinotecan—lung cancer	0.000209	0.225	CbGdCrCtD
Teniposide—Etoposide—UGT1A1—lung cancer	0.000193	0.177	CrCbGaD
Teniposide—CYP2C9—mammary gland—lung cancer	0.000182	0.0262	CbGeAlD
Teniposide—Etoposide—GSTP1—lung cancer	0.000168	0.154	CrCbGaD
Teniposide—NCOA3—lymph node—lung cancer	0.000165	0.0237	CbGeAlD
Teniposide—TOP2A—bone marrow—lung cancer	0.000156	0.0224	CbGeAlD
Teniposide—TOP2A—lung—lung cancer	0.000141	0.0203	CbGeAlD
Teniposide—CYP3A5—respiratory system—lung cancer	0.000123	0.0177	CbGeAlD
Teniposide—Etoposide—ABCG2—lung cancer	0.000108	0.0996	CrCbGaD
Teniposide—TOP2A—lymph node—lung cancer	9.66e-05	0.0139	CbGeAlD
Teniposide—Etoposide—CYP2E1—lung cancer	8.61e-05	0.0791	CrCbGaD
Teniposide—ABCG2—bone marrow—lung cancer	7.77e-05	0.0112	CbGeAlD
Teniposide—ABCC6—Podofilox—Etoposide—lung cancer	7.13e-05	0.0767	CbGdCrCtD
Teniposide—ABCG2—lung—lung cancer	7.04e-05	0.0101	CbGeAlD
Teniposide—CYP3A5—lung—lung cancer	6.54e-05	0.00941	CbGeAlD
Teniposide—Etoposide—PTGS2—lung cancer	5.31e-05	0.0488	CrCbGaD
