nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—Abdominal pain—Dactinomycin—testicular cancer	0.00204	0.00204	CcSEcCtD
Flunisolide—Body temperature increased—Dactinomycin—testicular cancer	0.00204	0.00204	CcSEcCtD
Flunisolide—Fatigue—Ifosfamide—testicular cancer	0.00204	0.00204	CcSEcCtD
Flunisolide—Oedema—Cisplatin—testicular cancer	0.00204	0.00204	CcSEcCtD
Flunisolide—Hypersensitivity—Bleomycin—testicular cancer	0.00204	0.00204	CcSEcCtD
Flunisolide—Infection—Cisplatin—testicular cancer	0.00203	0.00203	CcSEcCtD
Flunisolide—Pain—Ifosfamide—testicular cancer	0.00203	0.00203	CcSEcCtD
Flunisolide—Constipation—Ifosfamide—testicular cancer	0.00203	0.00203	CcSEcCtD
Flunisolide—Loss of consciousness—Etoposide—testicular cancer	0.00202	0.00202	CcSEcCtD
Flunisolide—Cough—Etoposide—testicular cancer	0.002	0.002	CcSEcCtD
Flunisolide—Tachycardia—Cisplatin—testicular cancer	0.00199	0.00199	CcSEcCtD
Flunisolide—Asthenia—Bleomycin—testicular cancer	0.00199	0.00199	CcSEcCtD
Flunisolide—Hypertension—Etoposide—testicular cancer	0.00198	0.00198	CcSEcCtD
Flunisolide—Hyperhidrosis—Cisplatin—testicular cancer	0.00197	0.00197	CcSEcCtD
Flunisolide—Pruritus—Bleomycin—testicular cancer	0.00196	0.00196	CcSEcCtD
Flunisolide—Feeling abnormal—Ifosfamide—testicular cancer	0.00195	0.00195	CcSEcCtD
Flunisolide—Chest pain—Etoposide—testicular cancer	0.00195	0.00195	CcSEcCtD
Flunisolide—Nausea—Vinblastine—testicular cancer	0.00195	0.00195	CcSEcCtD
Flunisolide—Migraine—Doxorubicin—testicular cancer	0.00194	0.00194	CcSEcCtD
Flunisolide—Gastrointestinal pain—Ifosfamide—testicular cancer	0.00194	0.00194	CcSEcCtD
Flunisolide—Discomfort—Etoposide—testicular cancer	0.00193	0.00193	CcSEcCtD
Flunisolide—Nasopharyngitis—Epirubicin—testicular cancer	0.00191	0.00191	CcSEcCtD
Flunisolide—Hypersensitivity—Dactinomycin—testicular cancer	0.0019	0.0019	CcSEcCtD
Flunisolide—Abdominal discomfort—Methotrexate—testicular cancer	0.00189	0.00189	CcSEcCtD
Flunisolide—Urticaria—Ifosfamide—testicular cancer	0.00188	0.00188	CcSEcCtD
Flunisolide—Abdominal pain—Ifosfamide—testicular cancer	0.00187	0.00187	CcSEcCtD
Flunisolide—Body temperature increased—Ifosfamide—testicular cancer	0.00187	0.00187	CcSEcCtD
Flunisolide—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.00186	0.00186	CcSEcCtD
Flunisolide—Infection—Etoposide—testicular cancer	0.00186	0.00186	CcSEcCtD
Flunisolide—Abdominal distension—Epirubicin—testicular cancer	0.00186	0.00186	CcSEcCtD
Flunisolide—Asthenia—Dactinomycin—testicular cancer	0.00186	0.00186	CcSEcCtD
Flunisolide—Upper respiratory tract infection—Methotrexate—testicular cancer	0.00183	0.00183	CcSEcCtD
Flunisolide—Tachycardia—Etoposide—testicular cancer	0.00183	0.00183	CcSEcCtD
Flunisolide—Dyspnoea—Cisplatin—testicular cancer	0.00182	0.00182	CcSEcCtD
Flunisolide—Hyperhidrosis—Etoposide—testicular cancer	0.00181	0.00181	CcSEcCtD
Flunisolide—Decreased appetite—Cisplatin—testicular cancer	0.00178	0.00178	CcSEcCtD
Flunisolide—Bronchitis—Epirubicin—testicular cancer	0.00177	0.00177	CcSEcCtD
Flunisolide—Diarrhoea—Dactinomycin—testicular cancer	0.00177	0.00177	CcSEcCtD
Flunisolide—Pneumonia—Methotrexate—testicular cancer	0.00177	0.00177	CcSEcCtD
Flunisolide—Nasopharyngitis—Doxorubicin—testicular cancer	0.00177	0.00177	CcSEcCtD
Flunisolide—Vomiting—Bleomycin—testicular cancer	0.00176	0.00176	CcSEcCtD
Flunisolide—Rash—Bleomycin—testicular cancer	0.00175	0.00175	CcSEcCtD
Flunisolide—Pain—Cisplatin—testicular cancer	0.00175	0.00175	CcSEcCtD
Flunisolide—Dermatitis—Bleomycin—testicular cancer	0.00175	0.00175	CcSEcCtD
Flunisolide—Hypersensitivity—Ifosfamide—testicular cancer	0.00175	0.00175	CcSEcCtD
Flunisolide—Abdominal distension—Doxorubicin—testicular cancer	0.00172	0.00172	CcSEcCtD
Flunisolide—Upper respiratory tract infection—Epirubicin—testicular cancer	0.00171	0.00171	CcSEcCtD
Flunisolide—Stomatitis—Methotrexate—testicular cancer	0.00171	0.00171	CcSEcCtD
Flunisolide—Conjunctivitis—Methotrexate—testicular cancer	0.00171	0.00171	CcSEcCtD
Flunisolide—Asthenia—Ifosfamide—testicular cancer	0.0017	0.0017	CcSEcCtD
Flunisolide—Sweating—Methotrexate—testicular cancer	0.00168	0.00168	CcSEcCtD
Flunisolide—Feeling abnormal—Cisplatin—testicular cancer	0.00168	0.00168	CcSEcCtD
Flunisolide—Weight increased—Epirubicin—testicular cancer	0.00168	0.00168	CcSEcCtD
Flunisolide—Pruritus—Ifosfamide—testicular cancer	0.00168	0.00168	CcSEcCtD
Flunisolide—Dyspnoea—Etoposide—testicular cancer	0.00167	0.00167	CcSEcCtD
Flunisolide—Epistaxis—Methotrexate—testicular cancer	0.00166	0.00166	CcSEcCtD
Flunisolide—Pneumonia—Epirubicin—testicular cancer	0.00165	0.00165	CcSEcCtD
Flunisolide—Nausea—Bleomycin—testicular cancer	0.00165	0.00165	CcSEcCtD
Flunisolide—Vomiting—Dactinomycin—testicular cancer	0.00164	0.00164	CcSEcCtD
Flunisolide—Bronchitis—Doxorubicin—testicular cancer	0.00164	0.00164	CcSEcCtD
Flunisolide—Rash—Dactinomycin—testicular cancer	0.00163	0.00163	CcSEcCtD
Flunisolide—Decreased appetite—Etoposide—testicular cancer	0.00163	0.00163	CcSEcCtD
Flunisolide—Diarrhoea—Ifosfamide—testicular cancer	0.00162	0.00162	CcSEcCtD
Flunisolide—Body temperature increased—Cisplatin—testicular cancer	0.00161	0.00161	CcSEcCtD
Flunisolide—Fatigue—Etoposide—testicular cancer	0.00161	0.00161	CcSEcCtD
Flunisolide—Stomatitis—Epirubicin—testicular cancer	0.0016	0.0016	CcSEcCtD
Flunisolide—Pain—Etoposide—testicular cancer	0.0016	0.0016	CcSEcCtD
Flunisolide—Constipation—Etoposide—testicular cancer	0.0016	0.0016	CcSEcCtD
Flunisolide—Conjunctivitis—Epirubicin—testicular cancer	0.0016	0.0016	CcSEcCtD
Flunisolide—Urinary tract infection—Epirubicin—testicular cancer	0.0016	0.0016	CcSEcCtD
Flunisolide—Upper respiratory tract infection—Doxorubicin—testicular cancer	0.00159	0.00159	CcSEcCtD
Flunisolide—Sweating—Epirubicin—testicular cancer	0.00158	0.00158	CcSEcCtD
Flunisolide—Dizziness—Ifosfamide—testicular cancer	0.00157	0.00157	CcSEcCtD
Flunisolide—Pharyngitis—Methotrexate—testicular cancer	0.00157	0.00157	CcSEcCtD
Flunisolide—Weight increased—Doxorubicin—testicular cancer	0.00155	0.00155	CcSEcCtD
Flunisolide—Epistaxis—Epirubicin—testicular cancer	0.00155	0.00155	CcSEcCtD
Flunisolide—Sinusitis—Epirubicin—testicular cancer	0.00154	0.00154	CcSEcCtD
Flunisolide—Feeling abnormal—Etoposide—testicular cancer	0.00154	0.00154	CcSEcCtD
Flunisolide—Nausea—Dactinomycin—testicular cancer	0.00154	0.00154	CcSEcCtD
Flunisolide—Pneumonia—Doxorubicin—testicular cancer	0.00153	0.00153	CcSEcCtD
Flunisolide—Gastrointestinal pain—Etoposide—testicular cancer	0.00153	0.00153	CcSEcCtD
Flunisolide—Vomiting—Ifosfamide—testicular cancer	0.00151	0.00151	CcSEcCtD
Flunisolide—Hypersensitivity—Cisplatin—testicular cancer	0.0015	0.0015	CcSEcCtD
Flunisolide—Rash—Ifosfamide—testicular cancer	0.00149	0.00149	CcSEcCtD
Flunisolide—Dermatitis—Ifosfamide—testicular cancer	0.00149	0.00149	CcSEcCtD
Flunisolide—Erythema multiforme—Methotrexate—testicular cancer	0.00149	0.00149	CcSEcCtD
Flunisolide—Urticaria—Etoposide—testicular cancer	0.00149	0.00149	CcSEcCtD
Flunisolide—Stomatitis—Doxorubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Rhinitis—Epirubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Abdominal pain—Etoposide—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Body temperature increased—Etoposide—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Urinary tract infection—Doxorubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Conjunctivitis—Doxorubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Flunisolide—Hypoaesthesia—Epirubicin—testicular cancer	0.00147	0.00147	CcSEcCtD
Flunisolide—Asthenia—Cisplatin—testicular cancer	0.00147	0.00147	CcSEcCtD
Flunisolide—Pharyngitis—Epirubicin—testicular cancer	0.00147	0.00147	CcSEcCtD
Flunisolide—Sweating—Doxorubicin—testicular cancer	0.00146	0.00146	CcSEcCtD
Flunisolide—Oedema peripheral—Epirubicin—testicular cancer	0.00145	0.00145	CcSEcCtD
Flunisolide—Epistaxis—Doxorubicin—testicular cancer	0.00144	0.00144	CcSEcCtD
Flunisolide—Sinusitis—Doxorubicin—testicular cancer	0.00143	0.00143	CcSEcCtD
Flunisolide—Chills—Methotrexate—testicular cancer	0.00142	0.00142	CcSEcCtD
Flunisolide—Nausea—Ifosfamide—testicular cancer	0.00141	0.00141	CcSEcCtD
Flunisolide—Diarrhoea—Cisplatin—testicular cancer	0.0014	0.0014	CcSEcCtD
Flunisolide—Erythema multiforme—Epirubicin—testicular cancer	0.0014	0.0014	CcSEcCtD
Flunisolide—Hypersensitivity—Etoposide—testicular cancer	0.00138	0.00138	CcSEcCtD
Flunisolide—Malnutrition—Methotrexate—testicular cancer	0.00137	0.00137	CcSEcCtD
Flunisolide—Rhinitis—Doxorubicin—testicular cancer	0.00137	0.00137	CcSEcCtD
Flunisolide—Hypoaesthesia—Doxorubicin—testicular cancer	0.00136	0.00136	CcSEcCtD
Flunisolide—Pharyngitis—Doxorubicin—testicular cancer	0.00136	0.00136	CcSEcCtD
Flunisolide—Oedema peripheral—Doxorubicin—testicular cancer	0.00135	0.00135	CcSEcCtD
Flunisolide—Dysgeusia—Methotrexate—testicular cancer	0.00134	0.00134	CcSEcCtD
Flunisolide—Asthenia—Etoposide—testicular cancer	0.00134	0.00134	CcSEcCtD
