nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—FGFR2—mouth—dental caries	0.0709	0.0875	CbGeAlD
Regorafenib—EPHX2—parotid gland—dental caries	0.0653	0.0806	CbGeAlD
Regorafenib—KIT—mouth—dental caries	0.0493	0.0608	CbGeAlD
Regorafenib—EPHA2—parotid gland—dental caries	0.0485	0.0599	CbGeAlD
Regorafenib—FGFR2—saliva-secreting gland—dental caries	0.0473	0.0584	CbGeAlD
Regorafenib—EPHA2—saliva-secreting gland—dental caries	0.0465	0.0574	CbGeAlD
Regorafenib—FLT1—parotid gland—dental caries	0.0458	0.0565	CbGeAlD
Regorafenib—RAF1—parotid gland—dental caries	0.0455	0.0562	CbGeAlD
Regorafenib—FLT1—saliva-secreting gland—dental caries	0.0438	0.0541	CbGeAlD
Regorafenib—RAF1—saliva-secreting gland—dental caries	0.0436	0.0538	CbGeAlD
Regorafenib—KDR—parotid gland—dental caries	0.0387	0.0478	CbGeAlD
Regorafenib—KDR—saliva-secreting gland—dental caries	0.0371	0.0457	CbGeAlD
Regorafenib—KIT—parotid gland—dental caries	0.0343	0.0423	CbGeAlD
Regorafenib—PDGFRB—parotid gland—dental caries	0.0335	0.0413	CbGeAlD
Regorafenib—KIT—saliva-secreting gland—dental caries	0.0328	0.0405	CbGeAlD
Regorafenib—PDGFRB—saliva-secreting gland—dental caries	0.0321	0.0396	CbGeAlD
Regorafenib—NTRK1—p73 transcription factor network—DEDD—dental caries	0.0302	0.159	CbGpPWpGaD
Regorafenib—ABL1—parotid gland—dental caries	0.0299	0.0368	CbGeAlD
Regorafenib—ABL1—saliva-secreting gland—dental caries	0.0286	0.0353	CbGeAlD
Regorafenib—MAPK11—p73 transcription factor network—DEDD—dental caries	0.0246	0.129	CbGpPWpGaD
Regorafenib—ABCG2—parotid gland—dental caries	0.0188	0.0232	CbGeAlD
Regorafenib—ABL1—p73 transcription factor network—DEDD—dental caries	0.0184	0.097	CbGpPWpGaD
Regorafenib—ABCG2—saliva-secreting gland—dental caries	0.018	0.0223	CbGeAlD
Regorafenib—KIT—C-MYB transcription factor network—SMARCA2—dental caries	0.00663	0.035	CbGpPWpGaD
Regorafenib—EPHX2—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.00588	0.031	CbGpPWpGaD
Regorafenib—MAPK11—Metabolism of mRNA—CNOT8—dental caries	0.00571	0.0301	CbGpPWpGaD
Regorafenib—MAPK11—Regulation of retinoblastoma protein—SMARCA4—dental caries	0.00537	0.0283	CbGpPWpGaD
Regorafenib—ABL1—Retinoblastoma (RB) in Cancer—SMARCA2—dental caries	0.00536	0.0283	CbGpPWpGaD
Regorafenib—RAF1—Retinoblastoma (RB) in Cancer—SMARCA2—dental caries	0.0049	0.0259	CbGpPWpGaD
Regorafenib—MAPK11—Metabolism of RNA—CNOT8—dental caries	0.00488	0.0258	CbGpPWpGaD
Regorafenib—EPHA2—Direct p53 effectors—SMARCA4—dental caries	0.00486	0.0256	CbGpPWpGaD
Regorafenib—MAPK11—Glucocorticoid receptor regulatory network—SMARCA4—dental caries	0.00452	0.0238	CbGpPWpGaD
Regorafenib—ABL1—Regulation of retinoblastoma protein—SMARCA4—dental caries	0.00403	0.0212	CbGpPWpGaD
Regorafenib—RAF1—Regulation of retinoblastoma protein—SMARCA4—dental caries	0.00368	0.0194	CbGpPWpGaD
Regorafenib—BRAF—B Cell Receptor Signaling Pathway—CD79A—dental caries	0.00298	0.0157	CbGpPWpGaD
Regorafenib—RAF1—BCR signaling pathway—CD79A—dental caries	0.00277	0.0146	CbGpPWpGaD
Regorafenib—BRAF—Integrated Breast Cancer Pathway—SMARCA4—dental caries	0.00275	0.0145	CbGpPWpGaD
Regorafenib—EPHX2—Metabolism—CDIPT—dental caries	0.00262	0.0138	CbGpPWpGaD
Regorafenib—RAF1—Cytokine Signaling in Immune system—IRF6—dental caries	0.00213	0.0112	CbGpPWpGaD
Regorafenib—ABL1—Integrated Breast Cancer Pathway—SMARCA4—dental caries	0.00208	0.0109	CbGpPWpGaD
Regorafenib—RAF1—B Cell Receptor Signaling Pathway—CD79A—dental caries	0.00206	0.0109	CbGpPWpGaD
Regorafenib—UGT1A9—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.00174	0.00918	CbGpPWpGaD
Regorafenib—FGFR2—B Cell Activation—CD79A—dental caries	0.00158	0.00834	CbGpPWpGaD
Regorafenib—KIT—B Cell Activation—CD79A—dental caries	0.00155	0.00819	CbGpPWpGaD
Regorafenib—MAPK11—Gene Expression—CNOT8—dental caries	0.00152	0.00803	CbGpPWpGaD
Regorafenib—FGFR1—B Cell Activation—CD79A—dental caries	0.00147	0.00777	CbGpPWpGaD
Regorafenib—PDGFRA—B Cell Activation—CD79A—dental caries	0.00147	0.00775	CbGpPWpGaD
Regorafenib—PDGFRB—B Cell Activation—CD79A—dental caries	0.00132	0.00698	CbGpPWpGaD
Regorafenib—MAPK11—Immune System—IRF6—dental caries	0.00101	0.00535	CbGpPWpGaD
Regorafenib—FGFR2—Immune System—IRF6—dental caries	0.000931	0.00491	CbGpPWpGaD
Regorafenib—CYP2C8—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.000917	0.00483	CbGpPWpGaD
Regorafenib—KIT—Immune System—IRF6—dental caries	0.000915	0.00482	CbGpPWpGaD
Regorafenib—FGFR1—Immune System—IRF6—dental caries	0.000868	0.00458	CbGpPWpGaD
Regorafenib—PDGFRA—Immune System—IRF6—dental caries	0.000866	0.00457	CbGpPWpGaD
Regorafenib—FLT4—Signaling Pathways—SMARCA4—dental caries	0.000836	0.00441	CbGpPWpGaD
Regorafenib—CYP2C19—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.000818	0.00432	CbGpPWpGaD
Regorafenib—BRAF—Disease—LTF—dental caries	0.000789	0.00416	CbGpPWpGaD
Regorafenib—PDGFRB—Immune System—IRF6—dental caries	0.00078	0.00411	CbGpPWpGaD
Regorafenib—UGT1A1—Metabolism—CDIPT—dental caries	0.000775	0.00409	CbGpPWpGaD
Regorafenib—UGT1A9—Metabolism—CDIPT—dental caries	0.000775	0.00409	CbGpPWpGaD
Regorafenib—ABL1—Immune System—IRF6—dental caries	0.00076	0.00401	CbGpPWpGaD
Regorafenib—CYP2C9—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.000746	0.00393	CbGpPWpGaD
Regorafenib—FGFR2—Disease—LTF—dental caries	0.000731	0.00385	CbGpPWpGaD
Regorafenib—KIT—Disease—LTF—dental caries	0.000718	0.00379	CbGpPWpGaD
Regorafenib—RAF1—Immune System—IRF6—dental caries	0.000695	0.00367	CbGpPWpGaD
