nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.233	0.421	CbGbCtD
Quinidine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.163	0.294	CbGbCtD
Quinidine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.158	0.285	CbGbCtD
Quinidine—SCN5A—endocardium—Kawasaki disease	0.0664	0.332	CbGeAlD
Quinidine—KCNH2—endocardium—Kawasaki disease	0.0408	0.204	CbGeAlD
Quinidine—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.0255	0.104	CcSEcCtD
Quinidine—Excitement—Acetylsalicylic acid—Kawasaki disease	0.0201	0.0819	CcSEcCtD
Quinidine—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0188	0.0764	CcSEcCtD
Quinidine—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.0128	0.052	CcSEcCtD
Quinidine—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.0127	0.0516	CcSEcCtD
Quinidine—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.0104	0.0422	CcSEcCtD
Quinidine—KCNK1—cardiac ventricle—Kawasaki disease	0.00935	0.0467	CbGeAlD
Quinidine—Coma—Acetylsalicylic acid—Kawasaki disease	0.00902	0.0367	CcSEcCtD
Quinidine—KCNK1—myocardium—Kawasaki disease	0.0088	0.044	CbGeAlD
Quinidine—Deafness—Acetylsalicylic acid—Kawasaki disease	0.00801	0.0326	CcSEcCtD
Quinidine—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00753	0.0307	CcSEcCtD
Quinidine—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00744	0.0303	CcSEcCtD
Quinidine—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00734	0.0299	CcSEcCtD
Quinidine—ORM1—gall bladder—Kawasaki disease	0.00666	0.0333	CbGeAlD
Quinidine—Asthma—Acetylsalicylic acid—Kawasaki disease	0.00619	0.0252	CcSEcCtD
Quinidine—KCNK1—heart—Kawasaki disease	0.00614	0.0307	CbGeAlD
Quinidine—SCN5A—cardiac ventricle—Kawasaki disease	0.00559	0.0279	CbGeAlD
Quinidine—Sweating—Acetylsalicylic acid—Kawasaki disease	0.00529	0.0216	CcSEcCtD
Quinidine—SCN5A—myocardium—Kawasaki disease	0.00526	0.0263	CbGeAlD
Quinidine—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00498	0.0203	CcSEcCtD
Quinidine—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00496	0.0202	CcSEcCtD
Quinidine—SLC22A4—neck—Kawasaki disease	0.00487	0.0244	CbGeAlD
Quinidine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00462	0.0188	CcSEcCtD
Quinidine—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0046	0.0187	CcSEcCtD
Quinidine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00397	0.0161	CcSEcCtD
Quinidine—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00394	0.0161	CcSEcCtD
Quinidine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00388	0.0158	CcSEcCtD
Quinidine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00387	0.0158	CcSEcCtD
Quinidine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00386	0.0157	CcSEcCtD
Quinidine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00379	0.0154	CcSEcCtD
Quinidine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00374	0.0152	CcSEcCtD
Quinidine—SCN3A—heart—Kawasaki disease	0.00368	0.0184	CbGeAlD
Quinidine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00367	0.015	CcSEcCtD
Quinidine—SCN5A—heart—Kawasaki disease	0.00367	0.0183	CbGeAlD
Quinidine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00355	0.0145	CcSEcCtD
Quinidine—Shock—Acetylsalicylic acid—Kawasaki disease	0.00347	0.0141	CcSEcCtD
Quinidine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00345	0.014	CcSEcCtD
Quinidine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00344	0.014	CcSEcCtD
Quinidine—KCNH2—cardiac ventricle—Kawasaki disease	0.00344	0.0172	CbGeAlD
Quinidine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00341	0.0139	CcSEcCtD
Quinidine—SLC22A5—cardiac ventricle—Kawasaki disease	0.00325	0.0162	CbGeAlD
Quinidine—KCNH2—myocardium—Kawasaki disease	0.00323	0.0161	CbGeAlD
Quinidine—SLC22A4—heart—Kawasaki disease	0.00322	0.0161	CbGeAlD
Quinidine—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00314	0.0128	CcSEcCtD
Quinidine—CHRM2—heart—Kawasaki disease	0.00312	0.0156	CbGeAlD
Quinidine—SLC22A5—myocardium—Kawasaki disease	0.00305	0.0153	CbGeAlD
Quinidine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0029	0.0118	CcSEcCtD
