nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—CYP3A4—Esomeprazole—Barrett's esophagus	0.195	0.629	CbGbCtD
Olopatadine—CYP3A4—Omeprazole—Barrett's esophagus	0.115	0.371	CbGbCtD
Olopatadine—S100A2—exocrine gland—Barrett's esophagus	0.0556	0.223	CbGeAlD
Olopatadine—S100A1—exocrine gland—Barrett's esophagus	0.0512	0.206	CbGeAlD
Olopatadine—S100A2—epithelium—Barrett's esophagus	0.0242	0.0971	CbGeAlD
Olopatadine—S100A13—epithelium—Barrett's esophagus	0.0198	0.0793	CbGeAlD
Olopatadine—S100A12—epithelium—Barrett's esophagus	0.0195	0.0782	CbGeAlD
Olopatadine—S100A13—smooth muscle tissue—Barrett's esophagus	0.0191	0.0764	CbGeAlD
Olopatadine—S100A1—digestive system—Barrett's esophagus	0.017	0.068	CbGeAlD
Olopatadine—S100A13—digestive system—Barrett's esophagus	0.015	0.0603	CbGeAlD
Olopatadine—S100A12—digestive system—Barrett's esophagus	0.0148	0.0595	CbGeAlD
Olopatadine—S100A2—Direct p53 effectors—MCL1—Barrett's esophagus	0.0128	0.0923	CbGpPWpGaD
Olopatadine—Visual acuity reduced—Omeprazole—Barrett's esophagus	0.0102	0.0336	CcSEcCtD
Olopatadine—Visual acuity reduced—Esomeprazole—Barrett's esophagus	0.0102	0.0336	CcSEcCtD
Olopatadine—S100A12—DEx/H-box helicases activate type I IFN and inflammatory cytokines production—RELA—Barrett's esophagus	0.00739	0.0534	CbGpPWpGaD
Olopatadine—Eye irritation—Omeprazole—Barrett's esophagus	0.00708	0.0234	CcSEcCtD
Olopatadine—Eye irritation—Esomeprazole—Barrett's esophagus	0.00708	0.0234	CcSEcCtD
Olopatadine—S100B—DEx/H-box helicases activate type I IFN and inflammatory cytokines production—RELA—Barrett's esophagus	0.00698	0.0505	CbGpPWpGaD
Olopatadine—S100A2—Validated transcriptional targets of TAp63 isoforms—CDKN2A—Barrett's esophagus	0.00692	0.0501	CbGpPWpGaD
Olopatadine—Dry eye—Omeprazole—Barrett's esophagus	0.00558	0.0185	CcSEcCtD
Olopatadine—Dry eye—Esomeprazole—Barrett's esophagus	0.00558	0.0185	CcSEcCtD
Olopatadine—S100A2—Direct p53 effectors—HGF—Barrett's esophagus	0.00536	0.0388	CbGpPWpGaD
Olopatadine—S100A12—RIP-mediated NFkB activation via ZBP1—RELA—Barrett's esophagus	0.00503	0.0364	CbGpPWpGaD
Olopatadine—S100A2—p73 transcription factor network—RELA—Barrett's esophagus	0.00491	0.0356	CbGpPWpGaD
Olopatadine—S100B—RIP-mediated NFkB activation via ZBP1—RELA—Barrett's esophagus	0.00476	0.0344	CbGpPWpGaD
Olopatadine—Visual disturbance—Omeprazole—Barrett's esophagus	0.00463	0.0153	CcSEcCtD
Olopatadine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00463	0.0153	CcSEcCtD
Olopatadine—Thirst—Esomeprazole—Barrett's esophagus	0.00461	0.0152	CcSEcCtD
Olopatadine—Thirst—Omeprazole—Barrett's esophagus	0.00461	0.0152	CcSEcCtD
Olopatadine—S100A12—TRAF6 mediated NF-kB activation—RELA—Barrett's esophagus	0.00452	0.0327	CbGpPWpGaD
Olopatadine—S100B—TRAF6 mediated NF-kB activation—RELA—Barrett's esophagus	0.00428	0.0309	CbGpPWpGaD
Olopatadine—S100A12—ZBP1(DAI) mediated induction of type I IFNs—RELA—Barrett's esophagus	0.00424	0.0307	CbGpPWpGaD
Olopatadine—S100A12—TAK1 activates NFkB by phosphorylation and activation of IKKs complex—RELA—Barrett's esophagus	0.00424	0.0307	CbGpPWpGaD
Olopatadine—Dry skin—Omeprazole—Barrett's esophagus	0.00402	0.0133	CcSEcCtD
Olopatadine—Dry skin—Esomeprazole—Barrett's esophagus	0.00402	0.0133	CcSEcCtD
Olopatadine—S100B—TAK1 activates NFkB by phosphorylation and activation of IKKs complex—RELA—Barrett's esophagus	0.00401	0.029	CbGpPWpGaD
Olopatadine—S100B—ZBP1(DAI) mediated induction of type I IFNs—RELA—Barrett's esophagus	0.00401	0.029	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—APC—Barrett's esophagus	0.00398	0.0288	CbGpPWpGaD
Olopatadine—HRH1—epithelium—Barrett's esophagus	0.00395	0.0158	CbGeAlD
Olopatadine—HRH1—smooth muscle tissue—Barrett's esophagus	0.00381	0.0153	CbGeAlD
Olopatadine—Influenza—Omeprazole—Barrett's esophagus	0.00379	0.0125	CcSEcCtD
Olopatadine—Influenza—Esomeprazole—Barrett's esophagus	0.00379	0.0125	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00352	0.0117	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00352	0.0117	CcSEcCtD
Olopatadine—Weight increased—Omeprazole—Barrett's esophagus	0.00345	0.0114	CcSEcCtD
Olopatadine—Weight increased—Esomeprazole—Barrett's esophagus	0.00345	0.0114	CcSEcCtD
Olopatadine—Infestation NOS—Esomeprazole—Barrett's esophagus	0.00338	0.0112	CcSEcCtD
Olopatadine—Infestation—Omeprazole—Barrett's esophagus	0.00338	0.0112	CcSEcCtD
Olopatadine—Infestation NOS—Omeprazole—Barrett's esophagus	0.00338	0.0112	CcSEcCtD
Olopatadine—Infestation—Esomeprazole—Barrett's esophagus	0.00338	0.0112	CcSEcCtD
Olopatadine—Depression—Omeprazole—Barrett's esophagus	0.00337	0.0111	CcSEcCtD
Olopatadine—Depression—Esomeprazole—Barrett's esophagus	0.00337	0.0111	CcSEcCtD
Olopatadine—Conjunctivitis—Esomeprazole—Barrett's esophagus	0.00329	0.0109	CcSEcCtD
Olopatadine—Urinary tract infection—Omeprazole—Barrett's esophagus	0.00329	0.0109	CcSEcCtD
Olopatadine—Conjunctivitis—Omeprazole—Barrett's esophagus	0.00329	0.0109	CcSEcCtD
Olopatadine—Urinary tract infection—Esomeprazole—Barrett's esophagus	0.00329	0.0109	CcSEcCtD
Olopatadine—Epistaxis—Esomeprazole—Barrett's esophagus	0.00319	0.0105	CcSEcCtD
Olopatadine—Epistaxis—Omeprazole—Barrett's esophagus	0.00319	0.0105	CcSEcCtD
Olopatadine—Sinusitis—Omeprazole—Barrett's esophagus	0.00317	0.0105	CcSEcCtD
Olopatadine—Sinusitis—Esomeprazole—Barrett's esophagus	0.00317	0.0105	CcSEcCtD
Olopatadine—Rhinitis—Esomeprazole—Barrett's esophagus	0.00304	0.0101	CcSEcCtD
Olopatadine—Rhinitis—Omeprazole—Barrett's esophagus	0.00304	0.0101	CcSEcCtD
Olopatadine—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.00302	0.00998	CcSEcCtD
Olopatadine—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.00302	0.00998	CcSEcCtD
Olopatadine—Pharyngitis—Omeprazole—Barrett's esophagus	0.00301	0.00996	CcSEcCtD
Olopatadine—Pharyngitis—Esomeprazole—Barrett's esophagus	0.00301	0.00996	CcSEcCtD
Olopatadine—HRH1—digestive system—Barrett's esophagus	0.003	0.012	CbGeAlD
Olopatadine—Visual impairment—Omeprazole—Barrett's esophagus	0.00292	0.00967	CcSEcCtD
Olopatadine—Visual impairment—Esomeprazole—Barrett's esophagus	0.00292	0.00967	CcSEcCtD
Olopatadine—Eye disorder—Omeprazole—Barrett's esophagus	0.00284	0.00938	CcSEcCtD
Olopatadine—Eye disorder—Esomeprazole—Barrett's esophagus	0.00284	0.00938	CcSEcCtD
Olopatadine—Immune system disorder—Omeprazole—Barrett's esophagus	0.00274	0.00906	CcSEcCtD
Olopatadine—Immune system disorder—Esomeprazole—Barrett's esophagus	0.00274	0.00906	CcSEcCtD
Olopatadine—Mediastinal disorder—Omeprazole—Barrett's esophagus	0.00273	0.00904	CcSEcCtD
Olopatadine—Mediastinal disorder—Esomeprazole—Barrett's esophagus	0.00273	0.00904	CcSEcCtD
Olopatadine—Dysgeusia—Omeprazole—Barrett's esophagus	0.00259	0.00855	CcSEcCtD
Olopatadine—Dysgeusia—Esomeprazole—Barrett's esophagus	0.00259	0.00855	CcSEcCtD
Olopatadine—Back pain—Esomeprazole—Barrett's esophagus	0.00256	0.00845	CcSEcCtD
Olopatadine—Back pain—Omeprazole—Barrett's esophagus	0.00256	0.00845	CcSEcCtD
Olopatadine—Muscle spasms—Omeprazole—Barrett's esophagus	0.00254	0.0084	CcSEcCtD
Olopatadine—Muscle spasms—Esomeprazole—Barrett's esophagus	0.00254	0.0084	CcSEcCtD
Olopatadine—Vision blurred—Esomeprazole—Barrett's esophagus	0.00249	0.00823	CcSEcCtD
Olopatadine—Vision blurred—Omeprazole—Barrett's esophagus	0.00249	0.00823	CcSEcCtD
Olopatadine—Ill-defined disorder—Esomeprazole—Barrett's esophagus	0.00245	0.0081	CcSEcCtD
Olopatadine—Ill-defined disorder—Omeprazole—Barrett's esophagus	0.00245	0.0081	CcSEcCtD
Olopatadine—Malaise—Esomeprazole—Barrett's esophagus	0.00238	0.00788	CcSEcCtD
Olopatadine—Malaise—Omeprazole—Barrett's esophagus	0.00238	0.00788	CcSEcCtD
Olopatadine—CYP3A4—digestive system—Barrett's esophagus	0.00232	0.00932	CbGeAlD
Olopatadine—Cough—Esomeprazole—Barrett's esophagus	0.00231	0.00762	CcSEcCtD
Olopatadine—Cough—Omeprazole—Barrett's esophagus	0.00231	0.00762	CcSEcCtD
Olopatadine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00229	0.0166	CbGpPWpGaD
Olopatadine—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.00223	0.00739	CcSEcCtD
Olopatadine—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.00223	0.00739	CcSEcCtD
Olopatadine—Discomfort—Esomeprazole—Barrett's esophagus	0.00222	0.00735	CcSEcCtD
Olopatadine—Discomfort—Omeprazole—Barrett's esophagus	0.00222	0.00735	CcSEcCtD
Olopatadine—Dry mouth—Omeprazole—Barrett's esophagus	0.0022	0.00727	CcSEcCtD
Olopatadine—Dry mouth—Esomeprazole—Barrett's esophagus	0.0022	0.00727	CcSEcCtD
Olopatadine—Infection—Omeprazole—Barrett's esophagus	0.00214	0.00708	CcSEcCtD
Olopatadine—Infection—Esomeprazole—Barrett's esophagus	0.00214	0.00708	CcSEcCtD
Olopatadine—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00211	0.00699	CcSEcCtD
Olopatadine—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00211	0.00699	CcSEcCtD
Olopatadine—Skin disorder—Esomeprazole—Barrett's esophagus	0.00209	0.00692	CcSEcCtD
Olopatadine—Skin disorder—Omeprazole—Barrett's esophagus	0.00209	0.00692	CcSEcCtD
Olopatadine—S100A12—Cytosolic sensors of pathogen-associated DNA—RELA—Barrett's esophagus	0.00201	0.0146	CbGpPWpGaD
Olopatadine—Dyspnoea—Omeprazole—Barrett's esophagus	0.00192	0.00636	CcSEcCtD
Olopatadine—Dyspnoea—Esomeprazole—Barrett's esophagus	0.00192	0.00636	CcSEcCtD
Olopatadine—Somnolence—Omeprazole—Barrett's esophagus	0.00192	0.00634	CcSEcCtD
Olopatadine—Somnolence—Esomeprazole—Barrett's esophagus	0.00192	0.00634	CcSEcCtD
Olopatadine—S100B—Cytosolic sensors of pathogen-associated DNA—RELA—Barrett's esophagus	0.0019	0.0138	CbGpPWpGaD
Olopatadine—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.00186	0.00615	CcSEcCtD
Olopatadine—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.00186	0.00615	CcSEcCtD
Olopatadine—Fatigue—Esomeprazole—Barrett's esophagus	0.00186	0.00615	CcSEcCtD
Olopatadine—Fatigue—Omeprazole—Barrett's esophagus	0.00186	0.00615	CcSEcCtD
Olopatadine—Pain—Omeprazole—Barrett's esophagus	0.00184	0.0061	CcSEcCtD
Olopatadine—Pain—Esomeprazole—Barrett's esophagus	0.00184	0.0061	CcSEcCtD
Olopatadine—S100A12—TRAF6 Mediated Induction of proinflammatory cytokines—RELA—Barrett's esophagus	0.00182	0.0132	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—TP53—Barrett's esophagus	0.0018	0.013	CbGpPWpGaD
Olopatadine—Feeling abnormal—Omeprazole—Barrett's esophagus	0.00178	0.00587	CcSEcCtD
Olopatadine—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.00178	0.00587	CcSEcCtD
Olopatadine—Gastrointestinal pain—Omeprazole—Barrett's esophagus	0.00176	0.00583	CcSEcCtD
Olopatadine—Gastrointestinal pain—Esomeprazole—Barrett's esophagus	0.00176	0.00583	CcSEcCtD
Olopatadine—S100A12—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—RELA—Barrett's esophagus	0.00173	0.0125	CbGpPWpGaD
Olopatadine—S100B—TRAF6 Mediated Induction of proinflammatory cytokines—RELA—Barrett's esophagus	0.00172	0.0124	CbGpPWpGaD
