nodes	percent_of_prediction	percent_of_DWPC	metapath
Levorphanol—Hypoxia—Vinorelbine—ovarian cancer	0.0214	0.0221	CcSEcCtD
Levorphanol—Convulsion—Altretamine—ovarian cancer	0.019	0.0197	CcSEcCtD
Levorphanol—Dyskinesia—Chlorambucil—ovarian cancer	0.019	0.0196	CcSEcCtD
Levorphanol—Respiratory failure—Topotecan—ovarian cancer	0.0162	0.0167	CcSEcCtD
Levorphanol—Injection site reaction—Melphalan—ovarian cancer	0.0154	0.016	CcSEcCtD
Levorphanol—Respiratory failure—Vinorelbine—ovarian cancer	0.0138	0.0143	CcSEcCtD
Levorphanol—Hypokinesia—Paclitaxel—ovarian cancer	0.0135	0.014	CcSEcCtD
Levorphanol—Injection site reaction—Vinorelbine—ovarian cancer	0.0135	0.014	CcSEcCtD
Levorphanol—Dizziness—Altretamine—ovarian cancer	0.0118	0.0123	CcSEcCtD
Levorphanol—Lethargy—Topotecan—ovarian cancer	0.0117	0.0122	CcSEcCtD
Levorphanol—Vomiting—Altretamine—ovarian cancer	0.0114	0.0118	CcSEcCtD
Levorphanol—Cardiac arrest—Topotecan—ovarian cancer	0.0109	0.0113	CcSEcCtD
Levorphanol—Extrasystoles—Paclitaxel—ovarian cancer	0.0108	0.0112	CcSEcCtD
Levorphanol—Cardiac arrest—Melphalan—ovarian cancer	0.0107	0.0111	CcSEcCtD
Levorphanol—Nausea—Altretamine—ovarian cancer	0.0106	0.011	CcSEcCtD
Levorphanol—Lethargy—Vinorelbine—ovarian cancer	0.0101	0.0104	CcSEcCtD
Levorphanol—Thinking abnormal—Paclitaxel—ovarian cancer	0.00997	0.0103	CcSEcCtD
Levorphanol—Dyskinesia—Paclitaxel—ovarian cancer	0.00971	0.0101	CcSEcCtD
Levorphanol—Respiratory failure—Paclitaxel—ovarian cancer	0.00929	0.00963	CcSEcCtD
Levorphanol—Injection site reaction—Paclitaxel—ovarian cancer	0.00907	0.0094	CcSEcCtD
Levorphanol—Sweating—Topotecan—ovarian cancer	0.00851	0.00881	CcSEcCtD
Levorphanol—Estrone—CYP1B1—ovarian cancer	0.00843	0.244	CrCbGaD
Levorphanol—Abnormal vision—Paclitaxel—ovarian cancer	0.00796	0.00824	CcSEcCtD
Levorphanol—Mental disability—Paclitaxel—ovarian cancer	0.00792	0.0082	CcSEcCtD
Levorphanol—Respiratory failure—Docetaxel—ovarian cancer	0.00788	0.00816	CcSEcCtD
Levorphanol—Hypokinesia—Epirubicin—ovarian cancer	0.00773	0.00801	CcSEcCtD
Levorphanol—Injection site reaction—Docetaxel—ovarian cancer	0.00769	0.00796	CcSEcCtD
Levorphanol—Flushing—Melphalan—ovarian cancer	0.00724	0.0075	CcSEcCtD
Levorphanol—Agitation—Chlorambucil—ovarian cancer	0.00716	0.00741	CcSEcCtD
Levorphanol—Hypokinesia—Doxorubicin—ovarian cancer	0.00715	0.00741	CcSEcCtD
Levorphanol—Arrhythmia—Melphalan—ovarian cancer	0.00697	0.00722	CcSEcCtD
Levorphanol—Lethargy—Paclitaxel—ovarian cancer	0.00676	0.007	CcSEcCtD
Levorphanol—Convulsion—Chlorambucil—ovarian cancer	0.00675	0.00699	CcSEcCtD
Levorphanol—Muscle spasms—Topotecan—ovarian cancer	0.00667	0.0069	CcSEcCtD
Levorphanol—Confusional state—Chlorambucil—ovarian cancer	0.00641	0.00664	CcSEcCtD
Levorphanol—Estradiol—CYP1B1—ovarian cancer	0.00639	0.185	CrCbGaD
Levorphanol—Flushing—Vinorelbine—ovarian cancer	0.00632	0.00655	CcSEcCtD
Levorphanol—Cardiac arrest—Paclitaxel—ovarian cancer	0.0063	0.00652	CcSEcCtD
Levorphanol—Mood swings—Paclitaxel—ovarian cancer	0.00628	0.0065	CcSEcCtD
