nodes	percent_of_prediction	percent_of_DWPC	metapath
Homatropine Methylbromide—Methylphenidate—SLC6A4—endogenous depression	0.0125	0.222	CrCbGaD
Homatropine Methylbromide—Dexmethylphenidate—SLC6A4—endogenous depression	0.0125	0.222	CrCbGaD
Homatropine Methylbromide—CHRM4—nervous system—endogenous depression	0.00978	0.0657	CbGeAlD
Homatropine Methylbromide—CHRM2—forebrain—endogenous depression	0.00967	0.065	CbGeAlD
Homatropine Methylbromide—CHRM4—central nervous system—endogenous depression	0.00942	0.0633	CbGeAlD
Homatropine Methylbromide—CHRM1—forebrain—endogenous depression	0.0088	0.0591	CbGeAlD
Homatropine Methylbromide—Dexmethylphenidate—CYP2D6—endogenous depression	0.00878	0.156	CrCbGaD
Homatropine Methylbromide—Methylphenidate—CYP2D6—endogenous depression	0.00878	0.156	CrCbGaD
Homatropine Methylbromide—CHRM2—cardiovascular system—endogenous depression	0.00817	0.0549	CbGeAlD
Homatropine Methylbromide—CHRM3—forebrain—endogenous depression	0.00787	0.0529	CbGeAlD
Homatropine Methylbromide—Trospium—CYP2D6—endogenous depression	0.00773	0.137	CrCbGaD
Homatropine Methylbromide—CHRM5—nervous system—endogenous depression	0.00764	0.0514	CbGeAlD
Homatropine Methylbromide—CHRM4—brain—endogenous depression	0.00748	0.0502	CbGeAlD
Homatropine Methylbromide—CHRM1—cardiovascular system—endogenous depression	0.00744	0.05	CbGeAlD
Homatropine Methylbromide—CHRM5—central nervous system—endogenous depression	0.00736	0.0495	CbGeAlD
Homatropine Methylbromide—Ipratropium bromide—CYP2D6—endogenous depression	0.00609	0.108	CrCbGaD
Homatropine Methylbromide—CHRM5—brain—endogenous depression	0.00584	0.0393	CbGeAlD
Homatropine Methylbromide—CHRM2—endocrine gland—endogenous depression	0.00561	0.0377	CbGeAlD
Homatropine Methylbromide—CHRM2—nervous system—endogenous depression	0.00525	0.0353	CbGeAlD
Homatropine Methylbromide—CHRM1—endocrine gland—endogenous depression	0.0051	0.0343	CbGeAlD
Homatropine Methylbromide—CHRM3—thyroid gland—endogenous depression	0.00508	0.0341	CbGeAlD
Homatropine Methylbromide—CHRM2—central nervous system—endogenous depression	0.00505	0.0339	CbGeAlD
Homatropine Methylbromide—CHRM1—nervous system—endogenous depression	0.00478	0.0321	CbGeAlD
Homatropine Methylbromide—CHRM1—central nervous system—endogenous depression	0.0046	0.0309	CbGeAlD
Homatropine Methylbromide—CHRM3—endocrine gland—endogenous depression	0.00457	0.0307	CbGeAlD
Homatropine Methylbromide—CHRM3—nervous system—endogenous depression	0.00427	0.0287	CbGeAlD
Homatropine Methylbromide—CHRM3—central nervous system—endogenous depression	0.00412	0.0277	CbGeAlD
Homatropine Methylbromide—CHRM2—brain—endogenous depression	0.00401	0.027	CbGeAlD
Homatropine Methylbromide—CHRM1—brain—endogenous depression	0.00365	0.0245	CbGeAlD
Homatropine Methylbromide—CHRM3—brain—endogenous depression	0.00327	0.022	CbGeAlD
Homatropine Methylbromide—CHRM1—G alpha (q) signalling events—OXT—endogenous depression	0.00264	0.00332	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—G alpha (q) signalling events—OXT—endogenous depression	0.00263	0.00331	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00259	0.00326	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0025	0.00314	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Circadian rythm related genes—CRH—endogenous depression	0.00249	0.00313	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00248	0.00312	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.00246	0.0031	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—G alpha (q) signalling events—HTR2C—endogenous depression	0.00245	0.00309	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—G alpha (q) signalling events—HTR2C—endogenous depression	0.00245	0.00308	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.00241	0.00303	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.00239	0.00301	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—endogenous depression	0.00236	0.00297	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.00236	0.00297	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—ADM—endogenous depression	0.00236	0.00296	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—endogenous depression	0.00235	0.00296	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Circadian rythm related genes—SLC6A4—endogenous depression	0.00232	0.00291	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.00231	0.0029	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—ADM—endogenous depression	0.00226	0.00284	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—endogenous depression	0.00219	0.00276	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—endogenous depression	0.00219	0.00275	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—G alpha (q) signalling events—HTR2A—endogenous depression	0.00214	0.00269	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.00211	0.00266	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.00211	0.00265	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—G alpha (i) signalling events—HTR1A—endogenous depression	0.00209	0.00263	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.00203	0.00256	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Circadian rythm related genes—HTR7—endogenous depression	0.00203	0.00255	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.00202	0.00254	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—CRH—endogenous depression	0.00197	0.00248	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—OXT—endogenous depression	0.00197	0.00248	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00196	0.00247	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00196	0.00246	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—IL10—endogenous depression	0.00194	0.00244	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00194	0.00244	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—endogenous depression	0.00191	0.00241	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—HTR1A—endogenous depression	0.0019	0.00239	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.0019	0.00239	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00189	0.00238	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—CRH—endogenous depression	0.00189	0.00238	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—OXT—endogenous depression	0.00189	0.00238	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00187	0.00236	CbGpPWpGaD
