nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LARS2—bronchus—mediastinal cancer	0.0451	0.0451	CbGeAlD
L-Leucine—LARS—hematopoietic system—mediastinal cancer	0.0399	0.0399	CbGeAlD
L-Leucine—LCMT1—bronchus—mediastinal cancer	0.0386	0.0386	CbGeAlD
L-Leucine—LARS—bronchus—mediastinal cancer	0.036	0.036	CbGeAlD
L-Leucine—SLC16A2—neck—mediastinal cancer	0.0352	0.0352	CbGeAlD
L-Leucine—LCMT1—trachea—mediastinal cancer	0.0347	0.0347	CbGeAlD
L-Leucine—LCMT1—cardiac atrium—mediastinal cancer	0.0326	0.0326	CbGeAlD
L-Leucine—LARS—trachea—mediastinal cancer	0.0323	0.0323	CbGeAlD
L-Leucine—LARS2—bone marrow—mediastinal cancer	0.0321	0.0321	CbGeAlD
L-Leucine—LARS2—thyroid gland—mediastinal cancer	0.032	0.032	CbGeAlD
L-Leucine—LARS—cardiac atrium—mediastinal cancer	0.0303	0.0303	CbGeAlD
L-Leucine—LARS2—lung—mediastinal cancer	0.0291	0.0291	CbGeAlD
L-Leucine—BCAT2—trachea—mediastinal cancer	0.0287	0.0287	CbGeAlD
L-Leucine—LARS—lymphoid tissue—mediastinal cancer	0.0281	0.0281	CbGeAlD
L-Leucine—LCMT1—bone marrow—mediastinal cancer	0.0275	0.0275	CbGeAlD
L-Leucine—LCMT1—thyroid gland—mediastinal cancer	0.0274	0.0274	CbGeAlD
L-Leucine—LARS—bone marrow—mediastinal cancer	0.0256	0.0256	CbGeAlD
L-Leucine—LARS—thyroid gland—mediastinal cancer	0.0255	0.0255	CbGeAlD
L-Leucine—BCAT1—trachea—mediastinal cancer	0.0252	0.0252	CbGeAlD
L-Leucine—LCMT1—lung—mediastinal cancer	0.0249	0.0249	CbGeAlD
L-Leucine—LARS—lung—mediastinal cancer	0.0232	0.0232	CbGeAlD
L-Leucine—BCAT2—bone marrow—mediastinal cancer	0.0228	0.0228	CbGeAlD
L-Leucine—SLC16A10—neck—mediastinal cancer	0.0227	0.0227	CbGeAlD
L-Leucine—BCAT2—thyroid gland—mediastinal cancer	0.0227	0.0227	CbGeAlD
L-Leucine—SLC16A2—trachea—mediastinal cancer	0.0212	0.0212	CbGeAlD
L-Leucine—BCAT2—lung—mediastinal cancer	0.0206	0.0206	CbGeAlD
L-Leucine—BCAT1—thyroid gland—mediastinal cancer	0.02	0.02	CbGeAlD
L-Leucine—LARS2—lymph node—mediastinal cancer	0.0199	0.0199	CbGeAlD
L-Leucine—SLC16A2—cardiac atrium—mediastinal cancer	0.0199	0.0199	CbGeAlD
L-Leucine—BCAT1—lung—mediastinal cancer	0.0181	0.0181	CbGeAlD
L-Leucine—LCMT1—lymph node—mediastinal cancer	0.017	0.017	CbGeAlD
L-Leucine—SLC16A10—hematopoietic system—mediastinal cancer	0.0169	0.0169	CbGeAlD
L-Leucine—SLC16A2—thyroid gland—mediastinal cancer	0.0168	0.0168	CbGeAlD
L-Leucine—LARS—lymph node—mediastinal cancer	0.0159	0.0159	CbGeAlD
L-Leucine—SLC16A2—lung—mediastinal cancer	0.0152	0.0152	CbGeAlD
L-Leucine—BCAT2—lymph node—mediastinal cancer	0.0141	0.0141	CbGeAlD
L-Leucine—BCAT1—lymph node—mediastinal cancer	0.0124	0.0124	CbGeAlD
L-Leucine—SLC16A10—lymphoid tissue—mediastinal cancer	0.0119	0.0119	CbGeAlD
L-Leucine—SLC16A10—thyroid gland—mediastinal cancer	0.0108	0.0108	CbGeAlD
L-Leucine—SLC16A2—lymph node—mediastinal cancer	0.0104	0.0104	CbGeAlD
L-Leucine—SLC16A10—lung—mediastinal cancer	0.00982	0.00982	CbGeAlD
L-Leucine—SLC16A10—lymph node—mediastinal cancer	0.00671	0.00671	CbGeAlD
