nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—CYP1A2—chronic obstructive pulmonary disease	0.318	1	CbGaD
Clotrimazole—CYP2A6—Formoterol—chronic obstructive pulmonary disease	0.0637	0.117	CbGbCtD
Clotrimazole—CYP2A6—Arformoterol—chronic obstructive pulmonary disease	0.0637	0.117	CbGbCtD
Clotrimazole—CYP2A6—Montelukast—chronic obstructive pulmonary disease	0.0483	0.0887	CbGbCtD
Clotrimazole—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0357	0.0657	CbGbCtD
Clotrimazole—CYP2A6—Prednisolone—chronic obstructive pulmonary disease	0.0283	0.052	CbGbCtD
Clotrimazole—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0263	0.0484	CbGbCtD
Clotrimazole—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0263	0.0484	CbGbCtD
Clotrimazole—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0238	0.0437	CbGbCtD
Clotrimazole—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0219	0.0403	CbGbCtD
Clotrimazole—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0219	0.0403	CbGbCtD
Clotrimazole—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0207	0.038	CbGbCtD
Clotrimazole—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.02	0.0368	CbGbCtD
Clotrimazole—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.02	0.0368	CbGbCtD
Clotrimazole—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0179	0.0328	CbGbCtD
Clotrimazole—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0168	0.0309	CbGbCtD
Clotrimazole—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0166	0.0305	CbGbCtD
Clotrimazole—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0114	0.0209	CbGbCtD
Clotrimazole—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0111	0.0203	CbGbCtD
Clotrimazole—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0108	0.0199	CbGbCtD
Clotrimazole—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00965	0.0177	CbGbCtD
Clotrimazole—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.00945	0.0174	CbGbCtD
