nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucloxacillin—CYP3A4—Rosuvastatin—atherosclerosis	0.142	0.211	CbGbCtD
Flucloxacillin—CYP3A4—Ezetimibe—atherosclerosis	0.142	0.211	CbGbCtD
Flucloxacillin—CYP3A4—Simvastatin—atherosclerosis	0.132	0.196	CbGbCtD
Flucloxacillin—CYP3A4—Pravastatin—atherosclerosis	0.129	0.192	CbGbCtD
Flucloxacillin—CYP3A4—Lovastatin—atherosclerosis	0.129	0.192	CbGbCtD
Flucloxacillin—Heartburn—Niacin—atherosclerosis	0.00544	0.0167	CcSEcCtD
Flucloxacillin—Heartburn—Pravastatin—atherosclerosis	0.00536	0.0164	CcSEcCtD
Flucloxacillin—Jaundice cholestatic—Lovastatin—atherosclerosis	0.00497	0.0152	CcSEcCtD
Flucloxacillin—Jaundice cholestatic—Simvastatin—atherosclerosis	0.00464	0.0142	CcSEcCtD
Flucloxacillin—Jaundice cholestatic—Niacin—atherosclerosis	0.00426	0.0131	CcSEcCtD
Flucloxacillin—Jaundice cholestatic—Pravastatin—atherosclerosis	0.0042	0.0129	CcSEcCtD
Flucloxacillin—Vascular purpura—Lovastatin—atherosclerosis	0.00354	0.0108	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Lovastatin—atherosclerosis	0.00351	0.0107	CcSEcCtD
Flucloxacillin—Vascular purpura—Simvastatin—atherosclerosis	0.00331	0.0101	CcSEcCtD
Flucloxacillin—Purpura—Lovastatin—atherosclerosis	0.00329	0.0101	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Simvastatin—atherosclerosis	0.00328	0.0101	CcSEcCtD
Flucloxacillin—Purpura—Simvastatin—atherosclerosis	0.00307	0.00941	CcSEcCtD
Flucloxacillin—Vascular purpura—Pravastatin—atherosclerosis	0.00299	0.00917	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Pravastatin—atherosclerosis	0.00297	0.00909	CcSEcCtD
Flucloxacillin—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.00285	0.00874	CcSEcCtD
Flucloxacillin—Jaundice—Rosuvastatin—atherosclerosis	0.00281	0.0086	CcSEcCtD
Flucloxacillin—Purpura—Pravastatin—atherosclerosis	0.00278	0.00851	CcSEcCtD
Flucloxacillin—Haematuria—Rosuvastatin—atherosclerosis	0.00275	0.00841	CcSEcCtD
Flucloxacillin—Hepatobiliary disease—Rosuvastatin—atherosclerosis	0.00272	0.00834	CcSEcCtD
Flucloxacillin—Eosinophilia—Lovastatin—atherosclerosis	0.00271	0.0083	CcSEcCtD
Flucloxacillin—Toxic epidermal necrolysis—Simvastatin—atherosclerosis	0.00267	0.00817	CcSEcCtD
Flucloxacillin—Eosinophilia—Ezetimibe—atherosclerosis	0.00266	0.00814	CcSEcCtD
Flucloxacillin—Hepatitis—Rosuvastatin—atherosclerosis	0.00259	0.00792	CcSEcCtD
Flucloxacillin—Eosinophilia—Simvastatin—atherosclerosis	0.00253	0.00777	CcSEcCtD
Flucloxacillin—Stevens-Johnson syndrome—Lovastatin—atherosclerosis	0.00242	0.00741	CcSEcCtD
Flucloxacillin—Toxic epidermal necrolysis—Pravastatin—atherosclerosis	0.00241	0.00739	CcSEcCtD
Flucloxacillin—Jaundice—Ezetimibe—atherosclerosis	0.00233	0.00715	CcSEcCtD
Flucloxacillin—Eosinophilia—Pravastatin—atherosclerosis	0.00229	0.00702	CcSEcCtD
Flucloxacillin—Hepatobiliary disease—Ezetimibe—atherosclerosis	0.00226	0.00693	CcSEcCtD
Flucloxacillin—Stevens-Johnson syndrome—Simvastatin—atherosclerosis	0.00226	0.00693	CcSEcCtD
Flucloxacillin—Jaundice—Simvastatin—atherosclerosis	0.00223	0.00682	CcSEcCtD
Flucloxacillin—Hepatitis—Lovastatin—atherosclerosis	0.00219	0.00671	CcSEcCtD
Flucloxacillin—Hepatitis—Ezetimibe—atherosclerosis	0.00215	0.00658	CcSEcCtD
Flucloxacillin—Connective tissue disorder—Ezetimibe—atherosclerosis	0.00211	0.00647	CcSEcCtD
Flucloxacillin—Erythema multiforme—Lovastatin—atherosclerosis	0.00207	0.00635	CcSEcCtD
Flucloxacillin—Angioedema—Rosuvastatin—atherosclerosis	0.00206	0.0063	CcSEcCtD
Flucloxacillin—Hepatitis—Simvastatin—atherosclerosis	0.00205	0.00628	CcSEcCtD
Flucloxacillin—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.00205	0.00627	CcSEcCtD
Flucloxacillin—Jaundice—Niacin—atherosclerosis	0.00204	0.00626	CcSEcCtD
Flucloxacillin—Erythema multiforme—Ezetimibe—atherosclerosis	0.00203	0.00622	CcSEcCtD
Flucloxacillin—Jaundice—Pravastatin—atherosclerosis	0.00201	0.00616	CcSEcCtD
Flucloxacillin—Immune system disorder—Ezetimibe—atherosclerosis	0.00194	0.00595	CcSEcCtD
Flucloxacillin—Erythema multiforme—Simvastatin—atherosclerosis	0.00194	0.00594	CcSEcCtD
Flucloxacillin—Myalgia—Rosuvastatin—atherosclerosis	0.00192	0.00587	CcSEcCtD
Flucloxacillin—Arthralgia—Rosuvastatin—atherosclerosis	0.00192	0.00587	CcSEcCtD
Flucloxacillin—Hepatitis—Niacin—atherosclerosis	0.00188	0.00576	CcSEcCtD
Flucloxacillin—Dysgeusia—Lovastatin—atherosclerosis	0.00187	0.00572	CcSEcCtD
Flucloxacillin—Hepatitis—Pravastatin—atherosclerosis	0.00185	0.00568	CcSEcCtD
Flucloxacillin—Nervous system disorder—Rosuvastatin—atherosclerosis	0.0018	0.00552	CcSEcCtD
Flucloxacillin—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.0018	0.00551	CcSEcCtD
Flucloxacillin—Ill-defined disorder—Lovastatin—atherosclerosis	0.00177	0.00542	CcSEcCtD
Flucloxacillin—Erythema multiforme—Pravastatin—atherosclerosis	0.00175	0.00537	CcSEcCtD
Flucloxacillin—Dysgeusia—Simvastatin—atherosclerosis	0.00175	0.00535	CcSEcCtD
Flucloxacillin—Angioedema—Lovastatin—atherosclerosis	0.00174	0.00534	CcSEcCtD
Flucloxacillin—Ill-defined disorder—Ezetimibe—atherosclerosis	0.00174	0.00532	CcSEcCtD
Flucloxacillin—Anaemia—Ezetimibe—atherosclerosis	0.00173	0.0053	CcSEcCtD
Flucloxacillin—Malaise—Lovastatin—atherosclerosis	0.00172	0.00527	CcSEcCtD
Flucloxacillin—Angioedema—Ezetimibe—atherosclerosis	0.00171	0.00524	CcSEcCtD
