nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C9—Estropipate—osteoporosis	0.0737	0.12	CbGbCtD
Fenofibrate—CYP2C8—Raloxifene—osteoporosis	0.0705	0.115	CbGbCtD
Fenofibrate—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0681	0.111	CbGbCtD
Fenofibrate—CYP2C8—Cholecalciferol—osteoporosis	0.0544	0.0884	CbGbCtD
Fenofibrate—CYP2C8—Estradiol—osteoporosis	0.0439	0.0713	CbGbCtD
Fenofibrate—CYP3A4—Estropipate—osteoporosis	0.0429	0.0696	CbGbCtD
Fenofibrate—CYP3A4—Calcitriol—osteoporosis	0.0429	0.0696	CbGbCtD
Fenofibrate—CYP2C9—Cholecalciferol—osteoporosis	0.038	0.0617	CbGbCtD
Fenofibrate—CYP3A4—Ergocalciferol—osteoporosis	0.0343	0.0557	CbGbCtD
Fenofibrate—CYP2C9—Estradiol—osteoporosis	0.0306	0.0497	CbGbCtD
Fenofibrate—CYP3A4—Raloxifene—osteoporosis	0.0286	0.0465	CbGbCtD
Fenofibrate—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0276	0.0449	CbGbCtD
Fenofibrate—CYP3A4—Cholecalciferol—osteoporosis	0.0221	0.0359	CbGbCtD
Fenofibrate—CYP3A4—Conjugated Estrogens—osteoporosis	0.0203	0.0329	CbGbCtD
Fenofibrate—CYP3A4—Estradiol—osteoporosis	0.0178	0.0289	CbGbCtD
Fenofibrate—PPARA—Activation of gene expression by SREBF (SREBP)—FDPS—osteoporosis	0.00328	0.0733	CbGpPWpGaD
Fenofibrate—PPARA—Regulation of cholesterol biosynthesis by SREBP (SREBF)—FDPS—osteoporosis	0.00262	0.0585	CbGpPWpGaD
Fenofibrate—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00187	0.0418	CbGpPWpGaD
Fenofibrate—PPARA—Estrogen Receptor Pathway—ESR1—osteoporosis	0.00163	0.0363	CbGpPWpGaD
