nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—CACNA1S—pes—leprosy	0.238	0.246	CbGeAlD
Dronedarone—CACNA1D—ear—leprosy	0.0549	0.0567	CbGeAlD
Dronedarone—CACNA1F—eye—leprosy	0.0488	0.0504	CbGeAlD
Dronedarone—HCN1—nervous system—leprosy	0.0457	0.0473	CbGeAlD
Dronedarone—HCN4—testis—leprosy	0.0353	0.0365	CbGeAlD
Dronedarone—HCN4—nervous system—leprosy	0.0346	0.0358	CbGeAlD
Dronedarone—HCN3—tendon—leprosy	0.0345	0.0356	CbGeAlD
Dronedarone—HCN3—testis—leprosy	0.0285	0.0295	CbGeAlD
Dronedarone—HCN3—nervous system—leprosy	0.028	0.029	CbGeAlD
Dronedarone—HCN2—testis—leprosy	0.0267	0.0277	CbGeAlD
Dronedarone—HCN2—nervous system—leprosy	0.0263	0.0271	CbGeAlD
Dronedarone—CACNB4—tendon—leprosy	0.0212	0.022	CbGeAlD
Dronedarone—ADRA2A—peripheral nervous system—leprosy	0.0192	0.0198	CbGeAlD
Dronedarone—KCNK2—tendon—leprosy	0.0188	0.0195	CbGeAlD
Dronedarone—CACNA1S—tendon—leprosy	0.0182	0.0188	CbGeAlD
Dronedarone—CACNB4—testis—leprosy	0.0176	0.0182	CbGeAlD
Dronedarone—CACNB4—nervous system—leprosy	0.0173	0.0179	CbGeAlD
Dronedarone—CACNB1—tendon—leprosy	0.017	0.0175	CbGeAlD
Dronedarone—CACNB3—tendon—leprosy	0.0163	0.0168	CbGeAlD
Dronedarone—KCNK2—testis—leprosy	0.0156	0.0161	CbGeAlD
Dronedarone—CACNB1—testis—leprosy	0.0141	0.0145	CbGeAlD
Dronedarone—CACNB1—nervous system—leprosy	0.0138	0.0143	CbGeAlD
Dronedarone—CACNB3—testis—leprosy	0.0135	0.0139	CbGeAlD
Dronedarone—CACNB3—nervous system—leprosy	0.0132	0.0137	CbGeAlD
Dronedarone—CACNB2—tendon—leprosy	0.0109	0.0113	CbGeAlD
Dronedarone—CACNB2—testis—leprosy	0.00905	0.00936	CbGeAlD
Dronedarone—CACNB2—nervous system—leprosy	0.00889	0.00919	CbGeAlD
Dronedarone—SCN1A—nervous system—leprosy	0.00864	0.00893	CbGeAlD
Dronedarone—CACNA1D—testis—leprosy	0.00791	0.00818	CbGeAlD
Dronedarone—ADRA1B—nervous system—leprosy	0.00787	0.00814	CbGeAlD
Dronedarone—CACNA1D—nervous system—leprosy	0.00777	0.00803	CbGeAlD
Dronedarone—ADRA1D—nervous system—leprosy	0.0077	0.00796	CbGeAlD
Dronedarone—CACNA1C—testis—leprosy	0.00731	0.00755	CbGeAlD
Dronedarone—CACNA1C—nervous system—leprosy	0.00717	0.00741	CbGeAlD
Dronedarone—ABCB1—blood vessel—leprosy	0.00654	0.00677	CbGeAlD
Dronedarone—ALB—testis—leprosy	0.00567	0.00586	CbGeAlD
Dronedarone—ADRB1—nervous system—leprosy	0.00559	0.00579	CbGeAlD
Dronedarone—ADRA2C—tendon—leprosy	0.00519	0.00536	CbGeAlD
Dronedarone—ADRA1A—nervous system—leprosy	0.00442	0.00457	CbGeAlD
Dronedarone—KCNH2—testis—leprosy	0.00435	0.0045	CbGeAlD
Dronedarone—ADRA2C—testis—leprosy	0.00429	0.00444	CbGeAlD
Dronedarone—KCNH2—nervous system—leprosy	0.00427	0.00442	CbGeAlD
Dronedarone—ADRA2C—nervous system—leprosy	0.00421	0.00436	CbGeAlD
Dronedarone—ADRA2A—tendon—leprosy	0.00414	0.00428	CbGeAlD
Dronedarone—ADRA2A—testis—leprosy	0.00343	0.00354	CbGeAlD
Dronedarone—ADRA2A—nervous system—leprosy	0.00336	0.00348	CbGeAlD
Dronedarone—Hypomagnesaemia—Thalidomide—leprosy	0.00271	0.0822	CcSEcCtD
Dronedarone—CYP2D6—testis—leprosy	0.00265	0.00275	CbGeAlD
Dronedarone—CYP3A4—nervous system—leprosy	0.00265	0.00274	CbGeAlD
Dronedarone—CYP2D6—nervous system—leprosy	0.00261	0.00269	CbGeAlD
Dronedarone—Interstitial lung disease—Thalidomide—leprosy	0.00244	0.0738	CcSEcCtD
Dronedarone—Photosensitivity reaction—Dapsone—leprosy	0.00193	0.0584	CcSEcCtD
Dronedarone—ABCB1—testis—leprosy	0.00191	0.00197	CbGeAlD
Dronedarone—ABCB1—nervous system—leprosy	0.00187	0.00194	CbGeAlD
Dronedarone—Erythema—Dapsone—leprosy	0.00147	0.0446	CcSEcCtD
Dronedarone—Eczema—Thalidomide—leprosy	0.00139	0.0422	CcSEcCtD
Dronedarone—Cardiac failure congestive—Thalidomide—leprosy	0.00138	0.0418	CcSEcCtD
Dronedarone—Cardiac failure—Thalidomide—leprosy	0.00128	0.0389	CcSEcCtD
Dronedarone—Blood creatinine increased—Thalidomide—leprosy	0.00117	0.0355	CcSEcCtD
Dronedarone—Hypokalaemia—Thalidomide—leprosy	0.00114	0.0345	CcSEcCtD
Dronedarone—Photosensitivity reaction—Thalidomide—leprosy	0.000987	0.0299	CcSEcCtD
Dronedarone—Gastrointestinal pain—Dapsone—leprosy	0.000982	0.0298	CcSEcCtD
Dronedarone—Pneumonia—Thalidomide—leprosy	0.00097	0.0294	CcSEcCtD
Dronedarone—Abdominal pain—Dapsone—leprosy	0.00095	0.0288	CcSEcCtD
Dronedarone—Bradycardia—Thalidomide—leprosy	0.000881	0.0267	CcSEcCtD
Dronedarone—Cardiac disorder—Thalidomide—leprosy	0.000803	0.0243	CcSEcCtD
Dronedarone—Angiopathy—Thalidomide—leprosy	0.000785	0.0238	CcSEcCtD
Dronedarone—Immune system disorder—Thalidomide—leprosy	0.000782	0.0237	CcSEcCtD
Dronedarone—Mediastinal disorder—Thalidomide—leprosy	0.00078	0.0236	CcSEcCtD
Dronedarone—Vomiting—Dapsone—leprosy	0.000764	0.0231	CcSEcCtD
Dronedarone—Dysgeusia—Thalidomide—leprosy	0.000738	0.0224	CcSEcCtD
Dronedarone—Nausea—Dapsone—leprosy	0.000714	0.0216	CcSEcCtD
Dronedarone—Angioedema—Thalidomide—leprosy	0.000688	0.0209	CcSEcCtD
Dronedarone—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000637	0.0193	CcSEcCtD
Dronedarone—Nervous system disorder—Thalidomide—leprosy	0.000603	0.0183	CcSEcCtD
Dronedarone—Skin disorder—Thalidomide—leprosy	0.000597	0.0181	CcSEcCtD
Dronedarone—Dyspepsia—Thalidomide—leprosy	0.000541	0.0164	CcSEcCtD
Dronedarone—Gastrointestinal disorder—Thalidomide—leprosy	0.000531	0.0161	CcSEcCtD
Dronedarone—Fatigue—Thalidomide—leprosy	0.00053	0.0161	CcSEcCtD
Dronedarone—Gastrointestinal pain—Thalidomide—leprosy	0.000503	0.0152	CcSEcCtD
Dronedarone—Abdominal pain—Thalidomide—leprosy	0.000486	0.0147	CcSEcCtD
Dronedarone—Asthenia—Thalidomide—leprosy	0.000441	0.0134	CcSEcCtD
Dronedarone—Pruritus—Thalidomide—leprosy	0.000435	0.0132	CcSEcCtD
Dronedarone—Diarrhoea—Thalidomide—leprosy	0.000421	0.0128	CcSEcCtD
Dronedarone—Vomiting—Thalidomide—leprosy	0.000391	0.0119	CcSEcCtD
Dronedarone—Rash—Thalidomide—leprosy	0.000388	0.0118	CcSEcCtD
Dronedarone—Dermatitis—Thalidomide—leprosy	0.000387	0.0117	CcSEcCtD
Dronedarone—Nausea—Thalidomide—leprosy	0.000365	0.0111	CcSEcCtD
