nodes	percent_of_prediction	percent_of_DWPC	metapath
Deslanoside—ATP1A4—female reproductive system—vaginal cancer	0.0543	0.0543	CbGeAlD
Deslanoside—ATP1B2—epithelium—vaginal cancer	0.0384	0.0384	CbGeAlD
Deslanoside—ATP1B2—uterine cervix—vaginal cancer	0.0381	0.0381	CbGeAlD
Deslanoside—ATP1A2—uterine cervix—vaginal cancer	0.0371	0.0371	CbGeAlD
Deslanoside—ATP1A3—female reproductive system—vaginal cancer	0.035	0.035	CbGeAlD
Deslanoside—ATP1B2—urethra—vaginal cancer	0.035	0.035	CbGeAlD
Deslanoside—ATP1A2—urethra—vaginal cancer	0.0341	0.0341	CbGeAlD
Deslanoside—ATP1A2—endometrium—vaginal cancer	0.0336	0.0336	CbGeAlD
Deslanoside—ATP1B2—mammalian vulva—vaginal cancer	0.0333	0.0333	CbGeAlD
Deslanoside—ATP1B3—female reproductive system—vaginal cancer	0.0327	0.0327	CbGeAlD
Deslanoside—FXYD2—female gonad—vaginal cancer	0.0327	0.0327	CbGeAlD
Deslanoside—ATP1B1—epithelium—vaginal cancer	0.0326	0.0326	CbGeAlD
Deslanoside—ATP1A2—mammalian vulva—vaginal cancer	0.0325	0.0325	CbGeAlD
Deslanoside—ATP1B1—uterine cervix—vaginal cancer	0.0323	0.0323	CbGeAlD
Deslanoside—ATP1B3—female gonad—vaginal cancer	0.0298	0.0298	CbGeAlD
Deslanoside—ATP1B1—urethra—vaginal cancer	0.0297	0.0297	CbGeAlD
Deslanoside—ATP1B1—endometrium—vaginal cancer	0.0292	0.0292	CbGeAlD
Deslanoside—ATP1B2—female reproductive system—vaginal cancer	0.0285	0.0285	CbGeAlD
Deslanoside—ATP1B1—mammalian vulva—vaginal cancer	0.0283	0.0283	CbGeAlD
Deslanoside—ATP1A2—female reproductive system—vaginal cancer	0.0278	0.0278	CbGeAlD
Deslanoside—ATP1B1—uterus—vaginal cancer	0.0269	0.0269	CbGeAlD
Deslanoside—ATP1B2—female gonad—vaginal cancer	0.026	0.026	CbGeAlD
Deslanoside—ATP1B2—vagina—vaginal cancer	0.0258	0.0258	CbGeAlD
Deslanoside—ATP1A2—female gonad—vaginal cancer	0.0253	0.0253	CbGeAlD
Deslanoside—ATP1A2—vagina—vaginal cancer	0.0252	0.0252	CbGeAlD
Deslanoside—ATP1B1—female reproductive system—vaginal cancer	0.0242	0.0242	CbGeAlD
Deslanoside—ATP1B1—female gonad—vaginal cancer	0.022	0.022	CbGeAlD
Deslanoside—ATP1B1—vagina—vaginal cancer	0.0219	0.0219	CbGeAlD
Deslanoside—ATP1A1—epithelium—vaginal cancer	0.0168	0.0168	CbGeAlD
Deslanoside—ATP1A1—uterine cervix—vaginal cancer	0.0167	0.0167	CbGeAlD
Deslanoside—ATP1A1—urethra—vaginal cancer	0.0153	0.0153	CbGeAlD
Deslanoside—ATP1A1—endometrium—vaginal cancer	0.0151	0.0151	CbGeAlD
Deslanoside—ATP1A1—mammalian vulva—vaginal cancer	0.0146	0.0146	CbGeAlD
Deslanoside—ATP1A1—uterus—vaginal cancer	0.0139	0.0139	CbGeAlD
Deslanoside—ATP1A1—female reproductive system—vaginal cancer	0.0125	0.0125	CbGeAlD
Deslanoside—ATP1A1—female gonad—vaginal cancer	0.0114	0.0114	CbGeAlD
Deslanoside—ATP1A1—vagina—vaginal cancer	0.0113	0.0113	CbGeAlD
