nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramelteon—CYP2C19—Ifosfamide—germ cell cancer	0.358	0.415	CbGbCtD
Ramelteon—CYP3A4—Ifosfamide—germ cell cancer	0.173	0.2	CbGbCtD
Ramelteon—CYP1A2—Etoposide—germ cell cancer	0.158	0.183	CbGbCtD
Ramelteon—CYP3A4—Vinblastine—germ cell cancer	0.0918	0.106	CbGbCtD
Ramelteon—CYP3A4—Etoposide—germ cell cancer	0.0827	0.0958	CbGbCtD
Ramelteon—MTNR1B—eye—germ cell cancer	0.0229	0.168	CbGeAlD
Ramelteon—MTNR1B—retina—germ cell cancer	0.0227	0.166	CbGeAlD
Ramelteon—MTNR1A—telencephalon—germ cell cancer	0.0165	0.121	CbGeAlD
Ramelteon—MTNR1B—head—germ cell cancer	0.013	0.0951	CbGeAlD
Ramelteon—CYP2C19—urine—germ cell cancer	0.0121	0.0884	CbGeAlD
Ramelteon—MTNR1A—head—germ cell cancer	0.0103	0.0752	CbGeAlD
Ramelteon—MTNR1A—testis—germ cell cancer	0.00994	0.0726	CbGeAlD
Ramelteon—CYP1A2—urine—germ cell cancer	0.00988	0.0722	CbGeAlD
Ramelteon—MTNR1A—brain—germ cell cancer	0.00746	0.0545	CbGeAlD
Ramelteon—CYP3A4—urine—germ cell cancer	0.00715	0.0522	CbGeAlD
Ramelteon—CYP2C19—endocrine gland—germ cell cancer	0.00201	0.0147	CbGeAlD
Ramelteon—CYP1A2—endocrine gland—germ cell cancer	0.00164	0.012	CbGeAlD
Ramelteon—CYP3A4—endocrine gland—germ cell cancer	0.00119	0.00866	CbGeAlD
