nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—Arterial thrombosis—Niacin—atherosclerosis	0.0221	0.0267	CcSEcCtD
Melphalan—Sensation of warmth—Niacin—atherosclerosis	0.0221	0.0267	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—ESAM—atherosclerosis	0.0163	0.112	CbGpPWpGaD
Melphalan—Foetor hepaticus—Ezetimibe—atherosclerosis	0.012	0.0145	CcSEcCtD
Melphalan—Blood creatine phosphokinase increased—Rosuvastatin—atherosclerosis	0.0119	0.0143	CcSEcCtD
Melphalan—Foetor hepaticus—Simvastatin—atherosclerosis	0.0114	0.0138	CcSEcCtD
Melphalan—Transaminases increased—Lovastatin—atherosclerosis	0.0114	0.0137	CcSEcCtD
Melphalan—Transaminases increased—Ezetimibe—atherosclerosis	0.0112	0.0135	CcSEcCtD
Melphalan—Ibuprofen—THBD—atherosclerosis	0.0109	0.418	CrCbGaD
Melphalan—Transaminases increased—Simvastatin—atherosclerosis	0.0106	0.0129	CcSEcCtD
Melphalan—Foetor hepaticus—Pravastatin—atherosclerosis	0.0103	0.0125	CcSEcCtD
Melphalan—Blood creatine phosphokinase increased—Lovastatin—atherosclerosis	0.0101	0.0121	CcSEcCtD
Melphalan—Liver disorder—Ezetimibe—atherosclerosis	0.00997	0.012	CcSEcCtD
Melphalan—Blood creatine phosphokinase increased—Ezetimibe—atherosclerosis	0.00987	0.0119	CcSEcCtD
Melphalan—Transaminases increased—Pravastatin—atherosclerosis	0.00963	0.0116	CcSEcCtD
Melphalan—Interstitial lung disease—Ezetimibe—atherosclerosis	0.0096	0.0116	CcSEcCtD
Melphalan—Liver disorder—Simvastatin—atherosclerosis	0.0095	0.0115	CcSEcCtD
Melphalan—Blood creatine phosphokinase increased—Simvastatin—atherosclerosis	0.00941	0.0114	CcSEcCtD
Melphalan—Rhabdomyolysis—Rosuvastatin—atherosclerosis	0.00924	0.0112	CcSEcCtD
Melphalan—Interstitial lung disease—Simvastatin—atherosclerosis	0.00915	0.011	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—AHR—atherosclerosis	0.00864	0.0594	CbGpPWpGaD
Melphalan—Liver disorder—Pravastatin—atherosclerosis	0.00859	0.0104	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—OLR1—atherosclerosis	0.00855	0.0588	CbGpPWpGaD
Melphalan—Blood creatine phosphokinase increased—Pravastatin—atherosclerosis	0.00851	0.0103	CcSEcCtD
Melphalan—Interstitial lung disease—Pravastatin—atherosclerosis	0.00827	0.00999	CcSEcCtD
Melphalan—Neoplasm malignant—Ezetimibe—atherosclerosis	0.00796	0.0096	CcSEcCtD
Melphalan—Rhabdomyolysis—Lovastatin—atherosclerosis	0.00783	0.00945	CcSEcCtD
Melphalan—Rhabdomyolysis—Ezetimibe—atherosclerosis	0.00768	0.00927	CcSEcCtD
Melphalan—Skin ulcer—Niacin—atherosclerosis	0.00764	0.00922	CcSEcCtD
Melphalan—Feeling hot—Niacin—atherosclerosis	0.00758	0.00915	CcSEcCtD
Melphalan—Ibuprofen—PLAT—atherosclerosis	0.0075	0.286	CrCbGaD
Melphalan—Tingling sensation—Niacin—atherosclerosis	0.0074	0.00893	CcSEcCtD
Melphalan—Rhabdomyolysis—Simvastatin—atherosclerosis	0.00732	0.00884	CcSEcCtD
Melphalan—Vasculitis—Lovastatin—atherosclerosis	0.0071	0.00857	CcSEcCtD
Melphalan—Vasculitis—Ezetimibe—atherosclerosis	0.00696	0.0084	CcSEcCtD
Melphalan—Hepatocellular injury—Ezetimibe—atherosclerosis	0.00679	0.0082	CcSEcCtD
Melphalan—Rhabdomyolysis—Niacin—atherosclerosis	0.00672	0.00812	CcSEcCtD
Melphalan—Vasculitis—Simvastatin—atherosclerosis	0.00664	0.00801	CcSEcCtD
Melphalan—Rhabdomyolysis—Pravastatin—atherosclerosis	0.00662	0.00799	CcSEcCtD
Melphalan—Hepatocellular injury—Simvastatin—atherosclerosis	0.00648	0.00782	CcSEcCtD
Melphalan—SLC7A5—Basigin interactions—MMP1—atherosclerosis	0.00646	0.0445	CbGpPWpGaD
Melphalan—Renal failure acute—Rosuvastatin—atherosclerosis	0.00643	0.00776	CcSEcCtD
Melphalan—Hyperuricaemia—Niacin—atherosclerosis	0.00641	0.00774	CcSEcCtD
Melphalan—SLC7A5—Basigin interactions—CAV1—atherosclerosis	0.0062	0.0426	CbGpPWpGaD
Melphalan—Blood uric acid increased—Niacin—atherosclerosis	0.00606	0.00731	CcSEcCtD
Melphalan—Vasculitis—Pravastatin—atherosclerosis	0.006	0.00724	CcSEcCtD
Melphalan—Hepatocellular injury—Pravastatin—atherosclerosis	0.00586	0.00707	CcSEcCtD
Melphalan—Skin exfoliation—Niacin—atherosclerosis	0.00568	0.00686	CcSEcCtD
Melphalan—Haemolytic anaemia—Lovastatin—atherosclerosis	0.00557	0.00672	CcSEcCtD
Melphalan—Neuropathy—Pravastatin—atherosclerosis	0.0055	0.00664	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—SELP—atherosclerosis	0.00537	0.0369	CbGpPWpGaD
Melphalan—Haemolytic anaemia—Simvastatin—atherosclerosis	0.00521	0.00629	CcSEcCtD
Melphalan—Atrial fibrillation—Simvastatin—atherosclerosis	0.00496	0.00599	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—THBD—atherosclerosis	0.00481	0.0331	CbGpPWpGaD
Melphalan—Haemolytic anaemia—Pravastatin—atherosclerosis	0.00471	0.00569	CcSEcCtD
Melphalan—Renal failure acute—Pravastatin—atherosclerosis	0.00461	0.00556	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—SELE—atherosclerosis	0.00456	0.0314	CbGpPWpGaD
Melphalan—Atrial fibrillation—Niacin—atherosclerosis	0.00456	0.0055	CcSEcCtD
Melphalan—Liver function test abnormal—Ezetimibe—atherosclerosis	0.00455	0.0055	CcSEcCtD
Melphalan—Neuropathy peripheral—Rosuvastatin—atherosclerosis	0.00448	0.00541	CcSEcCtD
Melphalan—Jaundice—Rosuvastatin—atherosclerosis	0.00446	0.00538	CcSEcCtD
Melphalan—SLC7A5—Hemostasis—ESAM—atherosclerosis	0.00441	0.0303	CbGpPWpGaD
Melphalan—Hepatobiliary disease—Rosuvastatin—atherosclerosis	0.00432	0.00522	CcSEcCtD
Melphalan—Hepatitis—Rosuvastatin—atherosclerosis	0.0041	0.00495	CcSEcCtD
Melphalan—Liver function test abnormal—Niacin—atherosclerosis	0.00399	0.00481	CcSEcCtD
Melphalan—Liver function test abnormal—Pravastatin—atherosclerosis	0.00393	0.00474	CcSEcCtD
Melphalan—Neuropathy peripheral—Lovastatin—atherosclerosis	0.0038	0.00458	CcSEcCtD
Melphalan—Neuropathy peripheral—Ezetimibe—atherosclerosis	0.00373	0.0045	CcSEcCtD
Melphalan—Jaundice—Ezetimibe—atherosclerosis	0.0037	0.00447	CcSEcCtD
Melphalan—Arrhythmia—Rosuvastatin—atherosclerosis	0.00367	0.00443	CcSEcCtD
Melphalan—Hepatobiliary disease—Ezetimibe—atherosclerosis	0.00359	0.00434	CcSEcCtD
Melphalan—Neuropathy peripheral—Simvastatin—atherosclerosis	0.00355	0.00429	CcSEcCtD
Melphalan—Jaundice—Simvastatin—atherosclerosis	0.00353	0.00426	CcSEcCtD
Melphalan—Hepatitis—Lovastatin—atherosclerosis	0.00348	0.0042	CcSEcCtD
Melphalan—Ibuprofen—CXCL8—atherosclerosis	0.00345	0.132	CrCbGaD
Melphalan—Hepatitis—Ezetimibe—atherosclerosis	0.00341	0.00412	CcSEcCtD
Melphalan—Connective tissue disorder—Ezetimibe—atherosclerosis	0.00335	0.00405	CcSEcCtD
Melphalan—Hepatitis—Simvastatin—atherosclerosis	0.00325	0.00393	CcSEcCtD
Melphalan—Stomatitis—Niacin—atherosclerosis	0.00324	0.00392	CcSEcCtD
Melphalan—Jaundice—Niacin—atherosclerosis	0.00324	0.00392	CcSEcCtD
Melphalan—Flushing—Lovastatin—atherosclerosis	0.00323	0.0039	CcSEcCtD
Melphalan—Neuropathy peripheral—Pravastatin—atherosclerosis	0.00321	0.00388	CcSEcCtD
Melphalan—Jaundice—Pravastatin—atherosclerosis	0.00319	0.00386	CcSEcCtD
Melphalan—Flushing—Ezetimibe—atherosclerosis	0.00317	0.00382	CcSEcCtD
Melphalan—Cough—Rosuvastatin—atherosclerosis	0.00312	0.00376	CcSEcCtD
Melphalan—Immune system disorder—Ezetimibe—atherosclerosis	0.00308	0.00372	CcSEcCtD
Melphalan—Mediastinal disorder—Ezetimibe—atherosclerosis	0.00307	0.00371	CcSEcCtD
Melphalan—Alopecia—Lovastatin—atherosclerosis	0.00307	0.00371	CcSEcCtD
Melphalan—Myalgia—Rosuvastatin—atherosclerosis	0.00304	0.00367	CcSEcCtD
Melphalan—Flushing—Simvastatin—atherosclerosis	0.00302	0.00364	CcSEcCtD
Melphalan—Alopecia—Ezetimibe—atherosclerosis	0.00301	0.00364	CcSEcCtD
Melphalan—Haemoglobin—Niacin—atherosclerosis	0.003	0.00362	CcSEcCtD
Melphalan—Hepatitis—Niacin—atherosclerosis	0.00299	0.00361	CcSEcCtD
Melphalan—Haemorrhage—Niacin—atherosclerosis	0.00299	0.00361	CcSEcCtD
Melphalan—Hepatitis—Pravastatin—atherosclerosis	0.00294	0.00355	CcSEcCtD
Melphalan—Infection—Rosuvastatin—atherosclerosis	0.0029	0.0035	CcSEcCtD
Melphalan—Alopecia—Simvastatin—atherosclerosis	0.00287	0.00347	CcSEcCtD
Melphalan—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.00285	0.00345	CcSEcCtD
Melphalan—Flushing—Niacin—atherosclerosis	0.00277	0.00335	CcSEcCtD
Melphalan—SLC7A5—Aryl Hydrocarbon Receptor Pathway—IFNG—atherosclerosis	0.00274	0.0189	CbGpPWpGaD
Melphalan—Anaemia—Ezetimibe—atherosclerosis	0.00274	0.00331	CcSEcCtD
Melphalan—Flushing—Pravastatin—atherosclerosis	0.00273	0.0033	CcSEcCtD
Melphalan—Leukopenia—Lovastatin—atherosclerosis	0.00271	0.00327	CcSEcCtD
Melphalan—Arrhythmia—Niacin—atherosclerosis	0.00267	0.00322	CcSEcCtD
Melphalan—Musculoskeletal discomfort—Rosuvastatin—atherosclerosis	0.00266	0.00321	CcSEcCtD
Melphalan—Alopecia—Niacin—atherosclerosis	0.00264	0.00319	CcSEcCtD
Melphalan—Arrhythmia—Pravastatin—atherosclerosis	0.00263	0.00317	CcSEcCtD
Melphalan—Paraesthesia—Rosuvastatin—atherosclerosis	0.00262	0.00316	CcSEcCtD
Melphalan—Anaemia—Simvastatin—atherosclerosis	0.00262	0.00316	CcSEcCtD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—APOB—atherosclerosis	0.0026	0.0179	CbGpPWpGaD
Melphalan—Alopecia—Pravastatin—atherosclerosis	0.0026	0.00314	CcSEcCtD
Melphalan—Cough—Ezetimibe—atherosclerosis	0.00259	0.00313	CcSEcCtD
Melphalan—Chest pain—Lovastatin—atherosclerosis	0.00258	0.00311	CcSEcCtD
Melphalan—Myalgia—Lovastatin—atherosclerosis	0.00258	0.00311	CcSEcCtD
Melphalan—Dyspepsia—Rosuvastatin—atherosclerosis	0.00257	0.0031	CcSEcCtD
Melphalan—Leukopenia—Simvastatin—atherosclerosis	0.00254	0.00306	CcSEcCtD
Melphalan—Chest pain—Ezetimibe—atherosclerosis	0.00253	0.00305	CcSEcCtD
Melphalan—Myalgia—Ezetimibe—atherosclerosis	0.00253	0.00305	CcSEcCtD
Melphalan—Unspecified disorder of skin and subcutaneous tissue—Ezetimibe—atherosclerosis	0.00251	0.00303	CcSEcCtD
Melphalan—Pain—Rosuvastatin—atherosclerosis	0.00249	0.00301	CcSEcCtD
