nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—CYP1B1—Docetaxel—head and neck cancer	0.381	0.425	CbGbCtD
Hesperetin—ABCG2—Fluorouracil—head and neck cancer	0.237	0.264	CbGbCtD
Hesperetin—ABCG2—Docetaxel—head and neck cancer	0.181	0.202	CbGbCtD
Hesperetin—CYP1A2—Fluorouracil—head and neck cancer	0.0978	0.109	CbGbCtD
Hesperetin—SOAT1—exocrine gland—head and neck cancer	0.00726	0.178	CbGeAlD
Hesperetin—SOAT1—hair follicle—head and neck cancer	0.00692	0.169	CbGeAlD
Hesperetin—SOAT1—parotid gland—head and neck cancer	0.00378	0.0925	CbGeAlD
Hesperetin—SOAT1—saliva-secreting gland—head and neck cancer	0.00362	0.0886	CbGeAlD
Hesperetin—SOAT1—connective tissue—head and neck cancer	0.00333	0.0814	CbGeAlD
Hesperetin—CYP1A2—Arylamine metabolism—NAT2—head and neck cancer	0.00318	0.0513	CbGpPWpGaD
Hesperetin—CYP1B1—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00301	0.0486	CbGpPWpGaD
Hesperetin—CYP1B1—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.00274	0.0442	CbGpPWpGaD
Hesperetin—CYP1B1—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.00274	0.0442	CbGpPWpGaD
Hesperetin—CYP1B1—hair follicle—head and neck cancer	0.00258	0.0631	CbGeAlD
Hesperetin—ABCG2—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00249	0.0401	CbGpPWpGaD
Hesperetin—SOAT1—thyroid gland—head and neck cancer	0.00221	0.054	CbGeAlD
Hesperetin—CYP1B1—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.00204	0.033	CbGpPWpGaD
Hesperetin—SOAT1—head—head and neck cancer	0.00196	0.0479	CbGeAlD
Hesperetin—CYP1B1—Estrogen metabolism—GSTM1—head and neck cancer	0.00166	0.0268	CbGpPWpGaD
Hesperetin—ABCG2—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00165	0.0266	CbGpPWpGaD
Hesperetin—CYP1B1—Estrogen metabolism—CYP1A1—head and neck cancer	0.00157	0.0254	CbGpPWpGaD
Hesperetin—CYP1B1—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.00139	0.0225	CbGpPWpGaD
Hesperetin—CYP1A2—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.00139	0.0224	CbGpPWpGaD
Hesperetin—SOAT1—lymph node—head and neck cancer	0.00137	0.0336	CbGeAlD
Hesperetin—CYP1B1—connective tissue—head and neck cancer	0.00124	0.0304	CbGeAlD
Hesperetin—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00118	0.0191	CbGpPWpGaD
Hesperetin—ABCG2—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00118	0.019	CbGpPWpGaD
Hesperetin—MTTP—Circadian rythm related genes—TYMS—head and neck cancer	0.0011	0.0177	CbGpPWpGaD
Hesperetin—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.00108	0.0174	CbGpPWpGaD
Hesperetin—CYP1B1—Melatonin metabolism and effects—CYP1A1—head and neck cancer	0.00108	0.0173	CbGpPWpGaD
Hesperetin—ABCG2—parotid gland—head and neck cancer	0.00105	0.0257	CbGeAlD
Hesperetin—MTTP—Metabolism—UROD—head and neck cancer	0.00102	0.0165	CbGpPWpGaD
Hesperetin—ABCG2—saliva-secreting gland—head and neck cancer	0.00101	0.0246	CbGeAlD
Hesperetin—CYP1B1—Estrogen Receptor Pathway—STAT3—head and neck cancer	0.000948	0.0153	CbGpPWpGaD
Hesperetin—ABCG2—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.000941	0.0152	CbGpPWpGaD
Hesperetin—CYP1B1—lymphoid tissue—head and neck cancer	0.000907	0.0222	CbGeAlD
Hesperetin—CYP1B1—thyroid gland—head and neck cancer	0.000824	0.0202	CbGeAlD
Hesperetin—CYP1A2—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.000802	0.0129	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—YAP1—head and neck cancer	0.000794	0.0128	CbGpPWpGaD
Hesperetin—CYP1B1—Tryptophan metabolism—CYP1A1—head and neck cancer	0.000743	0.012	CbGpPWpGaD
Hesperetin—CYP1B1—Aryl Hydrocarbon Receptor—CYP1A1—head and neck cancer	0.000743	0.012	CbGpPWpGaD
