nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—CYP1A2—schizophrenia	0.745	1	CbGaD
Hesperetin—MTTP—blood plasma—schizophrenia	0.0187	0.163	CbGeAlD
Hesperetin—SOAT2—blood—schizophrenia	0.0147	0.128	CbGeAlD
Hesperetin—SOAT2—endocrine gland—schizophrenia	0.0128	0.111	CbGeAlD
Hesperetin—MTTP—blood—schizophrenia	0.00683	0.0595	CbGeAlD
Hesperetin—CYP1A2—urine—schizophrenia	0.00616	0.0537	CbGeAlD
Hesperetin—MTTP—endocrine gland—schizophrenia	0.00593	0.0516	CbGeAlD
Hesperetin—SOAT1—gonad—schizophrenia	0.00505	0.044	CbGeAlD
Hesperetin—SOAT1—blood—schizophrenia	0.0044	0.0384	CbGeAlD
Hesperetin—SOAT1—endocrine gland—schizophrenia	0.00382	0.0333	CbGeAlD
Hesperetin—SOAT1—nervous system—schizophrenia	0.00358	0.0312	CbGeAlD
Hesperetin—SOAT1—central nervous system—schizophrenia	0.00344	0.03	CbGeAlD
Hesperetin—SOAT1—cerebellum—schizophrenia	0.00336	0.0293	CbGeAlD
Hesperetin—CYP1A2—blood plasma—schizophrenia	0.00321	0.028	CbGeAlD
Hesperetin—SOAT1—brain—schizophrenia	0.00273	0.0238	CbGeAlD
Hesperetin—CYP1B1—telencephalon—schizophrenia	0.00226	0.0197	CbGeAlD
Hesperetin—CYP1B1—gonad—schizophrenia	0.00189	0.0164	CbGeAlD
Hesperetin—ABCG2—telencephalon—schizophrenia	0.00168	0.0147	CbGeAlD
Hesperetin—CYP1B1—blood—schizophrenia	0.00164	0.0143	CbGeAlD
Hesperetin—CYP1B1—endocrine gland—schizophrenia	0.00143	0.0124	CbGeAlD
Hesperetin—CYP1B1—nervous system—schizophrenia	0.00133	0.0116	CbGeAlD
Hesperetin—CYP1B1—central nervous system—schizophrenia	0.00128	0.0112	CbGeAlD
Hesperetin—CYP1B1—cerebellum—schizophrenia	0.00126	0.0109	CbGeAlD
Hesperetin—ABCG2—blood—schizophrenia	0.00122	0.0107	CbGeAlD
Hesperetin—ABCG2—midbrain—schizophrenia	0.00121	0.0105	CbGeAlD
Hesperetin—CYP1A2—blood—schizophrenia	0.00118	0.0103	CbGeAlD
Hesperetin—CYP1A2—endocrine gland—schizophrenia	0.00102	0.0089	CbGeAlD
Hesperetin—CYP1B1—brain—schizophrenia	0.00102	0.00888	CbGeAlD
Hesperetin—ABCG2—cerebellum—schizophrenia	0.000935	0.00814	CbGeAlD
Hesperetin—ABCG2—brain—schizophrenia	0.000759	0.00661	CbGeAlD
Hesperetin—MTTP—Metabolism—SLC27A5—schizophrenia	0.000497	0.00354	CbGpPWpGaD
Hesperetin—MTTP—Circadian rythm related genes—GSK3B—schizophrenia	0.000495	0.00353	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—PIK3C2A—schizophrenia	0.000486	0.00346	CbGpPWpGaD
Hesperetin—CYP1B1—Phase 1 - Functionalization of compounds—CYP2D6—schizophrenia	0.000475	0.00339	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—DAO—schizophrenia	0.000475	0.00338	CbGpPWpGaD
Hesperetin—CYP1B1—Arachidonic acid metabolism—PLA2G4A—schizophrenia	0.00047	0.00335	CbGpPWpGaD
Hesperetin—CYP1A2—Tryptophan metabolism—TPH1—schizophrenia	0.00047	0.00335	CbGpPWpGaD
Hesperetin—CYP1B1—Biological oxidations—CYP26B1—schizophrenia	0.000468	0.00333	CbGpPWpGaD
Hesperetin—CYP1B1—Metapathway biotransformation—CYP26B1—schizophrenia	0.000461	0.00328	CbGpPWpGaD
Hesperetin—CYP1A2—Estrogen metabolism—COMT—schizophrenia	0.000457	0.00326	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PNP—schizophrenia	0.000455	0.00324	CbGpPWpGaD
Hesperetin—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—schizophrenia	0.000448	0.00319	CbGpPWpGaD
Hesperetin—CYP1B1—Phase 1 - Functionalization of compounds—CYP1A2—schizophrenia	0.00043	0.00306	CbGpPWpGaD
Hesperetin—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26B1—schizophrenia	0.000427	0.00304	CbGpPWpGaD
Hesperetin—CYP1A2—Estrogen Receptor Pathway—ESR1—schizophrenia	0.000426	0.00303	CbGpPWpGaD
