nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—CYP19A1—uterine cancer	0.758	1	CbGaD
Edetic Acid—CYP19A1—corpus luteum—uterine cancer	0.0217	0.265	CbGeAlD
Edetic Acid—Excessive thirst—Medroxyprogesterone Acetate—uterine cancer	0.0163	0.144	CcSEcCtD
Edetic Acid—CYP1A2—Progesterone—uterine cancer	0.0143	0.691	CbGbCtD
Edetic Acid—CYP19A1—semen—uterine cancer	0.0102	0.124	CbGeAlD
Edetic Acid—PON3—uterine cervix—uterine cancer	0.00663	0.0811	CbGeAlD
Edetic Acid—CYP1A2—Etoposide—uterine cancer	0.0064	0.309	CbGbCtD
Edetic Acid—PON3—mammalian vulva—uterine cancer	0.0058	0.071	CbGeAlD
Edetic Acid—PON3—female gonad—uterine cancer	0.00452	0.0553	CbGeAlD
Edetic Acid—PON3—vagina—uterine cancer	0.00449	0.055	CbGeAlD
Edetic Acid—ADA—myometrium—uterine cancer	0.00448	0.0548	CbGeAlD
Edetic Acid—Nephrotic syndrome—Medroxyprogesterone Acetate—uterine cancer	0.00354	0.0312	CcSEcCtD
Edetic Acid—ADA—decidua—uterine cancer	0.00332	0.0406	CbGeAlD
Edetic Acid—ADA—renal system—uterine cancer	0.00326	0.0399	CbGeAlD
Edetic Acid—ADA—mammalian vulva—uterine cancer	0.00305	0.0373	CbGeAlD
Edetic Acid—ADA—female reproductive system—uterine cancer	0.00261	0.0319	CbGeAlD
Edetic Acid—ADA—vagina—uterine cancer	0.00236	0.0289	CbGeAlD
Edetic Acid—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.00218	0.0192	CcSEcCtD
Edetic Acid—Glycosuria—Medroxyprogesterone Acetate—uterine cancer	0.00211	0.0186	CcSEcCtD
Edetic Acid—Proteinuria—Medroxyprogesterone Acetate—uterine cancer	0.00195	0.0171	CcSEcCtD
Edetic Acid—Protein urine present—Medroxyprogesterone Acetate—uterine cancer	0.00192	0.0169	CcSEcCtD
Edetic Acid—Necrosis—Dactinomycin—uterine cancer	0.0017	0.015	CcSEcCtD
Edetic Acid—Nephropathy toxic—Etoposide—uterine cancer	0.00168	0.0148	CcSEcCtD
Edetic Acid—CYP19A1—endometrium—uterine cancer	0.00168	0.0205	CbGeAlD
Edetic Acid—Thrombophlebitis—Progesterone—uterine cancer	0.00158	0.0139	CcSEcCtD
Edetic Acid—CYP19A1—Metabolism of steroid hormones and vitamin D—SRD5A2—uterine cancer	0.00157	0.0612	CbGpPWpGaD
Edetic Acid—CYP19A1—uterus—uterine cancer	0.00155	0.0189	CbGeAlD
Edetic Acid—ADA—lymph node—uterine cancer	0.00153	0.0187	CbGeAlD
Edetic Acid—Nasal congestion—Progesterone—uterine cancer	0.0015	0.0132	CcSEcCtD
Edetic Acid—Thirst—Progesterone—uterine cancer	0.00144	0.0127	CcSEcCtD
Edetic Acid—Thrombophlebitis—Medroxyprogesterone Acetate—uterine cancer	0.00143	0.0126	CcSEcCtD
Edetic Acid—CYP19A1—female reproductive system—uterine cancer	0.00139	0.017	CbGeAlD
Edetic Acid—Thirst—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.0115	CcSEcCtD
Edetic Acid—CYP19A1—female gonad—uterine cancer	0.00126	0.0155	CbGeAlD
