nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—skin epidermis—vitiligo	0.162	0.341	CbGeAlD
Loperamide—POMC—neck—vitiligo	0.0778	0.163	CbGeAlD
Loperamide—POMC—skin of body—vitiligo	0.0503	0.106	CbGeAlD
Loperamide—POMC—thyroid gland—vitiligo	0.037	0.0777	CbGeAlD
Loperamide—CALM2—hair follicle—vitiligo	0.0317	0.0665	CbGeAlD
Loperamide—CALM2—neck—vitiligo	0.0212	0.0446	CbGeAlD
Loperamide—CALM1—neck—vitiligo	0.0211	0.0444	CbGeAlD
Loperamide—CALM2—skin of body—vitiligo	0.0138	0.0289	CbGeAlD
Loperamide—CALM1—skin of body—vitiligo	0.0137	0.0287	CbGeAlD
Loperamide—CALM3—thyroid gland—vitiligo	0.0129	0.027	CbGeAlD
Loperamide—CYP2B6—skin of body—vitiligo	0.0102	0.0215	CbGeAlD
Loperamide—CALM2—thyroid gland—vitiligo	0.0101	0.0212	CbGeAlD
Loperamide—CALM1—thyroid gland—vitiligo	0.0101	0.0211	CbGeAlD
Loperamide—ABCB1—thyroid gland—vitiligo	0.00402	0.00844	CbGeAlD
Loperamide—OPRD1—GPCR ligand binding—CCR6—vitiligo	0.00177	0.00338	CbGpPWpGaD
Loperamide—OPRM1—GPCR ligand binding—MC1R—vitiligo	0.00175	0.00335	CbGpPWpGaD
Loperamide—CALM2—Adaptive Immune System—LRR1—vitiligo	0.00174	0.00333	CbGpPWpGaD
Loperamide—CALM1—Adaptive Immune System—LRR1—vitiligo	0.00174	0.00333	CbGpPWpGaD
Loperamide—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.00172	0.00329	CbGpPWpGaD
Loperamide—CYP2B6—Biological oxidations—GSTT1—vitiligo	0.00164	0.00312	CbGpPWpGaD
Loperamide—OPRK1—GPCR ligand binding—CCR6—vitiligo	0.00155	0.00296	CbGpPWpGaD
Loperamide—CALM3—Innate Immune System—NLRP1—vitiligo	0.0015	0.00287	CbGpPWpGaD
Loperamide—POMC—Metabolism—GSTT1—vitiligo	0.0015	0.00286	CbGpPWpGaD
Loperamide—CALM2—Innate Immune System—NLRP1—vitiligo	0.00145	0.00277	CbGpPWpGaD
Loperamide—CALM1—Innate Immune System—NLRP1—vitiligo	0.00145	0.00277	CbGpPWpGaD
Loperamide—CYP3A4—Tryptophan metabolism—CAT—vitiligo	0.00144	0.00275	CbGpPWpGaD
Loperamide—CYP2C8—Biological oxidations—GSTT1—vitiligo	0.00138	0.00264	CbGpPWpGaD
Loperamide—CALM3—Adaptive Immune System—HERC2—vitiligo	0.00137	0.00261	CbGpPWpGaD
Loperamide—POMC—Signaling Pathways—CCR6—vitiligo	0.00135	0.00258	CbGpPWpGaD
Loperamide—OPRD1—GPCR downstream signaling—MC1R—vitiligo	0.00134	0.00256	CbGpPWpGaD
Loperamide—POMC—GPCR downstream signaling—IL2RA—vitiligo	0.00132	0.00253	CbGpPWpGaD
Loperamide—CALM2—Adaptive Immune System—HERC2—vitiligo	0.00132	0.00252	CbGpPWpGaD
Loperamide—CALM1—Adaptive Immune System—HERC2—vitiligo	0.00132	0.00252	CbGpPWpGaD
