nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—GUCY1B3—tongue—hypothyroidism	0.0345	0.0974	CbGeAlD
Isosorbide Mononitrate—Methaemoglobinaemia—Liotrix—hypothyroidism	0.025	0.0387	CcSEcCtD
Isosorbide Mononitrate—GUCY1A2—heart—hypothyroidism	0.021	0.0592	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—adrenal gland—hypothyroidism	0.0157	0.0442	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—thyroid gland—hypothyroidism	0.0151	0.0426	CbGeAlD
Isosorbide Mononitrate—CYP3A4—urine—hypothyroidism	0.0147	0.0415	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—adrenal cortex—hypothyroidism	0.0137	0.0385	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—adrenal cortex—hypothyroidism	0.0136	0.0383	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—heart—hypothyroidism	0.0132	0.0373	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—heart—hypothyroidism	0.0131	0.037	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—testis—hypothyroidism	0.013	0.0365	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cardiovascular system—hypothyroidism	0.0125	0.0352	CbGeAlD
Isosorbide Mononitrate—Angina pectoris—Liothyronine—hypothyroidism	0.0124	0.0193	CcSEcCtD
Isosorbide Mononitrate—GUCY1B3—cardiovascular system—hypothyroidism	0.0124	0.0349	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—cerebellum—hypothyroidism	0.012	0.0337	CbGeAlD
Isosorbide Mononitrate—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0112	0.0174	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Liothyronine—hypothyroidism	0.0111	0.0173	CcSEcCtD
Isosorbide Mononitrate—GUCY1A3—pituitary gland—hypothyroidism	0.011	0.0311	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—pituitary gland—hypothyroidism	0.011	0.0309	CbGeAlD
Isosorbide Mononitrate—Intestinal obstruction—Liotrix—hypothyroidism	0.0108	0.0167	CcSEcCtD
Isosorbide Mononitrate—GUCY1A3—adrenal gland—hypothyroidism	0.00986	0.0278	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—blood—hypothyroidism	0.00986	0.0278	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—adrenal gland—hypothyroidism	0.00979	0.0276	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—blood—hypothyroidism	0.00979	0.0276	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—thyroid gland—hypothyroidism	0.00952	0.0268	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—thyroid gland—hypothyroidism	0.00945	0.0266	CbGeAlD
Isosorbide Mononitrate—Coagulopathy—Liotrix—hypothyroidism	0.00943	0.0146	CcSEcCtD
Isosorbide Mononitrate—Feeling hot—Liotrix—hypothyroidism	0.00936	0.0145	CcSEcCtD
Isosorbide Mononitrate—GUCY1A3—female gonad—hypothyroidism	0.0092	0.0259	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—female gonad—hypothyroidism	0.00913	0.0257	CbGeAlD
Isosorbide Mononitrate—Arrhythmia—Liothyronine—hypothyroidism	0.00912	0.0141	CcSEcCtD
Isosorbide Mononitrate—GUCY1A3—testis—hypothyroidism	0.00816	0.023	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—testis—hypothyroidism	0.0081	0.0228	CbGeAlD
Isosorbide Mononitrate—Hypocalcaemia—Liotrix—hypothyroidism	0.00802	0.0124	CcSEcCtD
Isosorbide Mononitrate—Increased appetite—Levothyroxine—hypothyroidism	0.00771	0.012	CcSEcCtD
Isosorbide Mononitrate—Increased appetite—Dextrothyroxine—hypothyroidism	0.00771	0.012	CcSEcCtD
Isosorbide Mononitrate—GUCY1A3—liver—hypothyroidism	0.00771	0.0217	CbGeAlD
Isosorbide Mononitrate—Hypertension—Liothyronine—hypothyroidism	0.00767	0.0119	CcSEcCtD
Isosorbide Mononitrate—GUCY1B3—liver—hypothyroidism	0.00766	0.0216	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cerebellum—hypothyroidism	0.00753	0.0212	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cerebellum—hypothyroidism	0.00748	0.0211	CbGeAlD
Isosorbide Mononitrate—Cardiac failure—Dextrothyroxine—hypothyroidism	0.00743	0.0115	CcSEcCtD
Isosorbide Mononitrate—Cardiac failure—Levothyroxine—hypothyroidism	0.00743	0.0115	CcSEcCtD
Isosorbide Mononitrate—Affect lability—Dextrothyroxine—hypothyroidism	0.00713	0.0111	CcSEcCtD
Isosorbide Mononitrate—Affect lability—Levothyroxine—hypothyroidism	0.00713	0.0111	CcSEcCtD
Isosorbide Mononitrate—Tachycardia—Liothyronine—hypothyroidism	0.00708	0.011	CcSEcCtD
Isosorbide Mononitrate—Mood swings—Dextrothyroxine—hypothyroidism	0.00687	0.0106	CcSEcCtD
Isosorbide Mononitrate—Mood swings—Levothyroxine—hypothyroidism	0.00687	0.0106	CcSEcCtD
Isosorbide Mononitrate—Hypotension—Liothyronine—hypothyroidism	0.00678	0.0105	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Levothyroxine—hypothyroidism	0.00639	0.0099	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Dextrothyroxine—hypothyroidism	0.00639	0.0099	CcSEcCtD
Isosorbide Mononitrate—Angina pectoris—Dextrothyroxine—hypothyroidism	0.0061	0.00946	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Dextrothyroxine—hypothyroidism	0.0061	0.00946	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Levothyroxine—hypothyroidism	0.0061	0.00946	CcSEcCtD
Isosorbide Mononitrate—Angina pectoris—Levothyroxine—hypothyroidism	0.0061	0.00946	CcSEcCtD
Isosorbide Mononitrate—Body temperature increased—Liothyronine—hypothyroidism	0.00573	0.00888	CcSEcCtD
Isosorbide Mononitrate—Increased appetite—Liotrix—hypothyroidism	0.00567	0.00879	CcSEcCtD
Isosorbide Mononitrate—Weight decreased—Dextrothyroxine—hypothyroidism	0.00567	0.00878	CcSEcCtD
Isosorbide Mononitrate—Weight decreased—Levothyroxine—hypothyroidism	0.00567	0.00878	CcSEcCtD
Isosorbide Mononitrate—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00551	0.00853	CcSEcCtD
Isosorbide Mononitrate—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00551	0.00853	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.00547	0.00848	CcSEcCtD
Isosorbide Mononitrate—Myocardial infarction—Levothyroxine—hypothyroidism	0.00547	0.00848	CcSEcCtD
Isosorbide Mononitrate—Cardiac failure—Liotrix—hypothyroidism	0.00546	0.00846	CcSEcCtD
Isosorbide Mononitrate—Cerebrovascular accident—Liotrix—hypothyroidism	0.00544	0.00843	CcSEcCtD
Isosorbide Mononitrate—Sweating—Dextrothyroxine—hypothyroidism	0.00535	0.0083	CcSEcCtD
Isosorbide Mononitrate—Sweating—Levothyroxine—hypothyroidism	0.00535	0.0083	CcSEcCtD
Isosorbide Mononitrate—Affect lability—Liotrix—hypothyroidism	0.00525	0.00813	CcSEcCtD
Isosorbide Mononitrate—Mood swings—Liotrix—hypothyroidism	0.00505	0.00783	CcSEcCtD
Isosorbide Mononitrate—Hypokalaemia—Liotrix—hypothyroidism	0.00485	0.00752	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Liotrix—hypothyroidism	0.0047	0.00729	CcSEcCtD
Isosorbide Mononitrate—Flushing—Dextrothyroxine—hypothyroidism	0.00465	0.00721	CcSEcCtD
Isosorbide Mononitrate—Flushing—Levothyroxine—hypothyroidism	0.00465	0.00721	CcSEcCtD
Isosorbide Mononitrate—Bronchospasm—Liotrix—hypothyroidism	0.00453	0.00702	CcSEcCtD
Isosorbide Mononitrate—Angina pectoris—Liotrix—hypothyroidism	0.00449	0.00695	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Liotrix—hypothyroidism	0.00449	0.00695	CcSEcCtD
Isosorbide Mononitrate—Arrhythmia—Levothyroxine—hypothyroidism	0.00448	0.00694	CcSEcCtD
Isosorbide Mononitrate—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00448	0.00694	CcSEcCtD
