nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPRE—portal vein—Crohn's disease	0.321	0.652	CbGeAlD
Alendronate—PTPRE—IL6-mediated signaling events—TNFSF11—Crohn's disease	0.0338	0.21	CbGpPWpGaD
Alendronate—Oral disorder—Mercaptopurine—Crohn's disease	0.0328	0.0993	CcSEcCtD
Alendronate—PTPN4—digestive system—Crohn's disease	0.0206	0.042	CbGeAlD
Alendronate—FDPS—mouth—Crohn's disease	0.0173	0.0353	CbGeAlD
Alendronate—Exacerbation of asthma—Mesalazine—Crohn's disease	0.0172	0.0522	CcSEcCtD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—LTF—Crohn's disease	0.0159	0.0987	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—CRP—Crohn's disease	0.0146	0.0909	CbGpPWpGaD
Alendronate—Uveitis—Azathioprine—Crohn's disease	0.0141	0.0428	CcSEcCtD
Alendronate—ATP6V1A—skin of body—Crohn's disease	0.0127	0.0259	CbGeAlD
Alendronate—PTPRE—lymph node—Crohn's disease	0.0124	0.0252	CbGeAlD
Alendronate—Oesophageal ulcer—Mesalazine—Crohn's disease	0.0123	0.0373	CcSEcCtD
Alendronate—PTPN4—lymph node—Crohn's disease	0.0118	0.024	CbGeAlD
Alendronate—ATP6V1A—mammalian vulva—Crohn's disease	0.0116	0.0236	CbGeAlD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—SLC11A1—Crohn's disease	0.0113	0.0703	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—TYK2—Crohn's disease	0.0109	0.0679	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—JAK2—Crohn's disease	0.0104	0.0648	CbGpPWpGaD
Alendronate—ATP6V1A—lymphoid tissue—Crohn's disease	0.0103	0.021	CbGeAlD
Alendronate—ATP6V1A—digestive system—Crohn's disease	0.0102	0.0207	CbGeAlD
Alendronate—PTPRS—lymph node—Crohn's disease	0.0101	0.0205	CbGeAlD
Alendronate—PTPRS—Extracellular matrix organization—MADCAM1—Crohn's disease	0.0098	0.0608	CbGpPWpGaD
Alendronate—FDPS—smooth muscle tissue—Crohn's disease	0.00972	0.0198	CbGeAlD
Alendronate—FDPS—skin of body—Crohn's disease	0.00959	0.0195	CbGeAlD
Alendronate—Duodenal ulcer—Mesalazine—Crohn's disease	0.0093	0.0282	CcSEcCtD
Alendronate—Histamine Phosphate—SLC22A5—Crohn's disease	0.00901	0.515	CrCbGaD
Alendronate—Ulcer—Mercaptopurine—Crohn's disease	0.00876	0.0265	CcSEcCtD
Alendronate—FDPS—mammalian vulva—Crohn's disease	0.00875	0.0178	CbGeAlD
