nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—IMPDH2—islet of Langerhans—type 1 diabetes mellitus	0.0705	0.0705	CbGeAlD
Tioguanine—HPRT1—islet of Langerhans—type 1 diabetes mellitus	0.0701	0.0701	CbGeAlD
Tioguanine—IMPDH1—islet of Langerhans—type 1 diabetes mellitus	0.0701	0.0701	CbGeAlD
Tioguanine—HPRT1—retina—type 1 diabetes mellitus	0.0599	0.0599	CbGeAlD
Tioguanine—IMPDH1—retina—type 1 diabetes mellitus	0.0599	0.0599	CbGeAlD
Tioguanine—IMPDH2—nephron tubule—type 1 diabetes mellitus	0.0568	0.0568	CbGeAlD
Tioguanine—HPRT1—nephron tubule—type 1 diabetes mellitus	0.0564	0.0564	CbGeAlD
Tioguanine—IMPDH2—cardiovascular system—type 1 diabetes mellitus	0.051	0.051	CbGeAlD
Tioguanine—HPRT1—cardiovascular system—type 1 diabetes mellitus	0.0507	0.0507	CbGeAlD
Tioguanine—IMPDH2—kidney—type 1 diabetes mellitus	0.0499	0.0499	CbGeAlD
Tioguanine—HPRT1—kidney—type 1 diabetes mellitus	0.0496	0.0496	CbGeAlD
Tioguanine—IMPDH1—kidney—type 1 diabetes mellitus	0.0496	0.0496	CbGeAlD
Tioguanine—IMPDH2—pancreas—type 1 diabetes mellitus	0.0496	0.0496	CbGeAlD
Tioguanine—HPRT1—pancreas—type 1 diabetes mellitus	0.0493	0.0493	CbGeAlD
Tioguanine—IMPDH2—lymphoid tissue—type 1 diabetes mellitus	0.0429	0.0429	CbGeAlD
Tioguanine—HPRT1—lymphoid tissue—type 1 diabetes mellitus	0.0426	0.0426	CbGeAlD
Tioguanine—IMPDH1—lymphoid tissue—type 1 diabetes mellitus	0.0426	0.0426	CbGeAlD
Tioguanine—ABCC4—nephron tubule—type 1 diabetes mellitus	0.0286	0.0286	CbGeAlD
Tioguanine—ABCC4—kidney—type 1 diabetes mellitus	0.0251	0.0251	CbGeAlD
Tioguanine—ABCC4—pancreas—type 1 diabetes mellitus	0.025	0.025	CbGeAlD
