nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—PTGS2—bone cancer	0.693	1	CbGaD
Drospirenone—BCHE—Cisplatin—bone cancer	0.144	0.565	CbGbCtD
Drospirenone—PTGS2—Cisplatin—bone cancer	0.111	0.435	CbGbCtD
Drospirenone—NR3C2—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.00192	0.0677	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—T—bone cancer	0.00156	0.055	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptors—NR1I2—bone cancer	0.00148	0.0521	CbGpPWpGaD
Drospirenone—Thromboembolic event—Methotrexate—bone cancer	0.00146	0.0713	CcSEcCtD
Drospirenone—Venous thromboembolism—Epirubicin—bone cancer	0.00125	0.0611	CcSEcCtD
Drospirenone—BCHE—Irinotecan Pathway—CYP3A4—bone cancer	0.00122	0.0431	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.00117	0.0412	CbGpPWpGaD
Drospirenone—Venous thromboembolism—Doxorubicin—bone cancer	0.00116	0.0566	CcSEcCtD
Drospirenone—AR—Nuclear Receptors—NR1I2—bone cancer	0.00112	0.0397	CbGpPWpGaD
Drospirenone—AR—SIDS Susceptibility Pathways—FEV—bone cancer	0.00107	0.0379	CbGpPWpGaD
Drospirenone—NR3C2—Generic Transcription Pathway—ZNF77—bone cancer	0.000978	0.0345	CbGpPWpGaD
Drospirenone—AR—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.000889	0.0314	CbGpPWpGaD
Drospirenone—Loss of libido—Methotrexate—bone cancer	0.000851	0.0416	CcSEcCtD
Drospirenone—Cortisone acetate—CYP3A4—bone cancer	0.000755	0.22	CrCbGaD
Drospirenone—Embolism venous—Epirubicin—bone cancer	0.000729	0.0356	CcSEcCtD
Drospirenone—Embolism venous—Doxorubicin—bone cancer	0.000674	0.033	CcSEcCtD
Drospirenone—Eplerenone—CYP3A4—bone cancer	0.000662	0.193	CrCbGaD
Drospirenone—PGR—Ovarian Infertility Genes—CDK4—bone cancer	0.000614	0.0217	CbGpPWpGaD
Drospirenone—Embolism—Methotrexate—bone cancer	0.000612	0.0299	CcSEcCtD
Drospirenone—PGR—Generic Transcription Pathway—ZNF77—bone cancer	0.000595	0.021	CbGpPWpGaD
Drospirenone—Embolism—Epirubicin—bone cancer	0.000573	0.028	CcSEcCtD
Drospirenone—Cerebrovascular accident—Cisplatin—bone cancer	0.00053	0.0259	CcSEcCtD
Drospirenone—Embolism—Doxorubicin—bone cancer	0.00053	0.0259	CcSEcCtD
Drospirenone—Thrombosis—Epirubicin—bone cancer	0.00052	0.0254	CcSEcCtD
Drospirenone—Thrombosis—Doxorubicin—bone cancer	0.000481	0.0235	CcSEcCtD
Drospirenone—NR3C2—Gene Expression—ZNF77—bone cancer	0.000471	0.0166	CbGpPWpGaD
Drospirenone—Breast disorder—Cisplatin—bone cancer	0.00047	0.023	CcSEcCtD
Drospirenone—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—bone cancer	0.000469	0.0166	CbGpPWpGaD
Drospirenone—AR—Generic Transcription Pathway—ZNF77—bone cancer	0.000454	0.016	CbGpPWpGaD
Drospirenone—Medroxyprogesterone Acetate—CYP3A4—bone cancer	0.000424	0.123	CrCbGaD
Drospirenone—Breast pain—Epirubicin—bone cancer	0.000421	0.0206	CcSEcCtD
Drospirenone—Norethindrone—CYP3A4—bone cancer	0.00042	0.122	CrCbGaD
