nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadodiamide—Gadobenate Dimeglumine—ALB—stomach cancer	0.00972	0.5	CrCbGaD
Gadodiamide—Gadofosveset trisodium—ALB—stomach cancer	0.00972	0.5	CrCbGaD
Gadodiamide—Feeling abnormal—Irinotecan—stomach cancer	0.00146	0.00149	CcSEcCtD
Gadodiamide—Blood creatinine increased—Doxorubicin—stomach cancer	0.00146	0.00149	CcSEcCtD
Gadodiamide—Pain—Fluorouracil—stomach cancer	0.00145	0.00148	CcSEcCtD
Gadodiamide—Gastrointestinal pain—Irinotecan—stomach cancer	0.00145	0.00148	CcSEcCtD
Gadodiamide—Dysgeusia—Capecitabine—stomach cancer	0.00142	0.00145	CcSEcCtD
Gadodiamide—Body temperature increased—Irinotecan—stomach cancer	0.0014	0.00143	CcSEcCtD
Gadodiamide—Abdominal pain—Irinotecan—stomach cancer	0.0014	0.00143	CcSEcCtD
Gadodiamide—Feeling abnormal—Fluorouracil—stomach cancer	0.0014	0.00143	CcSEcCtD
Gadodiamide—Tremor—Capecitabine—stomach cancer	0.00136	0.00139	CcSEcCtD
Gadodiamide—Renal failure—Methotrexate—stomach cancer	0.00136	0.00139	CcSEcCtD
Gadodiamide—Ill-defined disorder—Capecitabine—stomach cancer	0.00135	0.00138	CcSEcCtD
Gadodiamide—Urticaria—Fluorouracil—stomach cancer	0.00135	0.00138	CcSEcCtD
Gadodiamide—Syncope—Docetaxel—stomach cancer	0.00135	0.00137	CcSEcCtD
Gadodiamide—Body temperature increased—Fluorouracil—stomach cancer	0.00134	0.00137	CcSEcCtD
Gadodiamide—Loss of consciousness—Docetaxel—stomach cancer	0.00132	0.00135	CcSEcCtD
Gadodiamide—Malaise—Capecitabine—stomach cancer	0.00131	0.00134	CcSEcCtD
Gadodiamide—Hypersensitivity—Irinotecan—stomach cancer	0.00131	0.00133	CcSEcCtD
Gadodiamide—Syncope—Capecitabine—stomach cancer	0.0013	0.00133	CcSEcCtD
Gadodiamide—Convulsion—Docetaxel—stomach cancer	0.0013	0.00133	CcSEcCtD
Gadodiamide—Chest pain—Docetaxel—stomach cancer	0.00128	0.0013	CcSEcCtD
Gadodiamide—Myalgia—Docetaxel—stomach cancer	0.00128	0.0013	CcSEcCtD
Gadodiamide—Arthralgia—Docetaxel—stomach cancer	0.00128	0.0013	CcSEcCtD
Gadodiamide—Loss of consciousness—Capecitabine—stomach cancer	0.00128	0.0013	CcSEcCtD
Gadodiamide—Renal failure—Epirubicin—stomach cancer	0.00127	0.0013	CcSEcCtD
Gadodiamide—Asthenia—Irinotecan—stomach cancer	0.00127	0.0013	CcSEcCtD
Gadodiamide—Neuropathy peripheral—Epirubicin—stomach cancer	0.00127	0.0013	CcSEcCtD
Gadodiamide—Hypersensitivity—Fluorouracil—stomach cancer	0.00125	0.00128	CcSEcCtD
Gadodiamide—Dry mouth—Docetaxel—stomach cancer	0.00125	0.00128	CcSEcCtD
Gadodiamide—Arthralgia—Capecitabine—stomach cancer	0.00124	0.00126	CcSEcCtD
Gadodiamide—Myalgia—Capecitabine—stomach cancer	0.00124	0.00126	CcSEcCtD
Gadodiamide—Chest pain—Capecitabine—stomach cancer	0.00124	0.00126	CcSEcCtD
Gadodiamide—Pharyngitis—Methotrexate—stomach cancer	0.00123	0.00126	CcSEcCtD
Gadodiamide—Anxiety—Capecitabine—stomach cancer	0.00123	0.00126	CcSEcCtD
Gadodiamide—Urinary tract disorder—Methotrexate—stomach cancer	0.00123	0.00125	CcSEcCtD
Gadodiamide—Oedema—Docetaxel—stomach cancer	0.00123	0.00125	CcSEcCtD
Gadodiamide—Anaphylactic shock—Docetaxel—stomach cancer	0.00123	0.00125	CcSEcCtD
Gadodiamide—Discomfort—Capecitabine—stomach cancer	0.00122	0.00125	CcSEcCtD
Gadodiamide—Urethral disorder—Methotrexate—stomach cancer	0.00122	0.00124	CcSEcCtD
Gadodiamide—Infection—Docetaxel—stomach cancer	0.00122	0.00124	CcSEcCtD
Gadodiamide—Diarrhoea—Irinotecan—stomach cancer	0.00121	0.00124	CcSEcCtD
Gadodiamide—Dry mouth—Capecitabine—stomach cancer	0.00121	0.00124	CcSEcCtD
Gadodiamide—Shock—Docetaxel—stomach cancer	0.00121	0.00123	CcSEcCtD
Gadodiamide—Nervous system disorder—Docetaxel—stomach cancer	0.0012	0.00123	CcSEcCtD
Gadodiamide—Pruritus—Fluorouracil—stomach cancer	0.0012	0.00123	CcSEcCtD
Gadodiamide—Visual impairment—Methotrexate—stomach cancer	0.0012	0.00122	CcSEcCtD
Gadodiamide—Tachycardia—Docetaxel—stomach cancer	0.0012	0.00122	CcSEcCtD
Gadodiamide—Oedema—Capecitabine—stomach cancer	0.00119	0.00121	CcSEcCtD
Gadodiamide—Renal failure—Doxorubicin—stomach cancer	0.00118	0.0012	CcSEcCtD
Gadodiamide—Infection—Capecitabine—stomach cancer	0.00118	0.0012	CcSEcCtD
Gadodiamide—Neuropathy peripheral—Doxorubicin—stomach cancer	0.00118	0.0012	CcSEcCtD
