nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—ADRA1D—Signaling Pathways—CXCL10—hepatitis B	0.000582	0.000582	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—CXCL10—hepatitis B	0.000582	0.000582	CbGpPWpGaD
Sertindole—ADRA2A—GPCR downstream signaling—CCR5—hepatitis B	0.000577	0.000577	CbGpPWpGaD
Sertindole—HTR2A—Signaling by GPCR—CCR5—hepatitis B	0.000576	0.000576	CbGpPWpGaD
Sertindole—HRH1—Signaling by GPCR—CCR5—hepatitis B	0.000574	0.000574	CbGpPWpGaD
Sertindole—ADRA2A—Metabolism—GOT2—hepatitis B	0.000574	0.000574	CbGpPWpGaD
Sertindole—HTR6—GPCR downstream signaling—IL2—hepatitis B	0.000573	0.000573	CbGpPWpGaD
Sertindole—HTR1A—Signaling by GPCR—F2—hepatitis B	0.000572	0.000572	CbGpPWpGaD
Sertindole—HTR2C—Signaling by GPCR—F2—hepatitis B	0.000569	0.000569	CbGpPWpGaD
Sertindole—HTR1D—GPCR downstream signaling—IL2—hepatitis B	0.000568	0.000568	CbGpPWpGaD
Sertindole—ADRA1A—Signaling by GPCR—CCR5—hepatitis B	0.000564	0.000564	CbGpPWpGaD
Sertindole—HTR1B—GPCR downstream signaling—IL2—hepatitis B	0.000557	0.000557	CbGpPWpGaD
Sertindole—DRD2—GPCR downstream signaling—F2—hepatitis B	0.000553	0.000553	CbGpPWpGaD
Sertindole—DRD4—GPCR downstream signaling—IL2—hepatitis B	0.000548	0.000548	CbGpPWpGaD
Sertindole—ADRA1B—Signaling by GPCR—F2—hepatitis B	0.000544	0.000544	CbGpPWpGaD
Sertindole—HTR2A—GPCR downstream signaling—F2—hepatitis B	0.000544	0.000544	CbGpPWpGaD
Sertindole—HRH1—GPCR downstream signaling—F2—hepatitis B	0.000543	0.000543	CbGpPWpGaD
Sertindole—ADRA1A—GPCR downstream signaling—F2—hepatitis B	0.000533	0.000533	CbGpPWpGaD
