nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—Lung disorder—Methotrexate—lymphatic system cancer	0.00589	0.00589	CcSEcCtD
Tamsulosin—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00571	0.00571	CcSEcCtD
Tamsulosin—Ill-defined disorder—Fludarabine—lymphatic system cancer	0.0057	0.0057	CcSEcCtD
Tamsulosin—Infection—Teniposide—lymphatic system cancer	0.00567	0.00567	CcSEcCtD
Tamsulosin—Tachycardia—Teniposide—lymphatic system cancer	0.00557	0.00557	CcSEcCtD
Tamsulosin—Malaise—Fludarabine—lymphatic system cancer	0.00554	0.00554	CcSEcCtD
Tamsulosin—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00552	0.00552	CcSEcCtD
Tamsulosin—Pruritus—Mechlorethamine—lymphatic system cancer	0.00548	0.00548	CcSEcCtD
Tamsulosin—Cough—Fludarabine—lymphatic system cancer	0.00537	0.00537	CcSEcCtD
Tamsulosin—Hypotension—Teniposide—lymphatic system cancer	0.00533	0.00533	CcSEcCtD
Tamsulosin—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.0053	0.0053	CcSEcCtD
Tamsulosin—Myalgia—Fludarabine—lymphatic system cancer	0.00523	0.00523	CcSEcCtD
Tamsulosin—Arthralgia—Fludarabine—lymphatic system cancer	0.00523	0.00523	CcSEcCtD
Tamsulosin—Discomfort—Fludarabine—lymphatic system cancer	0.00517	0.00517	CcSEcCtD
Tamsulosin—Dyspnoea—Teniposide—lymphatic system cancer	0.00509	0.00509	CcSEcCtD
Tamsulosin—Dysuria—Vincristine—lymphatic system cancer	0.00504	0.00504	CcSEcCtD
Tamsulosin—Infection—Fludarabine—lymphatic system cancer	0.00498	0.00498	CcSEcCtD
Tamsulosin—Erectile dysfunction—Vincristine—lymphatic system cancer	0.00496	0.00496	CcSEcCtD
Tamsulosin—Vomiting—Mechlorethamine—lymphatic system cancer	0.00492	0.00492	CcSEcCtD
Tamsulosin—Nervous system disorder—Fludarabine—lymphatic system cancer	0.00492	0.00492	CcSEcCtD
Tamsulosin—Urinary tract infection—Carmustine—lymphatic system cancer	0.00489	0.00489	CcSEcCtD
Tamsulosin—Rash—Mechlorethamine—lymphatic system cancer	0.00488	0.00488	CcSEcCtD
Tamsulosin—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00488	0.00488	CcSEcCtD
Tamsulosin—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00485	0.00485	CcSEcCtD
Tamsulosin—Erectile dysfunction—Mitoxantrone—lymphatic system cancer	0.00484	0.00484	CcSEcCtD
Tamsulosin—Feeling abnormal—Teniposide—lymphatic system cancer	0.0047	0.0047	CcSEcCtD
Tamsulosin—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00467	0.00467	CcSEcCtD
Tamsulosin—Chills—Bleomycin—lymphatic system cancer	0.00465	0.00465	CcSEcCtD
Tamsulosin—Sweating—Vincristine—lymphatic system cancer	0.00461	0.00461	CcSEcCtD
Tamsulosin—Nausea—Mechlorethamine—lymphatic system cancer	0.0046	0.0046	CcSEcCtD
Tamsulosin—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00457	0.00457	CcSEcCtD
Tamsulosin—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.00455	0.00455	CcSEcCtD
Tamsulosin—Urticaria—Teniposide—lymphatic system cancer	0.00454	0.00454	CcSEcCtD
Tamsulosin—Abdominal pain—Teniposide—lymphatic system cancer	0.00451	0.00451	CcSEcCtD
Tamsulosin—Body temperature increased—Teniposide—lymphatic system cancer	0.00451	0.00451	CcSEcCtD
Tamsulosin—Paraesthesia—Fludarabine—lymphatic system cancer	0.00451	0.00451	CcSEcCtD
Tamsulosin—Sweating—Mitoxantrone—lymphatic system cancer	0.00449	0.00449	CcSEcCtD
Tamsulosin—Dyspnoea—Fludarabine—lymphatic system cancer	0.00447	0.00447	CcSEcCtD
Tamsulosin—Oedema peripheral—Carmustine—lymphatic system cancer	0.00445	0.00445	CcSEcCtD
Tamsulosin—Connective tissue disorder—Carmustine—lymphatic system cancer	0.00444	0.00444	CcSEcCtD
Tamsulosin—Dyspepsia—Fludarabine—lymphatic system cancer	0.00442	0.00442	CcSEcCtD
Tamsulosin—Sinusitis—Mitoxantrone—lymphatic system cancer	0.00439	0.00439	CcSEcCtD
Tamsulosin—Visual impairment—Carmustine—lymphatic system cancer	0.00436	0.00436	CcSEcCtD
Tamsulosin—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00433	0.00433	CcSEcCtD
Tamsulosin—Fatigue—Fludarabine—lymphatic system cancer	0.00433	0.00433	CcSEcCtD
Tamsulosin—Pain—Fludarabine—lymphatic system cancer	0.00429	0.00429	CcSEcCtD
Tamsulosin—Constipation—Fludarabine—lymphatic system cancer	0.00429	0.00429	CcSEcCtD
Tamsulosin—Connective tissue disorder—Vincristine—lymphatic system cancer	0.00424	0.00424	CcSEcCtD
Tamsulosin—Rhinitis—Mitoxantrone—lymphatic system cancer	0.00421	0.00421	CcSEcCtD
Tamsulosin—Hypersensitivity—Teniposide—lymphatic system cancer	0.00421	0.00421	CcSEcCtD
Tamsulosin—Ill-defined disorder—Bleomycin—lymphatic system cancer	0.00418	0.00418	CcSEcCtD
Tamsulosin—Pharyngitis—Mitoxantrone—lymphatic system cancer	0.00417	0.00417	CcSEcCtD
Tamsulosin—Feeling abnormal—Fludarabine—lymphatic system cancer	0.00413	0.00413	CcSEcCtD
Tamsulosin—Asthenia—Teniposide—lymphatic system cancer	0.0041	0.0041	CcSEcCtD
Tamsulosin—Malaise—Bleomycin—lymphatic system cancer	0.00407	0.00407	CcSEcCtD
Tamsulosin—Pruritus—Teniposide—lymphatic system cancer	0.00404	0.00404	CcSEcCtD
Tamsulosin—Arrhythmia—Carmustine—lymphatic system cancer	0.00404	0.00404	CcSEcCtD
Tamsulosin—Cardiac disorder—Vincristine—lymphatic system cancer	0.004	0.004	CcSEcCtD
Tamsulosin—Skin exfoliation—Methotrexate—lymphatic system cancer	0.00398	0.00398	CcSEcCtD
Tamsulosin—Body temperature increased—Fludarabine—lymphatic system cancer	0.00397	0.00397	CcSEcCtD
Tamsulosin—Malnutrition—Carmustine—lymphatic system cancer	0.00393	0.00393	CcSEcCtD
Tamsulosin—Cough—Bleomycin—lymphatic system cancer	0.00393	0.00393	CcSEcCtD
Tamsulosin—Angiopathy—Vincristine—lymphatic system cancer	0.00391	0.00391	CcSEcCtD
Tamsulosin—Diarrhoea—Teniposide—lymphatic system cancer	0.00391	0.00391	CcSEcCtD
Tamsulosin—Mediastinal disorder—Vincristine—lymphatic system cancer	0.00389	0.00389	CcSEcCtD
Tamsulosin—Chest pain—Bleomycin—lymphatic system cancer	0.00384	0.00384	CcSEcCtD
Tamsulosin—Myalgia—Bleomycin—lymphatic system cancer	0.00384	0.00384	CcSEcCtD
Tamsulosin—Back pain—Carmustine—lymphatic system cancer	0.00381	0.00381	CcSEcCtD
Tamsulosin—Discomfort—Bleomycin—lymphatic system cancer	0.00379	0.00379	CcSEcCtD
Tamsulosin—Chills—Mitoxantrone—lymphatic system cancer	0.00377	0.00377	CcSEcCtD
Tamsulosin—Arrhythmia—Mitoxantrone—lymphatic system cancer	0.00375	0.00375	CcSEcCtD
Tamsulosin—Vision blurred—Carmustine—lymphatic system cancer	0.00371	0.00371	CcSEcCtD
Tamsulosin—Hypersensitivity—Fludarabine—lymphatic system cancer	0.0037	0.0037	CcSEcCtD
Tamsulosin—Infection—Bleomycin—lymphatic system cancer	0.00365	0.00365	CcSEcCtD
Tamsulosin—Back pain—Vincristine—lymphatic system cancer	0.00363	0.00363	CcSEcCtD
Tamsulosin—Vomiting—Teniposide—lymphatic system cancer	0.00363	0.00363	CcSEcCtD
Tamsulosin—Asthenia—Fludarabine—lymphatic system cancer	0.0036	0.0036	CcSEcCtD
Tamsulosin—Rash—Teniposide—lymphatic system cancer	0.0036	0.0036	CcSEcCtD
Tamsulosin—Dermatitis—Teniposide—lymphatic system cancer	0.0036	0.0036	CcSEcCtD
Tamsulosin—Headache—Teniposide—lymphatic system cancer	0.00358	0.00358	CcSEcCtD
Tamsulosin—Pruritus—Fludarabine—lymphatic system cancer	0.00355	0.00355	CcSEcCtD
Tamsulosin—Back pain—Mitoxantrone—lymphatic system cancer	0.00354	0.00354	CcSEcCtD
Tamsulosin—Vision blurred—Mitoxantrone—lymphatic system cancer	0.00345	0.00345	CcSEcCtD
Tamsulosin—Hypotension—Bleomycin—lymphatic system cancer	0.00344	0.00344	CcSEcCtD
Tamsulosin—Diarrhoea—Fludarabine—lymphatic system cancer	0.00343	0.00343	CcSEcCtD
Tamsulosin—Hypertension—Carmustine—lymphatic system cancer	0.0034	0.0034	CcSEcCtD
Tamsulosin—Ill-defined disorder—Mitoxantrone—lymphatic system cancer	0.00339	0.00339	CcSEcCtD
Tamsulosin—Nausea—Teniposide—lymphatic system cancer	0.00339	0.00339	CcSEcCtD
Tamsulosin—Vertigo—Vincristine—lymphatic system cancer	0.00337	0.00337	CcSEcCtD
Tamsulosin—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.00335	0.00335	CcSEcCtD
Tamsulosin—Myalgia—Carmustine—lymphatic system cancer	0.00335	0.00335	CcSEcCtD
Tamsulosin—Chest pain—Carmustine—lymphatic system cancer	0.00335	0.00335	CcSEcCtD
Tamsulosin—Paraesthesia—Bleomycin—lymphatic system cancer	0.0033	0.0033	CcSEcCtD
Tamsulosin—Malaise—Mitoxantrone—lymphatic system cancer	0.0033	0.0033	CcSEcCtD
Tamsulosin—Dyspnoea—Bleomycin—lymphatic system cancer	0.00328	0.00328	CcSEcCtD
Tamsulosin—Hypertension—Vincristine—lymphatic system cancer	0.00324	0.00324	CcSEcCtD
Tamsulosin—Dermatitis exfoliative—Methotrexate—lymphatic system cancer	0.00321	0.00321	CcSEcCtD
Tamsulosin—Myalgia—Vincristine—lymphatic system cancer	0.0032	0.0032	CcSEcCtD
Tamsulosin—Cough—Mitoxantrone—lymphatic system cancer	0.00319	0.00319	CcSEcCtD
Tamsulosin—Infection—Carmustine—lymphatic system cancer	0.00319	0.00319	CcSEcCtD
Tamsulosin—Vomiting—Fludarabine—lymphatic system cancer	0.00319	0.00319	CcSEcCtD
Tamsulosin—Rash—Fludarabine—lymphatic system cancer	0.00316	0.00316	CcSEcCtD
Tamsulosin—Dermatitis—Fludarabine—lymphatic system cancer	0.00316	0.00316	CcSEcCtD
Tamsulosin—Hypertension—Mitoxantrone—lymphatic system cancer	0.00316	0.00316	CcSEcCtD
Tamsulosin—Pain—Bleomycin—lymphatic system cancer	0.00315	0.00315	CcSEcCtD
Tamsulosin—Headache—Fludarabine—lymphatic system cancer	0.00314	0.00314	CcSEcCtD
Tamsulosin—Tachycardia—Carmustine—lymphatic system cancer	0.00313	0.00313	CcSEcCtD
Tamsulosin—Arthralgia—Mitoxantrone—lymphatic system cancer	0.00311	0.00311	CcSEcCtD
Tamsulosin—Chest pain—Mitoxantrone—lymphatic system cancer	0.00311	0.00311	CcSEcCtD
Tamsulosin—Myalgia—Mitoxantrone—lymphatic system cancer	0.00311	0.00311	CcSEcCtD
Tamsulosin—Discomfort—Mitoxantrone—lymphatic system cancer	0.00308	0.00308	CcSEcCtD
