nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA4—epilepsy syndrome	0.269	1	CbGaD
Benzthiazide—Chlorthalidone—Clonazepam—epilepsy syndrome	0.205	1	CrCrCtD
Benzthiazide—CA9—Lacosamide—epilepsy syndrome	0.0378	0.0841	CbGbCtD
Benzthiazide—CA1—Lacosamide—epilepsy syndrome	0.0353	0.0786	CbGbCtD
Benzthiazide—CA4—Lacosamide—epilepsy syndrome	0.0332	0.074	CbGbCtD
Benzthiazide—CA2—Lacosamide—epilepsy syndrome	0.0305	0.068	CbGbCtD
Benzthiazide—CA12—Acetazolamide—epilepsy syndrome	0.026	0.0579	CbGbCtD
Benzthiazide—CA9—Acetazolamide—epilepsy syndrome	0.026	0.0579	CbGbCtD
Benzthiazide—CA1—Acetazolamide—epilepsy syndrome	0.0243	0.0541	CbGbCtD
Benzthiazide—CA12—Zonisamide—epilepsy syndrome	0.0241	0.0535	CbGbCtD
Benzthiazide—CA9—Zonisamide—epilepsy syndrome	0.0241	0.0535	CbGbCtD
Benzthiazide—CA4—Acetazolamide—epilepsy syndrome	0.0229	0.0509	CbGbCtD
Benzthiazide—CA1—Zonisamide—epilepsy syndrome	0.0225	0.0501	CbGbCtD
Benzthiazide—CA4—Zonisamide—epilepsy syndrome	0.0212	0.0471	CbGbCtD
Benzthiazide—CA2—Acetazolamide—epilepsy syndrome	0.021	0.0468	CbGbCtD
Benzthiazide—CA2—Zonisamide—epilepsy syndrome	0.0194	0.0433	CbGbCtD
Benzthiazide—CA12—Topiramate—epilepsy syndrome	0.0175	0.039	CbGbCtD
Benzthiazide—CA9—Topiramate—epilepsy syndrome	0.0175	0.039	CbGbCtD
Benzthiazide—CA1—Topiramate—epilepsy syndrome	0.0164	0.0365	CbGbCtD
Benzthiazide—CA4—Topiramate—epilepsy syndrome	0.0154	0.0343	CbGbCtD
Benzthiazide—CA2—Topiramate—epilepsy syndrome	0.0142	0.0315	CbGbCtD
Benzthiazide—CA4—ganglion—epilepsy syndrome	0.000907	0.0724	CbGeAlD
Benzthiazide—CA4—hindbrain—epilepsy syndrome	0.000688	0.0549	CbGeAlD
Benzthiazide—CA12—forebrain—epilepsy syndrome	0.000615	0.049	CbGeAlD
Benzthiazide—CA2—hindbrain—epilepsy syndrome	0.00057	0.0455	CbGeAlD
Benzthiazide—CA12—telencephalon—epilepsy syndrome	0.000565	0.0451	CbGeAlD
Benzthiazide—CA1—forebrain—epilepsy syndrome	0.000487	0.0389	CbGeAlD
Benzthiazide—CA1—telencephalon—epilepsy syndrome	0.000448	0.0357	CbGeAlD
Benzthiazide—Bendroflumethiazide—KCNMA1—epilepsy syndrome	0.00044	0.143	CrCbGaD
Benzthiazide—CA9—cerebellum—epilepsy syndrome	0.000424	0.0339	CbGeAlD
Benzthiazide—CA4—brainstem—epilepsy syndrome	0.000394	0.0315	CbGeAlD
