nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—Haemolytic anaemia—Glyburide—gestational diabetes	0.1	0.1	CcSEcCtD
Halofantrine—Abdominal distension—Glyburide—gestational diabetes	0.0787	0.0787	CcSEcCtD
Halofantrine—Visual impairment—Glyburide—gestational diabetes	0.0603	0.0603	CcSEcCtD
Halofantrine—Convulsion—Glyburide—gestational diabetes	0.0472	0.0472	CcSEcCtD
Halofantrine—Myalgia—Glyburide—gestational diabetes	0.0464	0.0464	CcSEcCtD
Halofantrine—Arthralgia—Glyburide—gestational diabetes	0.0464	0.0464	CcSEcCtD
Halofantrine—Confusional state—Glyburide—gestational diabetes	0.0448	0.0448	CcSEcCtD
Halofantrine—Anorexia—Glyburide—gestational diabetes	0.0424	0.0424	CcSEcCtD
Halofantrine—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0405	0.0405	CcSEcCtD
Halofantrine—Paraesthesia—Glyburide—gestational diabetes	0.0399	0.0399	CcSEcCtD
Halofantrine—Dyspepsia—Glyburide—gestational diabetes	0.0391	0.0391	CcSEcCtD
Halofantrine—Decreased appetite—Glyburide—gestational diabetes	0.0386	0.0386	CcSEcCtD
Halofantrine—Feeling abnormal—Glyburide—gestational diabetes	0.0366	0.0366	CcSEcCtD
Halofantrine—Gastrointestinal pain—Glyburide—gestational diabetes	0.0363	0.0363	CcSEcCtD
Halofantrine—Urticaria—Glyburide—gestational diabetes	0.0353	0.0353	CcSEcCtD
Halofantrine—Abdominal pain—Glyburide—gestational diabetes	0.0351	0.0351	CcSEcCtD
Halofantrine—Asthenia—Glyburide—gestational diabetes	0.0319	0.0319	CcSEcCtD
Halofantrine—Pruritus—Glyburide—gestational diabetes	0.0314	0.0314	CcSEcCtD
Halofantrine—Diarrhoea—Glyburide—gestational diabetes	0.0304	0.0304	CcSEcCtD
Halofantrine—Vomiting—Glyburide—gestational diabetes	0.0283	0.0283	CcSEcCtD
Halofantrine—Rash—Glyburide—gestational diabetes	0.028	0.028	CcSEcCtD
Halofantrine—Dermatitis—Glyburide—gestational diabetes	0.028	0.028	CcSEcCtD
Halofantrine—Headache—Glyburide—gestational diabetes	0.0278	0.0278	CcSEcCtD
Halofantrine—Nausea—Glyburide—gestational diabetes	0.0264	0.0264	CcSEcCtD
