nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—GC—gall bladder—Kawasaki disease	0.421	0.482	CbGeAlD
Calcitriol—GC—heart—Kawasaki disease	0.211	0.242	CbGeAlD
Calcitriol—VDR—neck—Kawasaki disease	0.147	0.168	CbGeAlD
Calcitriol—VDR—skin of body—Kawasaki disease	0.095	0.109	CbGeAlD
Calcitriol—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0261	0.207	CcSEcCtD
Calcitriol—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0114	0.0899	CcSEcCtD
Calcitriol—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0105	0.083	CcSEcCtD
Calcitriol—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00768	0.0609	CcSEcCtD
Calcitriol—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00693	0.0549	CcSEcCtD
Calcitriol—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0069	0.0546	CcSEcCtD
Calcitriol—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00552	0.0437	CcSEcCtD
Calcitriol—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0052	0.0412	CcSEcCtD
Calcitriol—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00518	0.0411	CcSEcCtD
Calcitriol—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00511	0.0405	CcSEcCtD
Calcitriol—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0049	0.0388	CcSEcCtD
Calcitriol—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00435	0.0345	CcSEcCtD
Calcitriol—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00389	0.0308	CcSEcCtD
Calcitriol—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00361	0.0286	CcSEcCtD
Calcitriol—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00347	0.0275	CcSEcCtD
Calcitriol—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00335	0.0266	CcSEcCtD
Calcitriol—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00311	0.0247	CcSEcCtD
Calcitriol—Rash—Acetylsalicylic acid—Kawasaki disease	0.00309	0.0245	CcSEcCtD
Calcitriol—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00309	0.0244	CcSEcCtD
Calcitriol—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00291	0.0231	CcSEcCtD
