nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRB—breast cancer	0.406	0.89	CbGaD
Bexarotene—CYP3A4—breast cancer	0.0503	0.11	CbGaD
Bexarotene—CYP2C9—Anastrozole—breast cancer	0.0298	0.114	CbGbCtD
Bexarotene—CYP3A4—Exemestane—breast cancer	0.0229	0.0873	CbGbCtD
Bexarotene—CYP2C9—Idarubicin—breast cancer	0.0226	0.0862	CbGbCtD
Bexarotene—CYP3A4—Letrozole—breast cancer	0.0194	0.0742	CbGbCtD
Bexarotene—CYP3A4—Anastrozole—breast cancer	0.0173	0.0662	CbGbCtD
Bexarotene—CYP3A4—Toremifene—breast cancer	0.0158	0.0605	CbGbCtD
Bexarotene—CYP3A4—Fulvestrant—breast cancer	0.0147	0.0562	CbGbCtD
Bexarotene—CYP3A4—Thiotepa—breast cancer	0.0131	0.0501	CbGbCtD
Bexarotene—CYP2C9—Capecitabine—breast cancer	0.0124	0.0472	CbGbCtD
Bexarotene—CYP3A4—Ixabepilone—breast cancer	0.012	0.0459	CbGbCtD
Bexarotene—CYP3A4—Lapatinib—breast cancer	0.0116	0.0441	CbGbCtD
Bexarotene—CYP2C9—Tamoxifen—breast cancer	0.00995	0.038	CbGbCtD
Bexarotene—CYP3A4—Raloxifene—breast cancer	0.00876	0.0335	CbGbCtD
Bexarotene—CYP2C9—Paclitaxel—breast cancer	0.00775	0.0296	CbGbCtD
Bexarotene—CYP2C9—Fluorouracil—breast cancer	0.00733	0.028	CbGbCtD
Bexarotene—CYP3A4—Vinorelbine—breast cancer	0.00641	0.0245	CbGbCtD
Bexarotene—CYP3A4—Tamoxifen—breast cancer	0.00579	0.0221	CbGbCtD
Bexarotene—CYP3A4—Mitoxantrone—breast cancer	0.00564	0.0216	CbGbCtD
Bexarotene—CYP3A4—Paclitaxel—breast cancer	0.0045	0.0172	CbGbCtD
Bexarotene—CYP3A4—Irinotecan—breast cancer	0.00444	0.017	CbGbCtD
Bexarotene—Tamibarotene—RARB—breast cancer	0.00398	1	CrCbGaD
Bexarotene—CYP3A4—Vinblastine—breast cancer	0.00395	0.0151	CbGbCtD
