nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxapine—HTR7—superior cervical ganglion—head and neck cancer	0.0425	0.129	CbGeAlD
Amoxapine—HTR1B—trigeminal nerve—head and neck cancer	0.0311	0.0942	CbGeAlD
Amoxapine—HTR3A—cranial nerve—head and neck cancer	0.0264	0.08	CbGeAlD
Amoxapine—Ileus paralytic—Vinblastine—head and neck cancer	0.0261	0.0481	CcSEcCtD
Amoxapine—HRH1—nose—head and neck cancer	0.0228	0.0691	CbGeAlD
Amoxapine—HTR1B—cranial nerve—head and neck cancer	0.0222	0.0671	CbGeAlD
Amoxapine—ORM1—saliva—head and neck cancer	0.0211	0.0637	CbGeAlD
Amoxapine—Inappropriate antidiuretic hormone secretion—Vinblastine—head and neck cancer	0.0194	0.0358	CcSEcCtD
Amoxapine—HTR7—cranial nerve—head and neck cancer	0.0171	0.0517	CbGeAlD
Amoxapine—Drug fever—Docetaxel—head and neck cancer	0.016	0.0296	CcSEcCtD
Amoxapine—HTR2A—trigeminal nerve—head and neck cancer	0.015	0.0453	CbGeAlD
Amoxapine—Numbness—Vinblastine—head and neck cancer	0.0136	0.0251	CcSEcCtD
Amoxapine—Sensory loss—Vinblastine—head and neck cancer	0.013	0.024	CcSEcCtD
Amoxapine—Lacrimation—Fluorouracil—head and neck cancer	0.0126	0.0232	CcSEcCtD
Amoxapine—HTR2A—cranial nerve—head and neck cancer	0.0107	0.0323	CbGeAlD
Amoxapine—Menstruation irregular—Docetaxel—head and neck cancer	0.00967	0.0178	CcSEcCtD
Amoxapine—Tingling sensation—Fluorouracil—head and neck cancer	0.00922	0.017	CcSEcCtD
Amoxapine—Lacrimation—Docetaxel—head and neck cancer	0.0091	0.0168	CcSEcCtD
Amoxapine—Numbness—Fluorouracil—head and neck cancer	0.00894	0.0165	CcSEcCtD
Amoxapine—Sensory loss—Fluorouracil—head and neck cancer	0.00856	0.0158	CcSEcCtD
Amoxapine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00837	0.0154	CcSEcCtD
Amoxapine—Disorientation—Hydroxyurea—head and neck cancer	0.00836	0.0154	CcSEcCtD
Amoxapine—Lacrimation increased—Fluorouracil—head and neck cancer	0.00805	0.0148	CcSEcCtD
Amoxapine—Pancreatitis—Hydroxyurea—head and neck cancer	0.00634	0.0117	CcSEcCtD
Amoxapine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00623	0.0115	CcSEcCtD
Amoxapine—Myocardial infarction—Vinblastine—head and neck cancer	0.00619	0.0114	CcSEcCtD
Amoxapine—Disorientation—Fluorouracil—head and neck cancer	0.00602	0.0111	CcSEcCtD
Amoxapine—Agranulocytosis—Vinblastine—head and neck cancer	0.0059	0.0109	CcSEcCtD
Amoxapine—Weight increased—Hydroxyurea—head and neck cancer	0.00588	0.0108	CcSEcCtD
Amoxapine—Lacrimation increased—Docetaxel—head and neck cancer	0.00581	0.0107	CcSEcCtD
Amoxapine—Drowsiness—Hydroxyurea—head and neck cancer	0.00576	0.0106	CcSEcCtD
Amoxapine—HTR7—mouth—head and neck cancer	0.00576	0.0174	CbGeAlD
Amoxapine—Hypoaesthesia—Vinblastine—head and neck cancer	0.00564	0.0104	CcSEcCtD
Amoxapine—Stomatitis—Hydroxyurea—head and neck cancer	0.00562	0.0104	CcSEcCtD
Amoxapine—Hallucination—Hydroxyurea—head and neck cancer	0.00515	0.00949	CcSEcCtD
Amoxapine—Ataxia—Fluorouracil—head and neck cancer	0.00506	0.00933	CcSEcCtD
Amoxapine—Alopecia—Vinblastine—head and neck cancer	0.00501	0.00924	CcSEcCtD
Amoxapine—HTR7—neck—head and neck cancer	0.00493	0.0149	CbGeAlD
Amoxapine—CHRM1—parotid gland—head and neck cancer	0.00471	0.0142	CbGeAlD
Amoxapine—DRD3—head—head and neck cancer	0.00465	0.0141	CbGeAlD
Amoxapine—Eosinophilia—Fluorouracil—head and neck cancer	0.00461	0.00849	CcSEcCtD
Amoxapine—Alopecia—Hydroxyurea—head and neck cancer	0.00457	0.00843	CcSEcCtD
Amoxapine—CHRM1—saliva-secreting gland—head and neck cancer	0.00451	0.0136	CbGeAlD
Amoxapine—HTR6—head—head and neck cancer	0.00448	0.0135	CbGeAlD
Amoxapine—Leukopenia—Vinblastine—head and neck cancer	0.00442	0.00815	CcSEcCtD
Amoxapine—Convulsion—Vinblastine—head and neck cancer	0.00428	0.00789	CcSEcCtD
Amoxapine—Hypertension—Vinblastine—head and neck cancer	0.00426	0.00786	CcSEcCtD
Amoxapine—Atrial fibrillation—Docetaxel—head and neck cancer	0.0041	0.00756	CcSEcCtD
