nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR2B—Sorafenib—thyroid cancer	0.551	0.606	CbGbCtD
Oxymetazoline—HTR2C—Sorafenib—thyroid cancer	0.358	0.394	CbGbCtD
Oxymetazoline—HTR2B—Signaling Pathways—CDK1—thyroid cancer	6.34e-05	0.000697	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PRKAR1A—thyroid cancer	6.31e-05	0.000694	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—PTCH1—thyroid cancer	6.24e-05	0.000686	CbGpPWpGaD
Oxymetazoline—HTR1E—Signaling by GPCR—NRAS—thyroid cancer	6.17e-05	0.000678	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—MEN1—thyroid cancer	6.16e-05	0.000677	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—PTCH1—thyroid cancer	6.14e-05	0.000675	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—SST—thyroid cancer	6.11e-05	0.000672	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—MEN1—thyroid cancer	6.03e-05	0.000663	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—TSHR—thyroid cancer	5.96e-05	0.000655	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—CDK1—thyroid cancer	5.9e-05	0.000648	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—CALCA—thyroid cancer	5.88e-05	0.000646	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—SST—thyroid cancer	5.87e-05	0.000645	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—PRKAR1A—thyroid cancer	5.86e-05	0.000645	CbGpPWpGaD
Oxymetazoline—HTR1E—Signaling Pathways—BRAF—thyroid cancer	5.8e-05	0.000638	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—SST—thyroid cancer	5.71e-05	0.000627	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CALCA—thyroid cancer	5.65e-05	0.000621	CbGpPWpGaD
Oxymetazoline—ADRA2B—Hemostasis—NRAS—thyroid cancer	5.63e-05	0.000619	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—SST—thyroid cancer	5.62e-05	0.000617	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—MEN1—thyroid cancer	5.6e-05	0.000616	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—PTCH1—thyroid cancer	5.57e-05	0.000612	CbGpPWpGaD
Oxymetazoline—HTR1D—Signaling Pathways—NRG1—thyroid cancer	5.53e-05	0.000608	CbGpPWpGaD
Oxymetazoline—ADRA2C—Metabolism—RXRA—thyroid cancer	5.52e-05	0.000607	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—CALCA—thyroid cancer	5.49e-05	0.000604	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PTCH1—thyroid cancer	5.45e-05	0.0006	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—NRG1—thyroid cancer	5.41e-05	0.000595	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—CALCA—thyroid cancer	5.41e-05	0.000594	CbGpPWpGaD
