nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadyl Acetate—Levomethadyl Acetate—CHRNB4—lung cancer	0.292	0.292	CrCbGaD
Methadyl Acetate—Loperamide—POMC—lung cancer	0.22	0.22	CrCbGaD
Methadyl Acetate—Levomethadyl Acetate—CHRNA3—lung cancer	0.203	0.203	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP2A6—lung cancer	0.0506	0.0506	CrCbGaD
Methadyl Acetate—Tamoxifen—ABCG2—lung cancer	0.0453	0.0453	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP2E1—lung cancer	0.0359	0.0359	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP1A1—lung cancer	0.0354	0.0354	CrCbGaD
Methadyl Acetate—Orphenadrine—CYP2E1—lung cancer	0.0349	0.0349	CrCbGaD
Methadyl Acetate—Loperamide—ABCB1—lung cancer	0.0262	0.0262	CrCbGaD
Methadyl Acetate—Promethazine—ABCB1—lung cancer	0.019	0.019	CrCbGaD
Methadyl Acetate—Tamoxifen—ABCB1—lung cancer	0.0188	0.0188	CrCbGaD
Methadyl Acetate—Methadone—ABCB1—lung cancer	0.0187	0.0187	CrCbGaD
